row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
8712,E-0015928,chemprop,chemeleon,3,1.3096302,1.4421153
8717,fang_415,chemprop,chemeleon,3,1.4593774,0.89047027
8722,E-0012334,chemprop,chemeleon,3,0.0,0.802784
8723,E-0014944,chemprop,chemeleon,3,1.0413927,1.0794922
8724,E-0014528,chemprop,chemeleon,3,1.3222193,1.0229535
8729,E-0014521,chemprop,chemeleon,3,1.09691,0.93919647
8734,E-0014574,chemprop,chemeleon,3,0.23044892,1.1356639
8739,CHEMBL4438485,chemprop,chemeleon,3,2.3046412,1.5874137
8746,fang_1601,chemprop,chemeleon,3,1.5450596,1.7436976
8752,fang_250,chemprop,chemeleon,3,2.598737,1.8150576
8757,fang_1113,chemprop,chemeleon,3,1.330495,1.736695
8765,fang_2714,chemprop,chemeleon,3,1.624777,2.0610929
8770,CHEMBL4445465,chemprop,chemeleon,3,1.6560982,1.056267
8772,fang_172,chemprop,chemeleon,3,1.6533573,1.8209212
8774,CHEMBL3415453,chemprop,chemeleon,3,0.9542425,0.8044861
8775,CHEMBL3415446,chemprop,chemeleon,3,0.748188,0.6678732
8780,fang_746,chemprop,chemeleon,3,1.3366199,1.1358551
8786,fang_109,chemprop,chemeleon,3,1.8044666,1.574271
8791,fang_2336,chemprop,chemeleon,3,1.6637386,1.7499053
8797,fang_1068,chemprop,chemeleon,3,1.0386201,1.6555907
8803,E-0012231,chemprop,chemeleon,3,0.0,0.67556185
8807,E-0014015,chemprop,chemeleon,3,0.43136376,1.046717
8816,E-0012248,chemprop,chemeleon,3,0.85733247,0.91247797
8817,E-0014135,chemprop,chemeleon,3,0.60206,1.4240471
8819,CHEMBL4128465,chemprop,chemeleon,3,1.9867717,2.1551344
8823,fang_2586,chemprop,chemeleon,3,0.8605177,1.3715757
8828,E-0015095,chemprop,chemeleon,3,1.3364598,1.4189245
8833,CHEMBL5570415,chemprop,chemeleon,3,0.05076631,0.1131134
8838,CHEMBL5647419,chemprop,chemeleon,3,1.9846623,1.1800745
8844,CHEMBL376781,chemprop,chemeleon,3,0.29003462,1.7923095
8845,CHEMBL222860,chemprop,chemeleon,3,0.5185139,1.7349081
8849,fang_2964,chemprop,chemeleon,3,0.6756867,0.60942423
8855,CHEMBL3408211,chemprop,chemeleon,3,0.09482038,-0.2692138
8861,CHEMBL3408214,chemprop,chemeleon,3,0.031812273,-0.1801635
8871,E-0014623,chemprop,chemeleon,3,1.0863599,0.7447963
8872,fang_137,chemprop,chemeleon,3,1.6886423,1.1641288
8877,fang_1317,chemprop,chemeleon,3,0.6756867,0.84664404
8883,E-0015096,chemprop,chemeleon,3,1.1903317,1.6583856
8888,CHEMBL3109983,chemprop,chemeleon,3,1.6127839,1.7779684
8891,CHEMBL4633083,chemprop,chemeleon,3,1.1398791,0.52459925
8894,CHEMBL4470549,chemprop,chemeleon,3,2.080374,1.600816
8900,fang_759,chemprop,chemeleon,3,1.3228806,1.7429032
8905,fang_2681,chemprop,chemeleon,3,2.557246,1.3487103
8908,CHEMBL4849813,chemprop,chemeleon,3,0.951545,0.9524888
8909,CHEMBL4854735,chemprop,chemeleon,3,1.1754464,0.9805808
8910,CHEMBL4864812,chemprop,chemeleon,3,1.1760913,0.88552433
8911,CHEMBL4863095,chemprop,chemeleon,3,0.9294189,0.94285476
8912,CHEMBL4865860,chemprop,chemeleon,3,1.0791812,0.9161278
8913,CHEMBL4860097,chemprop,chemeleon,3,1.146128,0.9287412
8914,CHEMBL4853170,chemprop,chemeleon,3,1.146128,0.93333817
8915,CHEMBL4859414,chemprop,chemeleon,3,1.230449,0.9400058
8916,CHEMBL4876448,chemprop,chemeleon,3,1.2552725,0.97476435
8927,CHEMBL5410802,chemprop,chemeleon,3,2.3641756,1.0362859
8933,fang_2742,chemprop,chemeleon,3,2.4269729,1.5252305
8939,CHEMBL5288932,chemprop,chemeleon,3,2.0863597,1.2331538
8940,fang_1702,chemprop,chemeleon,3,1.543944,1.1531032
8947,E-0015633,chemprop,chemeleon,3,1.5301996,1.6414168
8956,fang_1651,chemprop,chemeleon,3,1.4824018,1.110743
8961,fang_2869,chemprop,chemeleon,3,1.8431518,1.155339
8966,fang_352,chemprop,chemeleon,3,0.6756867,1.0772179
8975,E-0015754,chemprop,chemeleon,3,1.6493349,1.6873624
8983,E-0016449,chemprop,chemeleon,3,1.252853,1.1145352
8990,E-0014205,chemprop,chemeleon,3,0.80618,0.789842
8993,E-0014166,chemprop,chemeleon,3,0.0,0.5251329
8998,E-0014162,chemprop,chemeleon,3,1.0043213,0.8753383
9012,E-0014167,chemprop,chemeleon,3,0.11394335,0.81515014
9016,E-0015699,chemprop,chemeleon,3,0.7781513,1.0913153
9017,E-0016599,chemprop,chemeleon,3,1.0569048,1.046039
9022,E-0014581,chemprop,chemeleon,3,0.8864907,0.76586694
9023,E-0014099,chemprop,chemeleon,3,0.7075702,1.2412295
9024,E-0014098,chemprop,chemeleon,3,1.3159703,1.20684
9033,E-0012867,chemprop,chemeleon,3,1.4885507,1.7003386
9039,CHEMBL5597011,chemprop,chemeleon,3,2.1622655,1.8524731
9047,fang_2013,chemprop,chemeleon,3,0.6756867,1.0956941
9053,fang_2528,chemprop,chemeleon,3,0.6756867,1.4816372
9062,E-0012201,chemprop,chemeleon,3,0.7558749,0.9441124
9067,CHEMBL2325478,chemprop,chemeleon,3,0.69897,0.76947147
9075,CHEMBL4078647,chemprop,chemeleon,3,1.4313638,1.6949418
9083,fang_1870,chemprop,chemeleon,3,0.8236698,0.57576597
9089,E-0015567,chemprop,chemeleon,3,1.8709888,1.8097967
9090,E-0015753,chemprop,chemeleon,3,1.2600714,1.6577437
9099,E-0015833,chemprop,chemeleon,3,0.6532125,0.77765495
9105,fang_2751,chemprop,chemeleon,3,1.3007041,0.83066046
9112,CHEMBL3716446,chemprop,chemeleon,3,1.4149734,1.8908322
9122,fang_3035,chemprop,chemeleon,3,0.6756867,0.8398282
9131,fang_2494,chemprop,chemeleon,3,1.312008,1.1871705
9138,fang_2256,chemprop,chemeleon,3,1.7209692,1.2197108
9152,fang_2634,chemprop,chemeleon,3,1.0982975,0.9423641
9154,E-0019111,chemprop,chemeleon,3,0.85125834,1.0034953
9163,fang_2393,chemprop,chemeleon,3,0.6756867,0.86560017
9173,fang_1932,chemprop,chemeleon,3,0.6756867,0.5873339
9180,fang_227,chemprop,chemeleon,3,1.7339352,1.6446543
9191,E-0014482,chemprop,chemeleon,3,0.0,0.5923373
9197,fang_3026,chemprop,chemeleon,3,0.6756867,1.4140244
9214,CHEMBL3545369,chemprop,chemeleon,3,0.5590248,0.956228
9223,E-0012181,chemprop,chemeleon,3,1.0128372,0.9907037
9228,E-0014650,chemprop,chemeleon,3,1.8095597,1.1849717
9234,E-0015216,chemprop,chemeleon,3,0.0,1.1029252
9237,fang_2095,chemprop,chemeleon,3,1.9973165,1.5347148
9245,E-0016411,chemprop,chemeleon,3,1.5224442,0.5372807
9252,E-0016264,chemprop,chemeleon,3,0.44715804,0.510796
9253,E-0016265,chemprop,chemeleon,3,0.748188,0.8474425
9254,E-0016410,chemprop,chemeleon,3,0.8750613,0.35266304
9261,E-0014818,chemprop,chemeleon,3,1.5118834,1.455975
9263,E-0015840,chemprop,chemeleon,3,0.9344984,0.71202034
9269,E-0013582,chemprop,chemeleon,3,0.9242793,0.8411477
9278,E-0017262,chemprop,chemeleon,3,1.6580114,1.6072063
9285,fang_2592,chemprop,chemeleon,3,0.6756867,1.2262052
9290,fang_712,chemprop,chemeleon,3,0.7715875,0.85472786
9295,E-0013733,chemprop,chemeleon,3,1.4487063,1.2027515
9299,E-0014371,chemprop,chemeleon,3,1.2278867,1.021216
9302,E-0015450,chemprop,chemeleon,3,1.198657,1.3588703
9308,E-0013852,chemprop,chemeleon,3,2.2477279,2.037183
9320,E-0015064,chemprop,chemeleon,3,1.8356906,1.1326051
9326,fang_1009,chemprop,chemeleon,3,0.6756867,1.5607457
9335,E-0014493,chemprop,chemeleon,3,1.6434526,1.7316995
9336,E-0014962,chemprop,chemeleon,3,1.7403626,1.5253998
9342,E-0013843,chemprop,chemeleon,3,1.1003705,1.041141
9357,E-0014641,chemprop,chemeleon,3,1.2253093,0.9500808
9358,E-0014735,chemprop,chemeleon,3,1.9858754,1.5765734
9364,E-0011881,chemprop,chemeleon,3,1.075547,1.567281
9365,E-0011882,chemprop,chemeleon,3,0.79934055,1.0808299
9373,E-0016335,chemprop,chemeleon,3,0.97312784,0.9425317
9379,fang_168,chemprop,chemeleon,3,1.5961791,1.7567067
9385,fang_716,chemprop,chemeleon,3,1.0279609,1.0732123
9390,fang_2225,chemprop,chemeleon,3,0.6756867,0.73540187
9395,E-0014846,chemprop,chemeleon,3,1.298853,0.777647
9396,E-0014172,chemprop,chemeleon,3,1.392697,0.76626474
9402,fang_1363,chemprop,chemeleon,3,1.2040929,1.0186794
9407,CHEMBL4435536,chemprop,chemeleon,3,3.4356852,1.7572936
9414,fang_1235,chemprop,chemeleon,3,0.6756867,0.5501631
9419,fang_2043,chemprop,chemeleon,3,2.278454,2.1505775
9424,CHEMBL3793438,chemprop,chemeleon,3,2.133539,1.6286274
9431,CHEMBL473282,chemprop,chemeleon,3,1.5563025,1.828944
9432,CHEMBL473476,chemprop,chemeleon,3,2.1583624,1.9050004
9438,fang_1538,chemprop,chemeleon,3,0.6756867,0.7950301
9444,fang_2968,chemprop,chemeleon,3,0.6756867,1.7466513
9445,E-0015781,chemprop,chemeleon,3,0.9294189,0.32769072
9450,E-0017142,chemprop,chemeleon,3,0.0,0.56840044
9453,fang_1522,chemprop,chemeleon,3,1.0054808,1.5024434
9458,fang_2604,chemprop,chemeleon,3,1.0962493,1.6367673
9465,CHEMBL4461258,chemprop,chemeleon,3,1.6253124,1.6348794
9470,E-0016243,chemprop,chemeleon,3,0.8864907,1.1990712
9472,E-0013952,chemprop,chemeleon,3,1.3463529,1.1717159
9479,E-0014730,chemprop,chemeleon,3,0.9242793,1.1538162
9487,E-0014176,chemprop,chemeleon,3,1.1760913,0.6684802
9492,fang_2282,chemprop,chemeleon,3,0.8582363,1.1660937
9500,fang_1946,chemprop,chemeleon,3,0.9208014,1.359819
9505,E-0014825,chemprop,chemeleon,3,1.9014583,1.7710248
9511,E-0014687,chemprop,chemeleon,3,1.2833012,0.81826216
9517,fang_3083,chemprop,chemeleon,3,1.6596501,2.0049505
2,fang_434,chemprop,chemeleon,4,0.6756867,0.728106
11,fang_1777,chemprop,chemeleon,4,0.6756867,0.70079607
12,fang_1696,chemprop,chemeleon,4,0.6756867,0.9986298
13,fang_1405,chemprop,chemeleon,4,0.6756867,0.9184872
18,fang_971,chemprop,chemeleon,4,0.6756867,1.1350554
23,E-0014296,chemprop,chemeleon,4,1.4440448,1.4671996
33,E-0014316,chemprop,chemeleon,4,1.5465426,1.6680884
34,E-0017565,chemprop,chemeleon,4,0.85125834,0.81777436
44,CHEMBL4570541,chemprop,chemeleon,4,1.5759956,1.715541
46,CHEMBL4544366,chemprop,chemeleon,4,2.0114436,1.6732056
47,CHEMBL4470932,chemprop,chemeleon,4,1.819544,1.6928265
48,CHEMBL4532662,chemprop,chemeleon,4,1.8303962,1.6896054
49,CHEMBL4570877,chemprop,chemeleon,4,1.6127839,1.7625763
50,CHEMBL4454228,chemprop,chemeleon,4,1.5947239,1.8545709
54,CHEMBL4789435,chemprop,chemeleon,4,0.16405529,0.659812
56,fang_1721,chemprop,chemeleon,4,0.6756867,0.6313176
61,fang_1250,chemprop,chemeleon,4,2.199618,1.6795664
67,CHEMBL4795673,chemprop,chemeleon,4,0.016615547,0.67682713
69,CHEMBL5517827,chemprop,chemeleon,4,2.1105897,1.496067
87,CHEMBL5204339,chemprop,chemeleon,4,2.5854607,2.622459
88,CHEMBL4793026,chemprop,chemeleon,4,0.11660774,0.6305529
89,CHEMBL4788086,chemprop,chemeleon,4,0.09760433,0.6928024
101,CHEMBL4593663,chemprop,chemeleon,4,0.22010809,0.60918087
104,CHEMBL4740933,chemprop,chemeleon,4,0.045714058,0.30008972
108,CHEMBL5558638,chemprop,chemeleon,4,1.8762178,1.3625832
109,CHEMBL5527884,chemprop,chemeleon,4,1.7993406,1.3222948
112,CHEMBL5505806,chemprop,chemeleon,4,0.9628427,1.3825779
114,CHEMBL5556300,chemprop,chemeleon,4,2.1271048,1.2656218
116,CHEMBL5518143,chemprop,chemeleon,4,1.3802112,1.3185391
120,CHEMBL5557842,chemprop,chemeleon,4,1.0,1.5617563
123,CHEMBL4077859,chemprop,chemeleon,4,1.2787536,1.764703
130,CHEMBL5404639,chemprop,chemeleon,4,1.1398791,1.5113144
137,fang_1212,chemprop,chemeleon,4,2.2737026,2.063891
143,fang_2297,chemprop,chemeleon,4,1.5150388,1.1281615
151,CHEMBL4744370,chemprop,chemeleon,4,3.6463058,3.7885978
153,E-0017414,chemprop,chemeleon,4,0.8692317,1.0311961
160,fang_162,chemprop,chemeleon,4,1.8686209,0.8963586
166,fang_3013,chemprop,chemeleon,4,0.86917305,1.1991936
179,fang_1081,chemprop,chemeleon,4,1.5043621,1.5634558
185,CHEMBL3357388,chemprop,chemeleon,4,1.146128,1.4586565
188,CHEMBL256801,chemprop,chemeleon,4,1.984077,1.5088655
196,CHEMBL2331668,chemprop,chemeleon,4,1.372912,1.0276604
197,CHEMBL5207332,chemprop,chemeleon,4,0.03462846,0.029813409
203,fang_1370,chemprop,chemeleon,4,1.063971,0.96505547
210,fang_594,chemprop,chemeleon,4,0.6756867,0.9727522
212,E-0014242,chemprop,chemeleon,4,0.79934055,1.0744486
218,fang_2027,chemprop,chemeleon,4,0.6756867,0.9296818
224,fang_67,chemprop,chemeleon,4,1.6336704,1.2397951
227,CHEMBL5440718,chemprop,chemeleon,4,2.0681858,1.714345
228,fang_2783,chemprop,chemeleon,4,1.3962339,1.6132317
232,fang_1092,chemprop,chemeleon,4,2.2736354,2.0211115
239,fang_1084,chemprop,chemeleon,4,0.88812333,1.2916319
244,fang_390,chemprop,chemeleon,4,0.78118074,1.6484338
259,CHEMBL4287294,chemprop,chemeleon,4,0.55870855,0.885795
260,CHEMBL4293597,chemprop,chemeleon,4,1.3955011,0.90489835
261,CHEMBL4469320,chemprop,chemeleon,4,1.2600714,1.0046719
266,fang_2575,chemprop,chemeleon,4,0.6756867,1.4214412
280,E-0013917,chemprop,chemeleon,4,1.8344207,1.0165753
291,E-0014374,chemprop,chemeleon,4,1.2355285,1.2033305
304,CHEMBL520036,chemprop,chemeleon,4,1.9777236,1.0625119
311,E-0014496,chemprop,chemeleon,4,1.9642596,1.5371767
316,fang_894,chemprop,chemeleon,4,0.6756867,0.9984602
322,fang_1621,chemprop,chemeleon,4,0.6756867,0.93892425
327,E-0011943,chemprop,chemeleon,4,1.8095597,1.6158562
332,E-0014497,chemprop,chemeleon,4,1.7979597,1.6403513
335,fang_557,chemprop,chemeleon,4,0.87742895,0.8493788
342,fang_1252,chemprop,chemeleon,4,0.6756867,0.47701597
345,fang_2752,chemprop,chemeleon,4,1.5421616,1.7034473
346,CHEMBL1770954,chemprop,chemeleon,4,0.1335389,1.7012433
347,CHEMBL499248,chemprop,chemeleon,4,0.8293038,1.9253793
348,CHEMBL503146,chemprop,chemeleon,4,0.7930916,1.8999296
349,CHEMBL1770953,chemprop,chemeleon,4,0.64443856,1.7517061
350,CHEMBL510311,chemprop,chemeleon,4,0.7535831,1.9616295
351,CHEMBL504290,chemprop,chemeleon,4,0.6263404,1.9394937
352,CHEMBL3545252,chemprop,chemeleon,4,1.2736956,2.0241187
353,CHEMBL1770952,chemprop,chemeleon,4,0.9831751,1.7924178
354,CHEMBL501144,chemprop,chemeleon,4,1.0437552,2.0251722
355,CHEMBL446326,chemprop,chemeleon,4,1.0507663,2.0040832
363,fang_2221,chemprop,chemeleon,4,0.9190258,0.9257763
367,E-0017413,chemprop,chemeleon,4,0.53147894,0.762015
374,fang_909,chemprop,chemeleon,4,3.3282413,3.1604514
385,fang_1845,chemprop,chemeleon,4,0.6756867,1.2395642
388,fang_1392,chemprop,chemeleon,4,2.174679,1.8918176
396,fang_1318,chemprop,chemeleon,4,0.6756867,1.1264236
398,fang_960,chemprop,chemeleon,4,0.6756867,0.99528265
402,CHEMBL5286307,chemprop,chemeleon,4,1.362294,1.1649336
407,fang_503,chemprop,chemeleon,4,0.6756867,1.0368739
411,CHEMBL5439868,chemprop,chemeleon,4,1.1760913,0.90265626
415,CHEMBL4539629,chemprop,chemeleon,4,0.9190781,1.291753
416,CHEMBL4436346,chemprop,chemeleon,4,0.9138138,1.2299263
421,CHEMBL312238,chemprop,chemeleon,4,1.5440681,1.6714098
423,fang_1061,chemprop,chemeleon,4,1.3506162,1.9003525
429,CHEMBL4577847,chemprop,chemeleon,4,1.69897,2.2020464
437,fang_155,chemprop,chemeleon,4,0.6756867,0.9263011
443,fang_262,chemprop,chemeleon,4,0.99325985,1.2083633
451,CHEMBL17157,chemprop,chemeleon,4,2.0374265,1.8787341
458,fang_2892,chemprop,chemeleon,4,2.084755,1.7816105
463,fang_847,chemprop,chemeleon,4,1.7586924,1.6507399
468,CHEMBL3359261,chemprop,chemeleon,4,1.3222193,1.4733748
472,CHEMBL4877692,chemprop,chemeleon,4,0.90309,1.3522685
480,CHEMBL1240967,chemprop,chemeleon,4,0.022840612,1.9610622
483,CHEMBL66159,chemprop,chemeleon,4,1.5276299,1.9993291
484,CHEMBL68366,chemprop,chemeleon,4,0.9542425,1.9544828
485,CHEMBL305423,chemprop,chemeleon,4,0.6627578,1.7414496
493,fang_792,chemprop,chemeleon,4,0.92184246,1.8119547
496,CHEMBL308473,chemprop,chemeleon,4,0.845098,1.8178208
497,CHEMBL66457,chemprop,chemeleon,4,0.770852,1.8566322
498,CHEMBL304053,chemprop,chemeleon,4,1.243038,1.8707545
502,fang_984,chemprop,chemeleon,4,1.3729488,1.5102372
504,CHEMBL2179590,chemprop,chemeleon,4,1.5910646,1.6627665
512,CHEMBL241707,chemprop,chemeleon,4,1.4420092,1.5287367
515,CHEMBL79236,chemprop,chemeleon,4,1.3617278,1.5260365
526,CHEMBL403224,chemprop,chemeleon,4,1.9960736,1.7127048
528,CHEMBL5439160,chemprop,chemeleon,4,2.6693168,2.0659058
533,fang_691,chemprop,chemeleon,4,1.1459109,1.2741835
535,fang_541,chemprop,chemeleon,4,0.6756867,0.7320477
536,fang_1713,chemprop,chemeleon,4,0.6756867,1.5413905
542,CHEMBL3401115,chemprop,chemeleon,4,0.029383779,0.59355885
545,fang_409,chemprop,chemeleon,4,0.6756867,0.79031533
547,CHEMBL460942,chemprop,chemeleon,4,1.2878017,1.8089877
550,CHEMBL511826,chemprop,chemeleon,4,0.6627578,1.496647
554,CHEMBL4866610,chemprop,chemeleon,4,1.4771212,1.6578066
558,CHEMBL513404,chemprop,chemeleon,4,1.1958996,1.8730328
565,CHEMBL3221406,chemprop,chemeleon,4,1.7558749,1.9078836
569,CHEMBL304358,chemprop,chemeleon,4,2.307496,2.0733125
572,fang_2273,chemprop,chemeleon,4,0.6756867,0.7890888
575,fang_2514,chemprop,chemeleon,4,2.0564475,1.7314508
582,fang_911,chemprop,chemeleon,4,0.6756867,1.0951262
588,CHEMBL2111101,chemprop,chemeleon,4,1.0791812,1.4297473
589,E-0013775,chemprop,chemeleon,4,1.7168378,2.0611718
591,CHEMBL2179589,chemprop,chemeleon,4,1.8633229,1.8483021
596,fang_2518,chemprop,chemeleon,4,1.3316904,1.1846102
601,CHEMBL5423382,chemprop,chemeleon,4,1.0,0.84987086
604,fang_1059,chemprop,chemeleon,4,0.6756867,0.8794843
610,fang_1878,chemprop,chemeleon,4,2.4544835,2.7306075
624,CHEMBL1269263,chemprop,chemeleon,4,1.607455,1.9322592
632,fang_2798,chemprop,chemeleon,4,0.6756867,1.4581231
635,E-0011948,chemprop,chemeleon,4,1.7986506,2.1149647
636,E-0011947,chemprop,chemeleon,4,1.7109631,2.2235177
644,fang_2542,chemprop,chemeleon,4,2.4297183,1.99857
651,CHEMBL5169427,chemprop,chemeleon,4,0.006551609,1.0862207
661,E-0011308,chemprop,chemeleon,4,1.2764618,1.3225132
664,fang_2160,chemprop,chemeleon,4,1.1368157,1.5451742
678,fang_2023,chemprop,chemeleon,4,2.1266866,1.2986814
679,CHEMBL605209,chemprop,chemeleon,4,0.38021123,0.91454434
680,CHEMBL5086531,chemprop,chemeleon,4,1.819544,1.5004964
689,CHEMBL2177470,chemprop,chemeleon,4,1.2148439,1.8362715
693,CHEMBL5555501,chemprop,chemeleon,4,1.3424227,1.3804344
694,CHEMBL5567653,chemprop,chemeleon,4,1.4913617,1.1229842
700,CHEMBL5394973,chemprop,chemeleon,4,1.6168954,1.4910645
702,CHEMBL5420393,chemprop,chemeleon,4,1.3617278,0.72735417
717,CHEMBL2398077,chemprop,chemeleon,4,2.4742162,1.9632074
725,CHEMBL5095094,chemprop,chemeleon,4,0.005395032,1.1464367
734,fang_2467,chemprop,chemeleon,4,1.6622572,2.3779168
736,CHEMBL3933906,chemprop,chemeleon,4,1.0569048,1.3130132
746,E-0012170,chemprop,chemeleon,4,1.1846914,1.5690086
747,fang_1835,chemprop,chemeleon,4,1.2065561,1.2190466
752,E-0017491,chemprop,chemeleon,4,0.8325089,1.0174934
754,fang_286,chemprop,chemeleon,4,0.8901415,1.4302856
760,CHEMBL5397873,chemprop,chemeleon,4,0.90309,0.76940787
763,CHEMBL5412914,chemprop,chemeleon,4,1.0,0.60369354
766,CHEMBL3739470,chemprop,chemeleon,4,1.3222193,1.5811932
775,fang_1856,chemprop,chemeleon,4,2.8970406,1.983749
780,fang_369,chemprop,chemeleon,4,1.3372796,1.5750169
785,fang_1957,chemprop,chemeleon,4,0.82917506,1.1046673
790,fang_2624,chemprop,chemeleon,4,0.6756867,1.0319947
797,fang_2529,chemprop,chemeleon,4,0.8663464,0.8710066
802,CHEMBL2179583,chemprop,chemeleon,4,1.4031205,1.2376069
809,CHEMBL5205770,chemprop,chemeleon,4,0.013679697,-0.11198366
810,CHEMBL5185599,chemprop,chemeleon,4,1.4727565,1.1100827
812,fang_1886,chemprop,chemeleon,4,0.6756867,1.1883965
818,CHEMBL3402641,chemprop,chemeleon,4,1.0542299,1.4768488
821,E-0013873,chemprop,chemeleon,4,0.0,1.5257587
830,CHEMBL4468073,chemprop,chemeleon,4,1.40824,1.2077327
835,CHEMBL4858888,chemprop,chemeleon,4,1.30103,0.77439964
837,CHEMBL4462046,chemprop,chemeleon,4,1.9138138,2.1357236
839,fang_111,chemprop,chemeleon,4,1.860308,1.6720738
841,CHEMBL3798242,chemprop,chemeleon,4,2.5019763,1.5125923
848,fang_87,chemprop,chemeleon,4,1.1770746,1.7859063
857,fang_2005,chemprop,chemeleon,4,0.6756867,0.70602876
862,CHEMBL4460028,chemprop,chemeleon,4,1.0791812,1.2814677
863,CHEMBL4448084,chemprop,chemeleon,4,1.5440681,1.6699445
865,CHEMBL4783075,chemprop,chemeleon,4,0.0,0.52599055
871,E-0014913,chemprop,chemeleon,4,1.9216865,1.5085937
875,E-0014914,chemprop,chemeleon,4,1.967548,1.4492868
876,fang_988,chemprop,chemeleon,4,1.0286525,1.3427182
888,fang_2569,chemprop,chemeleon,4,1.4668231,2.1472018
894,fang_135,chemprop,chemeleon,4,0.6756867,0.898241
902,E-0014095,chemprop,chemeleon,4,0.6812412,0.8995103
907,fang_336,chemprop,chemeleon,4,0.6756867,0.97561854
913,fang_2045,chemprop,chemeleon,4,1.9900235,1.7370889
919,fang_2263,chemprop,chemeleon,4,2.3623316,1.6536378
925,fang_969,chemprop,chemeleon,4,1.5781462,1.3467783
928,E-0016108,chemprop,chemeleon,4,1.2878017,1.126938
932,fang_120,chemprop,chemeleon,4,1.554695,2.169921
936,fang_902,chemprop,chemeleon,4,1.7877579,1.9953146
938,CHEMBL3701696,chemprop,chemeleon,4,0.7781513,0.91521674
943,CHEMBL255122,chemprop,chemeleon,4,2.0153596,1.617061
946,E-0014831,chemprop,chemeleon,4,0.67209786,1.2630718
948,CHEMBL5425941,chemprop,chemeleon,4,2.292256,1.9204121
954,CHEMBL2326202,chemprop,chemeleon,4,2.495128,2.2615793
963,fang_2824,chemprop,chemeleon,4,2.1926956,1.8425046
969,CHEMBL5437939,chemprop,chemeleon,4,1.2405492,2.115608
974,fang_351,chemprop,chemeleon,4,0.8635013,1.09306
979,CHEMBL2408121,chemprop,chemeleon,4,1.3692158,1.1258162
981,CHEMBL4552309,chemprop,chemeleon,4,1.9304396,1.455588
989,CHEMBL4865079,chemprop,chemeleon,4,0.8750613,0.73035413
991,CHEMBL4872039,chemprop,chemeleon,4,0.8808136,0.706506
992,CHEMBL4873803,chemprop,chemeleon,4,1.30103,0.7802277
993,CHEMBL4870583,chemprop,chemeleon,4,0.81291336,0.83287764
995,CHEMBL4862584,chemprop,chemeleon,4,0.6812412,0.7913283
996,CHEMBL4858219,chemprop,chemeleon,4,1.20412,0.7367169
997,CHEMBL4852566,chemprop,chemeleon,4,0.81291336,0.543103
998,CHEMBL4866113,chemprop,chemeleon,4,0.968483,0.48084664
1000,CHEMBL4856417,chemprop,chemeleon,4,1.2787536,0.90080875
1001,CHEMBL4866976,chemprop,chemeleon,4,1.1072099,0.85202277
1002,CHEMBL4866916,chemprop,chemeleon,4,1.238046,0.7311527
1004,CHEMBL4878766,chemprop,chemeleon,4,1.161368,0.76764274
1010,CHEMBL4802045,chemprop,chemeleon,4,0.0,0.7373754
1011,CHEMBL5290005,chemprop,chemeleon,4,0.0,1.1783708
1012,CHEMBL4580815,chemprop,chemeleon,4,2.195069,2.0601275
1016,CHEMBL4849690,chemprop,chemeleon,4,1.2552725,1.4560187
1021,E-0013784,chemprop,chemeleon,4,1.9304396,1.1338884
1026,CHEMBL5401755,chemprop,chemeleon,4,2.5502284,1.9674246
1047,CHEMBL5088042,chemprop,chemeleon,4,2.3324385,1.5634489
1053,CHEMBL2381846,chemprop,chemeleon,4,1.690196,1.5685622
1058,fang_1459,chemprop,chemeleon,4,0.96213245,1.2719514
1059,CHEMBL3401116,chemprop,chemeleon,4,0.08278537,0.5630249
1061,fang_1824,chemprop,chemeleon,4,1.631961,0.975705
1081,CHEMBL2179587,chemprop,chemeleon,4,1.8512584,1.9832501
1090,fang_1018,chemprop,chemeleon,4,1.1377338,1.4251256
1097,fang_1181,chemprop,chemeleon,4,1.4094089,1.5549772
1105,fang_1674,chemprop,chemeleon,4,1.2836404,1.0071123
1110,fang_2050,chemprop,chemeleon,4,0.8702283,1.3708748
1111,fang_2123,chemprop,chemeleon,4,2.0275128,1.5644155
1114,fang_2825,chemprop,chemeleon,4,0.6756867,1.249573
1118,E-0011310,chemprop,chemeleon,4,1.0863599,1.4030888
1127,CHEMBL4070209,chemprop,chemeleon,4,2.3673558,1.9716458
1134,CHEMBL4299674,chemprop,chemeleon,4,1.3802112,1.3491021
