row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4799,CHEMBL4750485,chemprop,chemeleon,3,2.1988769,1.8992149
4804,CHEMBL4741258,chemprop,chemeleon,3,2.4575307,2.2631042
4805,CHEMBL4795135,chemprop,chemeleon,3,1.207365,1.6861631
4811,CHEMBL3394204,chemprop,chemeleon,3,1.7833604,1.4054234
4819,CHEMBL4646300,chemprop,chemeleon,3,1.8920946,1.5122693
4824,CHEMBL5184607,chemprop,chemeleon,3,2.8292394,2.3045917
4825,CHEMBL5187429,chemprop,chemeleon,3,3.0526555,2.3198936
4826,CHEMBL5182191,chemprop,chemeleon,3,2.9844372,2.376669
4827,CHEMBL5201917,chemprop,chemeleon,3,2.4369574,2.436308
4829,CHEMBL4759063,chemprop,chemeleon,3,1.6283481,2.6244342
4833,CHEMBL2179100,chemprop,chemeleon,3,1.2552725,1.4510677
4842,CHEMBL2333219,chemprop,chemeleon,3,1.8337843,1.8632972
4844,CHEMBL3673467,chemprop,chemeleon,3,1.270446,0.84057105
4849,CHEMBL5641718,chemprop,chemeleon,3,1.0762763,1.1028225
4858,CHEMBL3740088,chemprop,chemeleon,3,2.26112,1.7458855
4859,CHEMBL3742040,chemprop,chemeleon,3,2.2975416,1.8643426
4861,CHEMBL3739711,chemprop,chemeleon,3,2.454723,1.8641144
4862,CHEMBL3742079,chemprop,chemeleon,3,2.7118747,2.0168984
4870,CHEMBL370962,chemprop,chemeleon,3,2.3424227,1.6919677
4872,CHEMBL3740773,chemprop,chemeleon,3,2.9230573,2.0167418
4877,CHEMBL1760649,chemprop,chemeleon,3,1.4113351,1.770606
4884,CHEMBL2170811,chemprop,chemeleon,3,1.0883487,1.7074598
4889,CHEMBL5402022,chemprop,chemeleon,3,1.4360354,1.3827142
4905,CHEMBL5191897,chemprop,chemeleon,3,2.8511825,3.1558533
4917,CHEMBL4871714,chemprop,chemeleon,3,0.6394865,1.1038165
4922,CHEMBL1094408,chemprop,chemeleon,3,1.0413927,1.3502414
4927,CHEMBL1539037,chemprop,chemeleon,3,0.6378098,1.1431531
4932,CHEMBL4217096,chemprop,chemeleon,3,1.270446,1.1967753
4933,CHEMBL4203041,chemprop,chemeleon,3,1.1058507,1.1162951
4938,CHEMBL4569128,chemprop,chemeleon,3,2.157759,2.0694559
4942,CHEMBL3618242,chemprop,chemeleon,3,1.7946274,1.4277093
4944,CHEMBL1760646,chemprop,chemeleon,3,1.6012821,1.7323707
4946,CHEMBL1783275,chemprop,chemeleon,3,1.3255156,1.202731
4951,CHEMBL1783259,chemprop,chemeleon,3,1.0445398,1.0201132
4956,CHEMBL1783260,chemprop,chemeleon,3,1.4828736,1.1084075
4957,CHEMBL1783261,chemprop,chemeleon,3,0.9150831,1.0830104
4958,CHEMBL1783268,chemprop,chemeleon,3,0.70893055,1.4575417
4964,CHEMBL4574089,chemprop,chemeleon,3,1.8546703,1.8659532
4972,CHEMBL4471517,chemprop,chemeleon,3,0.056904852,0.13930678
4985,CHEMBL4544380,chemprop,chemeleon,3,1.828402,1.4328748
4996,CHEMBL4746862,chemprop,chemeleon,3,2.6083977,1.8463919
4998,CHEMBL5290554,chemprop,chemeleon,3,1.5443162,1.3827217
5001,CHEMBL2048813,chemprop,chemeleon,3,1.2895889,1.3788557
5002,CHEMBL2048814,chemprop,chemeleon,3,1.6661434,1.2560699
5003,CHEMBL2048810,chemprop,chemeleon,3,1.8745978,1.5146354
5006,CHEMBL2048808,chemprop,chemeleon,3,1.270446,1.4638592
5007,CHEMBL2048809,chemprop,chemeleon,3,1.6072406,1.4990048
5014,CHEMBL4291536,chemprop,chemeleon,3,1.6334685,1.544531
5016,CHEMBL4278153,chemprop,chemeleon,3,1.569608,1.5543894
5019,CHEMBL4279321,chemprop,chemeleon,3,2.2191653,1.814273
5027,CHEMBL1779405,chemprop,chemeleon,3,2.1179338,2.361436
5028,CHEMBL1779406,chemprop,chemeleon,3,2.032135,2.457996
5029,CHEMBL1779407,chemprop,chemeleon,3,2.5031366,2.4007645
5036,CHEMBL1779404,chemprop,chemeleon,3,2.2343147,2.2185864
5040,CHEMBL4066195,chemprop,chemeleon,3,2.4884012,2.3664768
5050,CHEMBL5085163,chemprop,chemeleon,3,2.3527226,1.7302557
5052,CHEMBL23,chemprop,chemeleon,3,0.53988224,1.5158356
5061,CHEMBL5079257,chemprop,chemeleon,3,1.9819092,1.8287086
5063,CHEMBL4784818,chemprop,chemeleon,3,2.73464,1.978713
5069,CHEMBL2018910,chemprop,chemeleon,3,1.9964942,2.2262638
5070,CHEMBL2018909,chemprop,chemeleon,3,2.738054,2.4452
5073,CHEMBL2018913,chemprop,chemeleon,3,2.194936,2.0801172
5082,CHEMBL2018924,chemprop,chemeleon,3,3.0734031,2.4387827
5090,CHEMBL3895270,chemprop,chemeleon,3,1.5981337,2.0292678
5092,CHEMBL3898855,chemprop,chemeleon,3,1.7038071,1.7543839
5093,CHEMBL3943607,chemprop,chemeleon,3,1.673942,1.6778777
5094,CHEMBL3915925,chemprop,chemeleon,3,1.9163487,1.7257867
5098,CHEMBL249716,chemprop,chemeleon,3,2.2825768,2.126359
5100,CHEMBL250516,chemprop,chemeleon,3,1.4452927,2.2067478
5107,CHEMBL251701,chemprop,chemeleon,3,1.25042,1.4053552
5113,CHEMBL3634390,chemprop,chemeleon,3,2.401821,1.4534531
5114,CHEMBL3634391,chemprop,chemeleon,3,2.5992234,1.6527865
5117,CHEMBL501625,chemprop,chemeleon,3,1.1595672,1.4434711
5118,CHEMBL502719,chemprop,chemeleon,3,0.9324738,1.5958791
5119,CHEMBL507228,chemprop,chemeleon,3,1.5174599,1.5389547
5126,CHEMBL460472,chemprop,chemeleon,3,1.207365,1.5072639
5129,CHEMBL4213029,chemprop,chemeleon,3,1.6582023,1.9504569
5135,CHEMBL3717000,chemprop,chemeleon,3,1.5356739,1.6787866
5143,CHEMBL5584047,chemprop,chemeleon,3,1.4320067,1.8550506
5144,CHEMBL5592811,chemprop,chemeleon,3,1.5494937,1.764642
5145,CHEMBL4855608,chemprop,chemeleon,3,1.0762763,1.5305063
5146,CHEMBL4520878,chemprop,chemeleon,3,1.2544998,1.6589526
5147,CHEMBL4214419,chemprop,chemeleon,3,1.7827592,1.8947607
5148,CHEMBL5435347,chemprop,chemeleon,3,0.845098,1.0017121
5152,CHEMBL4294964,chemprop,chemeleon,3,1.4669862,1.3580337
5155,CHEMBL3913938,chemprop,chemeleon,3,2.1123369,2.1066604
5162,CHEMBL3956280,chemprop,chemeleon,3,1.5390761,1.633634
5173,CHEMBL5431654,chemprop,chemeleon,3,2.6918733,1.4429363
5181,CHEMBL5433792,chemprop,chemeleon,3,1.8716663,1.3418313
5193,CHEMBL1322390,chemprop,chemeleon,3,1.9491771,2.0895884
5195,CHEMBL250540,chemprop,chemeleon,3,2.3958504,1.701372
5199,CHEMBL1926763,chemprop,chemeleon,3,0.22323628,1.2598445
5204,CHEMBL2164886,chemprop,chemeleon,3,2.1316187,1.3948108
5207,CHEMBL486745,chemprop,chemeleon,3,1.5682018,1.5521779
5211,CHEMBL3132972,chemprop,chemeleon,3,1.569608,1.6157852
5214,CHEMBL3739958,chemprop,chemeleon,3,2.4031205,1.9771873
5222,CHEMBL3132967,chemprop,chemeleon,3,2.2975416,1.7963097
5223,CHEMBL493517,chemprop,chemeleon,3,1.1841234,1.3873081
5233,CHEMBL4226650,chemprop,chemeleon,3,1.9379189,2.0756774
5247,CHEMBL4756232,chemprop,chemeleon,3,1.8004421,1.3023336
5248,CHEMBL4788816,chemprop,chemeleon,3,1.494711,1.2375479
5251,CHEMBL3758726,chemprop,chemeleon,3,1.6590029,1.3799645
5259,CHEMBL5290414,chemprop,chemeleon,3,1.1027766,1.3133303
5262,CHEMBL5583719,chemprop,chemeleon,3,1.3255156,1.9664465
5268,CHEMBL4128007,chemprop,chemeleon,3,2.6646419,2.628426
5271,CHEMBL5593119,chemprop,chemeleon,3,2.3242824,1.1705167
5272,CHEMBL1198335,chemprop,chemeleon,3,1.9788558,1.8323804
5275,CHEMBL4632564,chemprop,chemeleon,3,2.5843313,2.5547814
5277,CHEMBL4640390,chemprop,chemeleon,3,2.5415792,2.6790473
5278,CHEMBL3759199,chemprop,chemeleon,3,1.5494937,1.7092401
5290,CHEMBL5281307,chemprop,chemeleon,3,1.4888326,1.3578899
5291,CHEMBL5278656,chemprop,chemeleon,3,0.9921115,0.99409693
5292,CHEMBL5289886,chemprop,chemeleon,3,0.8045483,1.1002066
5293,CHEMBL5395964,chemprop,chemeleon,3,1.0,0.9055628
5302,CHEMBL2017679,chemprop,chemeleon,3,1.2294259,1.368532
5304,CHEMBL3786836,chemprop,chemeleon,3,1.4707044,2.1612835
5308,CHEMBL4217958,chemprop,chemeleon,3,1.869701,1.9270358
5309,CHEMBL4209507,chemprop,chemeleon,3,1.4707044,1.9485888
5310,CHEMBL259011,chemprop,chemeleon,3,1.0102999,0.6468201
5314,CHEMBL5593655,chemprop,chemeleon,3,1.5888318,1.952611
5315,CHEMBL5563265,chemprop,chemeleon,3,1.1595672,2.136671
5321,CHEMBL248694,chemprop,chemeleon,3,1.5174599,1.7864022
5326,CHEMBL1272016,chemprop,chemeleon,3,0.97699153,1.1577556
5337,CHEMBL1537460,chemprop,chemeleon,3,0.8375884,1.7396896
5339,CHEMBL4855687,chemprop,chemeleon,3,1.25042,0.94622743
5341,CHEMBL4225455,chemprop,chemeleon,3,1.8391008,2.134104
5353,CHEMBL4589123,chemprop,chemeleon,3,2.424228,1.8297722
5365,CHEMBL3780527,chemprop,chemeleon,3,1.1711411,0.7818347
5366,CHEMBL5415586,chemprop,chemeleon,3,2.180011,1.8877114
5367,CHEMBL5409666,chemprop,chemeleon,3,2.2489536,2.0285418
5373,CHEMBL5574521,chemprop,chemeleon,3,1.2508297,1.072391
5375,CHEMBL1682852,chemprop,chemeleon,3,1.4563661,1.6264296
5376,CHEMBL1682851,chemprop,chemeleon,3,1.238046,1.6226621
5381,CHEMBL5406320,chemprop,chemeleon,3,0.97312784,1.3854094
5382,CHEMBL5179520,chemprop,chemeleon,3,1.9183973,1.4883494
5392,CHEMBL1940652,chemprop,chemeleon,3,1.6735554,0.9646591
5398,CHEMBL1534781,chemprop,chemeleon,3,1.9462557,2.314104
5399,CHEMBL2070123,chemprop,chemeleon,3,2.4927604,2.069075
5400,CHEMBL602180,chemprop,chemeleon,3,2.6618128,2.2186136
5402,CHEMBL2070122,chemprop,chemeleon,3,2.252853,1.8065753
5422,CHEMBL568138,chemprop,chemeleon,3,1.6072406,1.4508326
5430,CHEMBL486131,chemprop,chemeleon,3,0.60206,1.5604212
5443,CHEMBL2011440,chemprop,chemeleon,3,0.97312784,1.5391977
5452,CHEMBL4572962,chemprop,chemeleon,3,0.4913617,0.9353328
5456,CHEMBL4515667,chemprop,chemeleon,3,1.7827592,0.83841634
5457,CHEMBL4515863,chemprop,chemeleon,3,1.494711,0.77201414
5471,CHEMBL3287660,chemprop,chemeleon,3,1.6891311,1.4729338
5478,CHEMBL2376094,chemprop,chemeleon,3,2.0801935,1.834324
5479,CHEMBL2376093,chemprop,chemeleon,3,1.207365,1.6472455
5491,CHEMBL4872822,chemprop,chemeleon,3,0.2329961,0.3801223
5502,CHEMBL5572868,chemprop,chemeleon,3,1.6661434,1.6817498
5504,CHEMBL3618243,chemprop,chemeleon,3,1.758003,1.514507
5508,CHEMBL3357869,chemprop,chemeleon,3,1.5284024,1.2708977
5514,CHEMBL4098932,chemprop,chemeleon,3,1.828402,2.250245
5517,CHEMBL4292247,chemprop,chemeleon,3,2.43908,2.3815148
5518,CHEMBL4281615,chemprop,chemeleon,3,2.6687212,2.5451458
5520,CHEMBL5612163,chemprop,chemeleon,3,2.4031205,2.6611986
5524,CHEMBL5440375,chemprop,chemeleon,3,1.1595672,1.5079017
5534,CHEMBL2325704,chemprop,chemeleon,3,1.0180677,0.8117279
5535,CHEMBL2063250,chemprop,chemeleon,3,1.230449,0.82066745
5537,CHEMBL3355472,chemprop,chemeleon,3,0.845098,1.1069967
5538,CHEMBL476312,chemprop,chemeleon,3,0.8375884,1.1395773
5548,CHEMBL3219050,chemprop,chemeleon,3,1.5888318,1.4288131
5566,CHEMBL3219052,chemprop,chemeleon,3,1.6249006,1.248719
5571,CHEMBL2325078,chemprop,chemeleon,3,0.748188,1.1887072
5574,CHEMBL5080495,chemprop,chemeleon,3,0.98227125,1.2500466
5588,CHEMBL3601307,chemprop,chemeleon,3,2.666518,1.8181288
5599,CHEMBL2041988,chemprop,chemeleon,3,1.1058507,0.814076
5603,CHEMBL5398672,chemprop,chemeleon,3,1.2445245,1.0869884
5611,CHEMBL4462919,chemprop,chemeleon,3,2.9000392,2.5058875
5623,CHEMBL4213907,chemprop,chemeleon,3,1.0102999,1.7167935
5629,CHEMBL5560376,chemprop,chemeleon,3,1.1271048,1.3622168
5641,CHEMBL1770471,chemprop,chemeleon,3,1.7317499,1.5344193
5646,CHEMBL4208816,chemprop,chemeleon,3,0.26481783,1.6878462
5655,CHEMBL5591174,chemprop,chemeleon,3,1.3862349,1.6853603
5659,CHEMBL1956302,chemprop,chemeleon,3,1.2229245,1.1360941
5660,CHEMBL1956303,chemprop,chemeleon,3,1.297016,1.2678025
5671,CHEMBL562219,chemprop,chemeleon,3,1.7993406,1.8091869
5673,CHEMBL5085765,chemprop,chemeleon,3,1.6334685,1.2143897
5679,CHEMBL5080618,chemprop,chemeleon,3,1.1760913,1.3704295
5680,CHEMBL5085284,chemprop,chemeleon,3,1.5910646,1.3131286
5685,CHEMBL5083676,chemprop,chemeleon,3,1.60206,1.6745812
5691,CHEMBL2335903,chemprop,chemeleon,3,1.4828736,1.1773373
5696,CHEMBL2335901,chemprop,chemeleon,3,1.0139322,1.3179756
5699,CHEMBL5435921,chemprop,chemeleon,3,1.6965312,1.4004204
5719,CHEMBL5629842,chemprop,chemeleon,3,2.202302,1.2522247
5721,CHEMBL1783934,chemprop,chemeleon,3,1.1595672,1.4550313
5725,CHEMBL17350,chemprop,chemeleon,3,1.5062344,1.0144428
5730,CHEMBL5088282,chemprop,chemeleon,3,1.1029823,1.4038864
5732,CHEMBL2431827,chemprop,chemeleon,3,1.0478199,1.758746
5733,CHEMBL2431822,chemprop,chemeleon,3,1.0883487,1.6938593
5736,CHEMBL2431826,chemprop,chemeleon,3,1.205096,1.8696051
5737,CHEMBL2431828,chemprop,chemeleon,3,1.3097153,1.8032073
5738,CHEMBL2397490,chemprop,chemeleon,3,1.5284024,1.3436565
5741,CHEMBL5418011,chemprop,chemeleon,3,1.4707044,1.2181133
5749,CHEMBL1258308,chemprop,chemeleon,3,0.0,0.80224705
5763,CHEMBL1093855,chemprop,chemeleon,3,1.1058507,1.6821499
5783,CHEMBL4071773,chemprop,chemeleon,3,1.6334685,2.0785575
5785,CHEMBL5574241,chemprop,chemeleon,3,1.5262358,1.061394
5790,CHEMBL1689120,chemprop,chemeleon,3,0.8876173,1.2563118
5791,CHEMBL479418,chemprop,chemeleon,3,1.4041493,1.2860562
5804,CHEMBL480219,chemprop,chemeleon,3,0.586137,0.74631035
5807,CHEMBL2179099,chemprop,chemeleon,3,1.7853298,1.3193524
5808,CHEMBL2177125,chemprop,chemeleon,3,2.0606978,1.4213889
5811,CHEMBL2179094,chemprop,chemeleon,3,1.607455,1.3946108
5822,CHEMBL3951580,chemprop,chemeleon,3,2.8824563,2.306248
5830,CHEMBL2179098,chemprop,chemeleon,3,2.10721,1.4909023
5839,CHEMBL5199417,chemprop,chemeleon,3,1.2862319,1.3752712
5844,CHEMBL4585874,chemprop,chemeleon,3,0.45453998,0.54691863
5858,CHEMBL4065956,chemprop,chemeleon,3,0.97312784,2.0685
5863,CHEMBL3218816,chemprop,chemeleon,3,1.0445398,1.3982528
5865,CHEMBL3220032,chemprop,chemeleon,3,1.569608,1.2928456
5879,CHEMBL3949545,chemprop,chemeleon,3,1.7038071,2.363895
5880,CHEMBL2325697,chemprop,chemeleon,3,1.8266449,0.9218474
5890,CHEMBL4518369,chemprop,chemeleon,3,1.8936508,1.037841
5903,CHEMBL4864337,chemprop,chemeleon,3,0.845098,0.9882582
5910,CHEMBL4862453,chemprop,chemeleon,3,0.90309,1.0382645
5912,CHEMBL4857736,chemprop,chemeleon,3,1.1760913,1.1165469
5913,CHEMBL4856892,chemprop,chemeleon,3,1.0,1.0060385
5914,CHEMBL4528514,chemprop,chemeleon,3,1.0413927,1.2748027
5915,CHEMBL4871161,chemprop,chemeleon,3,1.1139433,1.1118839
5916,CHEMBL4858543,chemprop,chemeleon,3,1.0791812,1.1594734
5917,CHEMBL4847707,chemprop,chemeleon,3,1.0791812,1.1777968
5920,CHEMBL4854930,chemprop,chemeleon,3,1.1760913,1.1290629
5921,CHEMBL4850919,chemprop,chemeleon,3,1.146128,1.1847712
5922,CHEMBL4847664,chemprop,chemeleon,3,1.0413927,1.1370484
5923,CHEMBL4868243,chemprop,chemeleon,3,0.845098,1.037652
5927,CHEMBL4877353,chemprop,chemeleon,3,0.845098,1.0637681
5936,CHEMBL5422905,chemprop,chemeleon,3,0.60206,0.8790882
5937,CHEMBL5172593,chemprop,chemeleon,3,1.1720188,1.0030715
5940,CHEMBL5204670,chemprop,chemeleon,3,0.7810369,1.0422022
5941,CHEMBL5189845,chemprop,chemeleon,3,1.031166,1.0564228
5942,CHEMBL5181696,chemprop,chemeleon,3,1.564666,1.3193533
5944,CHEMBL5188892,chemprop,chemeleon,3,1.6994561,1.0935776
5946,CHEMBL5195342,chemprop,chemeleon,3,1.5369623,1.1037996
5948,CHEMBL5408787,chemprop,chemeleon,3,1.1595672,1.2691896
5960,CHEMBL1922053,chemprop,chemeleon,3,1.87944,1.7673678
5966,CHEMBL1921927,chemprop,chemeleon,3,1.6418705,1.690872
5968,CHEMBL1921936,chemprop,chemeleon,3,1.751587,1.6844165
5970,CHEMBL1924040,chemprop,chemeleon,3,1.869701,1.8382251
5975,CHEMBL1921915,chemprop,chemeleon,3,1.9462557,2.0707543
5981,CHEMBL1921938,chemprop,chemeleon,3,1.8229523,1.9008992
5982,CHEMBL1921931,chemprop,chemeleon,3,1.9294189,1.7804854
5983,CHEMBL1921930,chemprop,chemeleon,3,1.7887338,1.6964625
5993,CHEMBL1922057,chemprop,chemeleon,3,2.0950997,1.8507469
5997,CHEMBL2397485,chemprop,chemeleon,3,1.5174599,1.250894
5998,CHEMBL3113990,chemprop,chemeleon,3,1.9251057,1.8476905
5999,CHEMBL3113988,chemprop,chemeleon,3,2.0355098,1.8055484
6003,CHEMBL5612996,chemprop,chemeleon,3,1.5910646,1.2195772
6013,CHEMBL4637181,chemprop,chemeleon,3,0.97699153,1.4787365
6020,CHEMBL5437545,chemprop,chemeleon,3,0.845098,1.0873103
6023,CHEMBL559443,chemprop,chemeleon,3,1.146128,1.7936597
6024,CHEMBL564303,chemprop,chemeleon,3,1.770852,1.8610835
6025,CHEMBL550215,chemprop,chemeleon,3,1.0413927,1.8217726
6026,CHEMBL549320,chemprop,chemeleon,3,1.4913617,1.7861524
6027,CHEMBL562218,chemprop,chemeleon,3,1.3617278,1.7822238
6040,CHEMBL272705,chemprop,chemeleon,3,0.9006511,0.886984
6045,CHEMBL5207654,chemprop,chemeleon,3,0.004321374,-0.012423873
6048,CHEMBL1628690,chemprop,chemeleon,3,1.3861421,1.2256342
6053,CHEMBL5410950,chemprop,chemeleon,3,1.6418705,1.3655939
6058,CHEMBL4874147,chemprop,chemeleon,3,1.69897,1.5561498
6064,CHEMBL5195058,chemprop,chemeleon,3,1.3968965,1.778832
6073,CHEMBL4208569,chemprop,chemeleon,3,0.97312784,1.1615393
6084,CHEMBL4457973,chemprop,chemeleon,3,1.3617278,1.8645687
6093,CHEMBL2398059,chemprop,chemeleon,3,2.0211892,1.8954585
6112,CHEMBL5094932,chemprop,chemeleon,3,0.97312784,0.5886587
6115,CHEMBL5082641,chemprop,chemeleon,3,1.6441942,1.4419537
6119,CHEMBL3577902,chemprop,chemeleon,3,0.97312784,1.9150853
6120,CHEMBL2397491,chemprop,chemeleon,3,1.1595672,1.3326963
6121,CHEMBL4463004,chemprop,chemeleon,3,1.6072406,1.719242
6127,CHEMBL4070615,chemprop,chemeleon,3,1.8495423,1.9582
6129,CHEMBL5590603,chemprop,chemeleon,3,2.2882493,1.9071382
6130,CHEMBL5595340,chemprop,chemeleon,3,2.157759,1.8751702
6140,CHEMBL5408159,chemprop,chemeleon,3,0.68699354,0.82546717
6148,CHEMBL5206949,chemprop,chemeleon,3,0.98838055,0.7458082
6151,CHEMBL5178114,chemprop,chemeleon,3,1.3006824,0.8635914
6153,CHEMBL5191245,chemprop,chemeleon,3,1.0638585,0.74041724
6155,CHEMBL3086126,chemprop,chemeleon,3,0.97312784,1.5259176
6164,CHEMBL5596031,chemprop,chemeleon,3,1.1058507,1.3940505
6167,CHEMBL4650334,chemprop,chemeleon,3,1.2511513,1.3405902
6168,CHEMBL5565848,chemprop,chemeleon,3,1.3272363,1.1351184
6169,CHEMBL4065122,chemprop,chemeleon,3,1.0211893,0.8840863
6173,CHEMBL1689138,chemprop,chemeleon,3,0.9324738,1.676624
6174,CHEMBL1689134,chemprop,chemeleon,3,0.71600336,1.2361468
6176,CHEMBL1689119,chemprop,chemeleon,3,0.71600336,1.1713916
6178,CHEMBL2179095,chemprop,chemeleon,3,1.2552725,1.499898
6181,CHEMBL3105022,chemprop,chemeleon,3,1.7853298,1.5257922
6187,CHEMBL4211402,chemprop,chemeleon,3,0.7781513,0.7589415
6193,CHEMBL4740425,chemprop,chemeleon,3,1.1595672,1.2590888
6201,CHEMBL4763702,chemprop,chemeleon,3,0.9542425,1.7146091
6202,CHEMBL4781112,chemprop,chemeleon,3,1.4913617,1.3316768
6206,CHEMBL4648883,chemprop,chemeleon,3,2.0041494,1.4628195
6210,CHEMBL1221702,chemprop,chemeleon,3,0.8375884,1.5653546
6218,CHEMBL4568404,chemprop,chemeleon,3,1.6661434,1.738333
6220,CHEMBL3958862,chemprop,chemeleon,3,1.5596672,1.509928
6230,CHEMBL4556760,chemprop,chemeleon,3,2.1702616,2.117726
6234,CHEMBL4450494,chemprop,chemeleon,3,1.4828736,1.7071531
6240,CHEMBL2397483,chemprop,chemeleon,3,1.7384634,1.1660624
6243,CHEMBL5568622,chemprop,chemeleon,3,2.6454554,2.4540272
6253,CHEMBL3113991,chemprop,chemeleon,3,2.0454795,1.8154063
6254,CHEMBL3113989,chemprop,chemeleon,3,2.0584261,1.7926682
6257,CHEMBL4877277,chemprop,chemeleon,3,2.967548,2.4808707
6261,CHEMBL3941690,chemprop,chemeleon,3,0.8375884,0.396335
6267,CHEMBL4800593,chemprop,chemeleon,3,1.6661434,1.830406
6268,CHEMBL4526458,chemprop,chemeleon,3,1.9491361,1.6634406
6269,CHEMBL4460173,chemprop,chemeleon,3,2.265101,1.6171266
6274,CHEMBL4593633,chemprop,chemeleon,3,1.0971879,0.8961056
6279,CHEMBL1358,chemprop,chemeleon,3,3.062676,1.4857274
6281,CHEMBL2147569,chemprop,chemeleon,3,1.9491771,1.1714587
6292,CHEMBL3263994,chemprop,chemeleon,3,0.54654264,1.1352777
6297,CHEMBL4746206,chemprop,chemeleon,3,2.0539384,2.0475035
6298,CHEMBL4761356,chemprop,chemeleon,3,2.304835,2.2408493
6309,CHEMBL4778460,chemprop,chemeleon,3,2.180011,1.9525903
6314,CHEMBL5190046,chemprop,chemeleon,3,1.1562462,1.0469434
6315,CHEMBL5175160,chemprop,chemeleon,3,1.2862319,1.197465
6316,CHEMBL5190590,chemprop,chemeleon,3,1.20412,1.0707663
6322,CHEMBL5594366,chemprop,chemeleon,3,0.54654264,0.89439243
6329,CHEMBL5593296,chemprop,chemeleon,3,1.6072406,1.5085571
6331,CHEMBL5592804,chemprop,chemeleon,3,1.751587,1.0407866
6338,CHEMBL5594322,chemprop,chemeleon,3,1.0445398,1.4922786
6343,CHEMBL4175607,chemprop,chemeleon,3,1.5284024,1.2867291
6350,CHEMBL4639606,chemprop,chemeleon,3,1.8808136,1.8473383
6359,CHEMBL3947140,chemprop,chemeleon,3,1.9294189,1.9241394
6366,CHEMBL4439276,chemprop,chemeleon,3,1.4707044,1.0393449
6371,CHEMBL2442495,chemprop,chemeleon,3,1.5563025,2.0070598
6373,CHEMBL565742,chemprop,chemeleon,3,1.6384892,1.4462488
6376,CHEMBL4460175,chemprop,chemeleon,3,2.007748,2.015965
6381,CHEMBL5193021,chemprop,chemeleon,3,2.292256,1.7219796
6385,CHEMBL5192659,chemprop,chemeleon,3,0.94939,1.932138
6387,CHEMBL3810063,chemprop,chemeleon,3,1.1595672,0.9875072
6395,CHEMBL564705,chemprop,chemeleon,3,0.05476622,0.07255006
6406,CHEMBL5550046,chemprop,chemeleon,3,1.0971879,1.387166
6409,CHEMBL5568830,chemprop,chemeleon,3,0.9106244,1.378828
6413,CHEMBL1087758,chemprop,chemeleon,3,1.230449,1.6152768
6424,CHEMBL1922094,chemprop,chemeleon,3,1.0088726,0.95173913
6431,CHEMBL1911535,chemprop,chemeleon,3,2.8790958,2.1184063
6438,CHEMBL1911540,chemprop,chemeleon,3,1.8260748,1.3029926
6443,CHEMBL591589,chemprop,chemeleon,3,0.54654264,0.9881605
6465,CHEMBL3353610,chemprop,chemeleon,3,0.9777236,1.2506845
6468,CHEMBL5075390,chemprop,chemeleon,3,1.357096,1.362751
6474,CHEMBL1917437,chemprop,chemeleon,3,1.569608,0.7728243
6475,CHEMBL1917428,chemprop,chemeleon,3,0.6394865,0.6461858
6476,CHEMBL1917433,chemprop,chemeleon,3,1.0762763,0.69960916
6478,CHEMBL1917429,chemprop,chemeleon,3,0.6394865,0.8401785
6480,CHEMBL1917424,chemprop,chemeleon,3,0.26481783,0.8713478
6483,CHEMBL5209371,chemprop,chemeleon,3,2.0606978,2.0419126
6484,CHEMBL5198950,chemprop,chemeleon,3,2.7041504,1.9105233
6485,CHEMBL3787412,chemprop,chemeleon,3,1.8745978,1.6783803
6486,CHEMBL3785865,chemprop,chemeleon,3,1.2879678,1.59546
6489,CHEMBL4297482,chemprop,chemeleon,3,0.97312784,1.6976135
6490,CHEMBL5571500,chemprop,chemeleon,3,0.54654264,1.61581
6495,CHEMBL5590543,chemprop,chemeleon,3,0.5766183,1.2183799
6497,CHEMBL4445343,chemprop,chemeleon,3,1.9379189,1.7844002
6500,CHEMBL3394214,chemprop,chemeleon,3,1.1058507,1.3339477
6502,CHEMBL4174712,chemprop,chemeleon,3,1.6108304,1.554065
6505,CHEMBL3758639,chemprop,chemeleon,3,2.1760912,1.6216252
6510,CHEMBL3623891,chemprop,chemeleon,3,1.6627579,1.5782824
6516,CHEMBL3287218,chemprop,chemeleon,3,1.3424227,1.1495922
6531,CHEMBL4796887,chemprop,chemeleon,3,1.687529,2.0254402
6536,CHEMBL4785662,chemprop,chemeleon,3,0.9450745,1.0023437
6541,CHEMBL3972086,chemprop,chemeleon,3,1.763428,1.6248871
6546,CHEMBL5434511,chemprop,chemeleon,3,1.2387986,1.357773
6554,CHEMBL4442726,chemprop,chemeleon,3,1.2056677,1.581421
6561,CHEMBL1095518,chemprop,chemeleon,3,1.3424227,1.9872777
6569,CHEMBL3410213,chemprop,chemeleon,3,1.1595672,1.5406353
6572,CHEMBL5410306,chemprop,chemeleon,3,1.2862319,1.3230067
6578,CHEMBL561230,chemprop,chemeleon,3,1.5910646,1.9438967
6580,CHEMBL1085231,chemprop,chemeleon,3,1.133539,1.4251729
6586,CHEMBL3629704,chemprop,chemeleon,3,1.30103,2.0121384
6588,CHEMBL1958373,chemprop,chemeleon,3,1.1271048,1.4517531
6597,CHEMBL480226,chemprop,chemeleon,3,1.7489629,1.2423478
6611,CHEMBL5593980,chemprop,chemeleon,3,1.3079237,0.9184668
