row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2873,fang_2844,chemprop,chemeleon,3,2.1859868,2.0198936
2880,E-0014761,chemprop,chemeleon,3,0.23044892,0.45410138
2881,E-0014727,chemprop,chemeleon,3,0.0,0.20238328
2887,E-0012173,chemprop,chemeleon,3,0.0,0.72193295
2901,E-0016253,chemprop,chemeleon,3,0.9777236,0.9904586
2903,E-0016639,chemprop,chemeleon,3,0.54406804,1.2020357
2908,ASAP-0015514,chemprop,chemeleon,3,2.4456666,2.19842
2909,ASAP-0015663,chemprop,chemeleon,3,2.96218,2.2899432
2910,ASAP-0015657,chemprop,chemeleon,3,2.8403068,2.3572793
2913,ASAP-0015900,chemprop,chemeleon,3,1.3079237,1.0601485
2916,ASAP-0011125,chemprop,chemeleon,3,2.0148563,2.4301028
2917,ASAP-0011059,chemprop,chemeleon,3,2.3929079,2.6118484
2923,ASAP-0014632,chemprop,chemeleon,3,2.534077,2.064095
2925,ASAP-0015508,chemprop,chemeleon,3,2.8643925,2.4060345
2926,ASAP-0011513,chemprop,chemeleon,3,2.1628034,2.074814
2927,ASAP-0011445,chemprop,chemeleon,3,1.911903,1.7946467
2931,ASAP-0015672,chemprop,chemeleon,3,1.9624641,2.1642747
2945,ASAP-0013305,chemprop,chemeleon,3,0.4281348,1.170181
2950,fang_2133,chemprop,chemeleon,3,1.3830969,1.7260761
2957,fang_2178,chemprop,chemeleon,3,1.4043376,1.295963
2964,fang_113,chemprop,chemeleon,3,0.9264968,0.98178446
2971,E-0014827,chemprop,chemeleon,3,0.61278385,0.8905554
2976,E-0014935,chemprop,chemeleon,3,0.8260748,0.88318235
2979,E-0013645,chemprop,chemeleon,3,1.4785665,2.730573
2980,E-0012422,chemprop,chemeleon,3,0.6901961,0.67596424
2981,E-0014606,chemprop,chemeleon,3,0.9444827,0.9408893
2982,E-0014607,chemprop,chemeleon,3,0.9190781,0.93869734
2993,E-0015839,chemprop,chemeleon,3,0.8260748,0.90717864
2996,fang_1487,chemprop,chemeleon,3,1.1229364,1.3713464
2997,E-0016124,chemprop,chemeleon,3,0.9444827,1.5516782
3003,fang_71,chemprop,chemeleon,3,0.6756867,1.301861
3005,fang_1590,chemprop,chemeleon,3,1.252246,1.4759274
3010,fang_2979,chemprop,chemeleon,3,0.6756867,1.029819
3022,E-0017883,chemprop,chemeleon,3,1.9703469,1.553674
3023,E-0017884,chemprop,chemeleon,3,1.9960736,1.527699
3034,E-0016020,chemprop,chemeleon,3,1.5453072,1.6660645
3039,E-0017362,chemprop,chemeleon,3,1.4132998,1.2317507
3043,E-0015822,chemprop,chemeleon,3,1.9319661,1.6229845
3051,E-0015466,chemprop,chemeleon,3,1.7201593,1.7317988
3052,E-0016220,chemprop,chemeleon,3,1.6414741,1.5608157
3053,E-0016558,chemprop,chemeleon,3,0.0,1.2495662
3062,E-0016406,chemprop,chemeleon,3,1.5185139,1.4877663
3063,E-0015904,chemprop,chemeleon,3,1.392697,1.162231
3064,E-0016327,chemprop,chemeleon,3,1.4031205,1.3457744
3070,E-0016216,chemprop,chemeleon,3,0.79934055,0.53764474
3073,E-0015638,chemprop,chemeleon,3,1.2121876,1.0643032
3081,E-0015468,chemprop,chemeleon,3,1.6454222,1.6480362
3097,E-0015729,chemprop,chemeleon,3,1.4885507,1.5880088
3099,E-0015728,chemprop,chemeleon,3,1.5340261,1.5996246
3100,E-0015756,chemprop,chemeleon,3,1.8369567,1.5810037
3102,E-0015762,chemprop,chemeleon,3,1.2922561,1.7306368
3105,E-0015763,chemprop,chemeleon,3,1.350248,1.7196004
3110,E-0015967,chemprop,chemeleon,3,1.133539,0.9002522
3111,E-0015553,chemprop,chemeleon,3,1.3579348,1.132111
3114,E-0016863,chemprop,chemeleon,3,2.0806265,1.6509497
3115,E-0016602,chemprop,chemeleon,3,2.0759118,1.6865816
3118,E-0015614,chemprop,chemeleon,3,1.8579353,1.4787059
3121,E-0015966,chemprop,chemeleon,3,1.238046,0.8453214
3122,E-0015552,chemprop,chemeleon,3,1.4668676,1.1396137
3125,E-0016862,chemprop,chemeleon,3,2.189771,1.6487758
3126,E-0016603,chemprop,chemeleon,3,2.3974185,1.6863827
3130,E-0015615,chemprop,chemeleon,3,2.2000294,1.4954628
3149,E-0016030,chemprop,chemeleon,3,1.9898945,2.0426798
3154,E-0015979,chemprop,chemeleon,3,1.9854264,2.005772
3161,E-0016350,chemprop,chemeleon,3,0.83884907,0.90540004
3165,E-0020048,chemprop,chemeleon,3,0.9590414,1.4200855
3172,E-0016816,chemprop,chemeleon,3,0.0,0.9673001
3176,E-0015758,chemprop,chemeleon,3,1.1673174,1.1258329
3193,E-0010812,chemprop,chemeleon,3,1.1430148,0.96439767
3194,E-0010739,chemprop,chemeleon,3,1.3344537,0.93493396
3199,E-0010765,chemprop,chemeleon,3,1.3747483,1.286281
3224,E-0011842,chemprop,chemeleon,3,0.6232493,1.4078794
3247,E-0011627,chemprop,chemeleon,3,2.1858253,2.0278058
3248,E-0011628,chemprop,chemeleon,3,2.5974758,2.0818949
3252,E-0011674,chemprop,chemeleon,3,1.4248816,1.4961712
3261,E-0012234,chemprop,chemeleon,3,0.81954396,0.74438184
3262,fang_381,chemprop,chemeleon,3,0.6756867,0.8931932
3277,E-0015211,chemprop,chemeleon,3,1.4563661,1.2892398
3279,E-0015775,chemprop,chemeleon,3,0.20411998,0.9037421
3283,E-0015386,chemprop,chemeleon,3,1.0128372,1.135551
3294,E-0016280,chemprop,chemeleon,3,1.2944663,0.838627
3296,E-0016203,chemprop,chemeleon,3,2.002598,1.5327775
3299,fang_1999,chemprop,chemeleon,3,0.6756867,1.0780728
3304,fang_2960,chemprop,chemeleon,3,0.6756867,1.018318
3310,fang_478,chemprop,chemeleon,3,0.6756867,1.4129624
3316,ASAP-0017304,chemprop,chemeleon,3,0.9994785,1.1622624
3317,ASAP-0017287,chemprop,chemeleon,3,1.1308482,1.1711715
3322,ASAP-0017438,chemprop,chemeleon,3,1.1744668,1.1734529
3329,fang_2994,chemprop,chemeleon,3,1.7703806,0.94194686
3338,E-0011317,chemprop,chemeleon,3,1.198657,1.2601782
3345,fang_2422,chemprop,chemeleon,3,0.8989993,0.89576393
3352,fang_2300,chemprop,chemeleon,3,0.6756867,0.8380091
3358,fang_1797,chemprop,chemeleon,3,0.6756867,0.8580005
3363,fang_856,chemprop,chemeleon,3,1.7998503,1.113326
3368,fang_1649,chemprop,chemeleon,3,1.1371641,0.90939724
3374,fang_1578,chemprop,chemeleon,3,1.8322214,1.466161
3380,fang_1126,chemprop,chemeleon,3,2.071208,1.6125693
3382,fang_2625,chemprop,chemeleon,3,2.1446426,1.8995737
3389,fang_2525,chemprop,chemeleon,3,0.6756867,0.80101895
3394,fang_289,chemprop,chemeleon,3,1.6813407,1.6756235
3396,fang_685,chemprop,chemeleon,3,0.6756867,1.1219267
3401,fang_329,chemprop,chemeleon,3,0.6756867,0.7217058
3406,fang_1554,chemprop,chemeleon,3,1.6422963,1.5014472
3412,fang_207,chemprop,chemeleon,3,0.9180828,1.0836103
3420,fang_179,chemprop,chemeleon,3,0.6756867,1.1249853
3424,E-0014925,chemprop,chemeleon,3,1.0413927,0.75155216
3426,fang_2391,chemprop,chemeleon,3,0.6756867,1.3063875
3429,fang_3006,chemprop,chemeleon,3,1.4266251,1.0387897
3432,fang_1712,chemprop,chemeleon,3,0.6756867,1.1055244
3434,E-0015481,chemprop,chemeleon,3,1.049218,1.5539234
3440,E-0015425,chemprop,chemeleon,3,2.0557604,1.5451555
3443,fang_1710,chemprop,chemeleon,3,0.6756867,0.54820484
3444,fang_59,chemprop,chemeleon,3,0.7777892,0.86592114
3446,fang_1798,chemprop,chemeleon,3,0.6756867,0.81241727
3453,fang_499,chemprop,chemeleon,3,1.9742123,1.6137577
3462,fang_2098,chemprop,chemeleon,3,1.3017677,1.6876932
3468,fang_2195,chemprop,chemeleon,3,2.2207487,1.1803726
3475,fang_420,chemprop,chemeleon,3,0.6756867,1.1238046
3480,fang_2204,chemprop,chemeleon,3,2.5382357,2.107376
3487,fang_2346,chemprop,chemeleon,3,0.9279347,1.093183
3488,E-0014927,chemprop,chemeleon,3,1.3856063,0.6749344
3494,fang_2210,chemprop,chemeleon,3,0.7538128,1.5586212
3502,fang_587,chemprop,chemeleon,3,0.6756867,0.9277527
3509,E-0017661,chemprop,chemeleon,3,0.0,0.6744435
3514,fang_2712,chemprop,chemeleon,3,2.512695,2.0998163
3516,fang_1315,chemprop,chemeleon,3,2.104354,2.1655772
3523,fang_2155,chemprop,chemeleon,3,0.6756867,1.2568847
3531,fang_1928,chemprop,chemeleon,3,0.6756867,0.9889332
3538,fang_3034,chemprop,chemeleon,3,2.4080262,2.0651066
3544,fang_243,chemprop,chemeleon,3,1.9422413,1.1242843
3549,fang_1386,chemprop,chemeleon,3,2.3579044,1.5962934
3552,fang_1151,chemprop,chemeleon,3,0.6756867,0.9794905
3558,fang_2121,chemprop,chemeleon,3,0.6756867,1.3671888
3561,fang_1992,chemprop,chemeleon,3,2.146531,1.4990449
3562,fang_2444,chemprop,chemeleon,3,1.8526202,0.9353915
3566,fang_687,chemprop,chemeleon,3,1.3000735,1.1370751
3573,fang_554,chemprop,chemeleon,3,0.6756867,1.1548452
3579,fang_534,chemprop,chemeleon,3,2.4106777,1.9003099
3587,fang_1157,chemprop,chemeleon,3,2.650083,1.7384201
3589,fang_1302,chemprop,chemeleon,3,2.480079,1.7981229
3594,fang_946,chemprop,chemeleon,3,1.5624475,1.4761182
3600,fang_629,chemprop,chemeleon,3,0.8183579,1.3441337
3605,fang_1669,chemprop,chemeleon,3,1.4413966,1.4539539
3613,fang_332,chemprop,chemeleon,3,1.4546467,0.96483344
3618,E-0012165,chemprop,chemeleon,3,1.6803355,1.559976
3620,E-0014645,chemprop,chemeleon,3,1.462398,1.1872306
3624,E-0015429,chemprop,chemeleon,3,1.6170003,1.5027144
3629,fang_2587,chemprop,chemeleon,3,1.2927433,1.2109405
3633,fang_631,chemprop,chemeleon,3,1.0461048,1.3804941
3636,fang_2331,chemprop,chemeleon,3,2.1050432,1.1535606
3640,fang_729,chemprop,chemeleon,3,0.6756867,1.0509161
3642,fang_868,chemprop,chemeleon,3,2.3342063,2.459137
3643,fang_299,chemprop,chemeleon,3,2.148473,1.7071348
3644,fang_1097,chemprop,chemeleon,3,2.1006083,1.7102268
3646,fang_664,chemprop,chemeleon,3,1.7062483,1.5238035
3652,fang_1773,chemprop,chemeleon,3,2.3137007,1.9182142
3654,fang_1874,chemprop,chemeleon,3,1.9306587,2.2507417
3659,fang_2262,chemprop,chemeleon,3,0.72139835,1.3017907
3670,fang_2352,chemprop,chemeleon,3,2.0275044,1.8839583
3675,fang_1025,chemprop,chemeleon,3,1.0927206,1.2495236
3680,E-0012907,chemprop,chemeleon,3,0.7923917,1.3759003
3681,E-0013826,chemprop,chemeleon,3,1.7450747,0.6558946
3682,E-0013520,chemprop,chemeleon,3,3.4134507,2.07386
3688,E-0012931,chemprop,chemeleon,3,3.071514,1.9614136
3692,E-0012193,chemprop,chemeleon,3,1.580925,1.8855464
3697,fang_546,chemprop,chemeleon,3,1.2227424,1.8914762
3698,E-0015319,chemprop,chemeleon,3,1.50515,1.544351
3705,fang_1557,chemprop,chemeleon,3,2.0853584,1.6174312
3709,E-0016167,chemprop,chemeleon,3,0.73239374,1.0265238
3715,fang_661,chemprop,chemeleon,3,0.6756867,0.9876386
3720,fang_307,chemprop,chemeleon,3,0.6756867,1.0627769
3742,fang_2351,chemprop,chemeleon,3,1.334916,0.961934
3751,fang_1435,chemprop,chemeleon,3,0.6756867,1.0390329
3757,fang_2981,chemprop,chemeleon,3,2.308321,1.2591953
3762,fang_3014,chemprop,chemeleon,3,0.6756867,0.9739986
3764,E-0012166,chemprop,chemeleon,3,1.4361626,1.1636772
3769,fang_2597,chemprop,chemeleon,3,1.8826383,1.3287783
3775,fang_259,chemprop,chemeleon,3,2.1772623,1.6709421
3778,fang_837,chemprop,chemeleon,3,1.962748,1.9684707
3783,fang_1658,chemprop,chemeleon,3,2.2937868,1.8501545
3787,fang_1331,chemprop,chemeleon,3,0.6756867,1.5083064
3789,E-0016316,chemprop,chemeleon,3,1.2552725,1.1599538
3797,fang_1415,chemprop,chemeleon,3,1.8512522,1.634305
3798,fang_844,chemprop,chemeleon,3,0.6756867,1.0156429
3799,fang_1222,chemprop,chemeleon,3,1.0665869,1.3274474
3801,E-0014982,chemprop,chemeleon,3,1.7895807,1.8502212
3810,E-0015248,chemprop,chemeleon,3,1.5921768,1.130688
3812,fang_2658,chemprop,chemeleon,3,2.5123,1.6859317
3816,fang_973,chemprop,chemeleon,3,1.5625902,1.0555675
3820,fang_704,chemprop,chemeleon,3,0.6756867,0.99630845
3824,fang_1255,chemprop,chemeleon,3,2.0582285,1.5173222
3830,E-0012168,chemprop,chemeleon,3,1.5477747,1.3419546
3832,fang_2686,chemprop,chemeleon,3,2.7546701,2.1837316
3838,ASAP-0010877,chemprop,chemeleon,3,1.9819092,1.9740429
3848,fang_2893,chemprop,chemeleon,3,1.5978816,1.090808
3855,E-0015536,chemprop,chemeleon,3,2.276232,2.1926322
3856,E-0015232,chemprop,chemeleon,3,2.546666,2.136689
3857,fang_2905,chemprop,chemeleon,3,1.0432444,1.441034
3864,fang_2011,chemprop,chemeleon,3,1.8621373,1.111205
3868,fang_370,chemprop,chemeleon,3,1.2171943,1.2911305
3870,fang_2735,chemprop,chemeleon,3,2.1362479,1.2972006
3872,fang_1348,chemprop,chemeleon,3,0.6756867,1.4762493
3876,ASAP-0017306,chemprop,chemeleon,3,1.079326,1.271326
3877,fang_3025,chemprop,chemeleon,3,0.6756867,0.8664182
3880,fang_1583,chemprop,chemeleon,3,1.7249228,1.1859698
3895,E-0018769,chemprop,chemeleon,3,0.0,0.90468776
3904,E-0016534,chemprop,chemeleon,3,0.85733247,1.0013359
3905,E-0017184,chemprop,chemeleon,3,1.4871384,1.0390738
3910,E-0017479,chemprop,chemeleon,3,0.5563025,0.80207086
3911,E-0017480,chemprop,chemeleon,3,1.133539,1.054857
3931,E-0016526,chemprop,chemeleon,3,0.6812412,0.7585049
3940,E-0017561,chemprop,chemeleon,3,1.0374265,0.94461244
3948,E-0017571,chemprop,chemeleon,3,0.36172783,0.6044619
3950,E-0017177,chemprop,chemeleon,3,0.53147894,0.89553845
3951,E-0017021,chemprop,chemeleon,3,0.5563025,0.6340942
3952,E-0017320,chemprop,chemeleon,3,0.11394335,0.91462976
3956,E-0016070,chemprop,chemeleon,3,0.54406804,0.88217944
3957,E-0016597,chemprop,chemeleon,3,0.59106463,0.87273186
3958,E-0017325,chemprop,chemeleon,3,0.43136376,0.8937707
3959,E-0017200,chemprop,chemeleon,3,0.8864907,0.8777664
3960,E-0017326,chemprop,chemeleon,3,0.17609125,0.9016797
3961,E-0017199,chemprop,chemeleon,3,0.7558749,0.8886734
3966,E-0016710,chemprop,chemeleon,3,0.6812412,0.9222902
3974,E-0017556,chemprop,chemeleon,3,1.0530784,0.84374654
3980,E-0017557,chemprop,chemeleon,3,1.3873898,0.8328037
3991,E-0014436,chemprop,chemeleon,3,1.5465426,2.4298356
3993,E-0014218,chemprop,chemeleon,3,2.2794387,2.2251554
3995,E-0014178,chemprop,chemeleon,3,2.0729847,2.2918584
4005,fang_1186,chemprop,chemeleon,3,2.0662253,1.1553093
4010,fang_2349,chemprop,chemeleon,3,0.6756867,0.78017193
4011,ASAP-0013423,chemprop,chemeleon,3,2.0647573,1.8131304
4016,fang_2248,chemprop,chemeleon,3,1.472259,0.99064004
4017,fang_1034,chemprop,chemeleon,3,1.5279777,1.4323528
4022,fang_1607,chemprop,chemeleon,3,0.6756867,1.2156248
4027,E-0017595,chemprop,chemeleon,3,1.0086001,1.109888
4030,E-0017304,chemprop,chemeleon,3,0.7075702,0.99013567
4033,E-0017531,chemprop,chemeleon,3,1.9652017,1.4903271
4038,E-0017455,chemprop,chemeleon,3,1.6570559,1.2785311
4054,fang_942,chemprop,chemeleon,3,1.1405709,1.5748377
4063,E-0016633,chemprop,chemeleon,3,1.4983106,1.6014327
4066,fang_1639,chemprop,chemeleon,3,1.8633109,1.7223996
4072,fang_542,chemprop,chemeleon,3,0.6756867,1.0239592
4079,fang_2375,chemprop,chemeleon,3,1.9700352,1.4444189
4086,fang_885,chemprop,chemeleon,3,1.9641275,1.4333916
4093,E-0016293,chemprop,chemeleon,3,1.30103,1.4561034
4094,E-0016149,chemprop,chemeleon,3,1.9527924,1.8622563
4097,E-0016722,chemprop,chemeleon,3,1.1367205,1.1177312
4104,fang_1653,chemprop,chemeleon,3,0.6756867,1.0651933
4110,fang_1427,chemprop,chemeleon,3,1.7350237,1.1950164
4115,E-0010727,chemprop,chemeleon,3,1.1038038,1.0494256
4120,fang_1513,chemprop,chemeleon,3,1.152013,1.1483982
4126,fang_803,chemprop,chemeleon,3,1.5720929,1.4059699
4133,E-0011261,chemprop,chemeleon,3,1.367356,1.0042139
4138,fang_2272,chemprop,chemeleon,3,0.6756867,1.0049119
4144,fang_1273,chemprop,chemeleon,3,1.9554087,1.3409126
4149,fang_859,chemprop,chemeleon,3,0.6756867,1.298147
4155,fang_791,chemprop,chemeleon,3,0.6756867,0.82095265
4161,fang_398,chemprop,chemeleon,3,1.6408689,1.153762
4168,fang_2454,chemprop,chemeleon,3,0.6756867,0.9067031
4176,E-0015835,chemprop,chemeleon,3,1.1958996,0.8854835
4177,fang_766,chemprop,chemeleon,3,2.8175251,2.4810505
4185,fang_530,chemprop,chemeleon,3,1.3838333,1.0232451
4188,E-0016815,chemprop,chemeleon,3,0.67209786,0.84604585
4189,E-0015774,chemprop,chemeleon,3,1.2148439,0.9309351
4195,fang_2928,chemprop,chemeleon,3,0.6756867,0.848403
4200,E-0015832,chemprop,chemeleon,3,0.462398,1.0284202
4201,fang_2259,chemprop,chemeleon,3,0.6756867,1.1235211
4202,fang_1931,chemprop,chemeleon,3,0.6756867,0.9858134
4213,fang_1556,chemprop,chemeleon,3,1.4201374,1.1835067
4219,E-0014051,chemprop,chemeleon,3,1.3424227,1.1958151
4228,fang_1303,chemprop,chemeleon,3,2.479296,1.3680009
4235,fang_1375,chemprop,chemeleon,3,0.6756867,0.47432208
4244,fang_1972,chemprop,chemeleon,3,1.3273181,1.0794567
4253,fang_443,chemprop,chemeleon,3,0.6756867,0.5154078
4259,fang_2832,chemprop,chemeleon,3,1.8176712,1.7282258
4260,fang_65,chemprop,chemeleon,3,2.3724186,1.907418
4261,fang_76,chemprop,chemeleon,3,2.572129,2.2557216
4268,fang_1647,chemprop,chemeleon,3,0.7544248,2.0782738
4276,fang_1418,chemprop,chemeleon,3,1.8706262,1.643775
4282,fang_380,chemprop,chemeleon,3,1.2664199,1.6714083
4287,E-0013798,chemprop,chemeleon,3,1.8767949,1.4793011
4288,ASAP-0011448,chemprop,chemeleon,3,2.3441699,2.2100625
4294,fang_2326,chemprop,chemeleon,3,0.8185558,1.1907898
4305,fang_3065,chemprop,chemeleon,3,1.1588147,1.1226925
4320,E-0015872,chemprop,chemeleon,3,2.4305587,1.7647023
4322,E-0016351,chemprop,chemeleon,3,0.2552725,0.749914
4325,E-0016147,chemprop,chemeleon,3,2.2977605,1.4221652
4330,E-0017605,chemprop,chemeleon,3,1.25042,0.99771786
4339,E-0016235,chemprop,chemeleon,3,2.6037936,2.1525288
4349,E-0016234,chemprop,chemeleon,3,1.6053051,1.5192952
4366,fang_1269,chemprop,chemeleon,3,1.165185,1.0821962
4367,E-0017523,chemprop,chemeleon,3,1.071882,1.0748708
4368,E-0017166,chemprop,chemeleon,3,0.0,0.47510642
4369,E-0017165,chemprop,chemeleon,3,1.4517864,1.4813247
4375,E-0017365,chemprop,chemeleon,3,0.6434527,0.63509727
4376,E-0017366,chemprop,chemeleon,3,0.20411998,0.601026
4377,E-0016687,chemprop,chemeleon,3,0.71600336,0.91302943
4383,E-0016566,chemprop,chemeleon,3,0.4913617,0.56828487
4394,E-0016571,chemprop,chemeleon,3,0.59106463,0.38895905
4405,E-0016725,chemprop,chemeleon,3,1.510545,0.81461
4406,E-0017235,chemprop,chemeleon,3,0.462398,0.45927453
4420,E-0017469,chemprop,chemeleon,3,1.220108,1.1237298
4431,E-0017458,chemprop,chemeleon,3,0.0,0.92691463
4436,E-0017742,chemprop,chemeleon,3,0.50514996,0.510098
4441,E-0017749,chemprop,chemeleon,3,1.0043213,0.785913
4444,E-0017541,chemprop,chemeleon,3,0.6901961,0.66040367
4445,E-0017741,chemprop,chemeleon,3,0.462398,0.49839276
4452,E-0017542,chemprop,chemeleon,3,0.0,0.6679146
4454,E-0017456,chemprop,chemeleon,3,1.0170333,1.0948182
4461,ASAP-0015906,chemprop,chemeleon,3,1.9503648,1.4668154
4467,fang_1778,chemprop,chemeleon,3,1.6236937,1.441699
4472,ASAP-0022922,chemprop,chemeleon,3,1.7573657,1.8704472
4474,fang_2135,chemprop,chemeleon,3,1.5211512,1.4591174
4479,fang_823,chemprop,chemeleon,3,1.594094,1.6188039
4485,fang_2085,chemprop,chemeleon,3,1.3385361,1.5439513
4490,fang_2130,chemprop,chemeleon,3,2.2828395,2.1036909
4495,fang_1752,chemprop,chemeleon,3,0.9994785,0.69061184
4500,fang_2508,chemprop,chemeleon,3,0.6756867,0.8791683
4505,fang_1432,chemprop,chemeleon,3,0.6756867,0.8702574
4510,E-0017734,chemprop,chemeleon,3,1.0,1.1817969
4515,fang_1299,chemprop,chemeleon,3,2.028612,1.5704145
4520,fang_976,chemprop,chemeleon,3,1.1881689,1.6472934
4525,fang_992,chemprop,chemeleon,3,1.26219,1.4492571
4536,E-0014866,chemprop,chemeleon,3,0.9912261,0.8198171
4537,E-0014973,chemprop,chemeleon,3,1.6117233,0.84451663
4544,E-0017044,chemprop,chemeleon,3,2.0766404,1.6036539
4548,fang_414,chemprop,chemeleon,3,1.743149,1.4492215
4553,E-0014155,chemprop,chemeleon,3,1.382017,1.5146422
4558,fang_1357,chemprop,chemeleon,3,1.4294616,1.4584152
4563,E-0014934,chemprop,chemeleon,3,1.8639174,2.0903773
4573,fang_274,chemprop,chemeleon,3,1.2224042,1.0999137
4581,fang_1114,chemprop,chemeleon,3,2.6807787,2.265097
4588,E-0014193,chemprop,chemeleon,3,1.8413595,1.7408954
4594,E-0014192,chemprop,chemeleon,3,1.2278867,1.1311903
4600,E-0014937,chemprop,chemeleon,3,2.0937717,1.5816407
4606,E-0014233,chemprop,chemeleon,3,1.3344537,1.0608541
4608,E-0015074,chemprop,chemeleon,3,1.5224442,1.806032
4618,E-0015137,chemprop,chemeleon,3,2.5370631,2.6536102
4630,E-0015030,chemprop,chemeleon,3,1.7118073,1.7664015
4637,E-0015432,chemprop,chemeleon,3,1.7774268,1.9116234
4643,E-0015258,chemprop,chemeleon,3,1.7143297,1.8137577
4648,E-0015260,chemprop,chemeleon,3,2.089552,2.254906
4653,E-0015262,chemprop,chemeleon,3,2.5228353,2.4422069
4658,E-0015355,chemprop,chemeleon,3,2.006038,2.313972
4663,E-0015354,chemprop,chemeleon,3,2.0496056,2.0076957
4669,E-0015073,chemprop,chemeleon,3,1.3765769,1.7677572
4682,E-0015169,chemprop,chemeleon,3,1.5831988,1.323767
4683,E-0017352,chemprop,chemeleon,3,1.8020892,1.5614088
4684,E-0017354,chemprop,chemeleon,3,0.0,0.8967748
4690,E-0017140,chemprop,chemeleon,3,0.0,0.34738362
4694,E-0017781,chemprop,chemeleon,3,0.845098,0.50687116
4704,fang_2307,chemprop,chemeleon,3,2.923645,1.2740777
4709,E-0016941,chemprop,chemeleon,3,0.14612803,0.77795947
4711,E-0015791,chemprop,chemeleon,3,1.7671559,1.5266773
4716,fang_1071,chemprop,chemeleon,3,1.3666657,1.2893659
4722,E-0016445,chemprop,chemeleon,3,2.1556396,1.5852422
4729,E-0016227,chemprop,chemeleon,3,1.2718416,1.1595916
4738,E-0016287,chemprop,chemeleon,3,0.83884907,0.97515255
4740,E-0017220,chemprop,chemeleon,3,0.8920946,0.78541917
4741,E-0016510,chemprop,chemeleon,3,1.3283796,1.1891949
4746,E-0016048,chemprop,chemeleon,3,1.9268568,1.7647588
4752,E-0016144,chemprop,chemeleon,3,2.143015,1.669796
4754,fang_705,chemprop,chemeleon,3,2.2723198,1.7861488
4764,fang_2406,chemprop,chemeleon,3,1.4336258,1.9424615
4766,E-0014060,chemprop,chemeleon,3,1.0211893,1.3407806
4776,fang_3041,chemprop,chemeleon,3,0.6917885,1.1246294
4781,E-0014226,chemprop,chemeleon,3,0.9912261,1.4169382
4783,E-0011246,chemprop,chemeleon,3,1.8954226,1.5458956
4792,E-0010772,chemprop,chemeleon,3,1.4608978,1.4010366
4794,E-0013777,chemprop,chemeleon,3,1.1875207,1.1473578
4801,E-0011300,chemprop,chemeleon,3,1.0606978,1.2256438
4807,E-0011645,chemprop,chemeleon,3,1.5622928,1.2798091
4816,E-0011301,chemprop,chemeleon,3,1.2013972,1.2824533
4821,E-0014661,chemprop,chemeleon,3,2.0633333,1.2489893
4822,E-0014414,chemprop,chemeleon,3,1.7450747,1.282615
4823,E-0014412,chemprop,chemeleon,3,1.5502284,1.162751
4830,E-0014255,chemprop,chemeleon,3,0.9344984,0.8735656
4833,E-0016970,chemprop,chemeleon,3,0.0,0.63363785
4839,E-0011316,chemprop,chemeleon,3,1.378398,1.0147166
4840,E-0016515,chemprop,chemeleon,3,0.80618,0.9906492
4843,E-0013792,chemprop,chemeleon,3,1.3324385,1.2480251
4844,E-0014416,chemprop,chemeleon,3,1.1789769,1.3242449
4847,E-0013851,chemprop,chemeleon,3,1.3692158,0.9215781
4854,E-0013912,chemprop,chemeleon,3,1.071882,0.7853792
4856,E-0014319,chemprop,chemeleon,3,1.3138672,1.4500247
4858,E-0012828,chemprop,chemeleon,3,1.3117539,1.3315376
4874,E-0012198,chemprop,chemeleon,3,0.8750613,0.59040713
4881,fang_1472,chemprop,chemeleon,3,0.6756867,0.86809397
4885,E-0013961,chemprop,chemeleon,3,0.8260748,0.6280718
4888,E-0014417,chemprop,chemeleon,3,0.9777236,0.8658465
4890,fang_841,chemprop,chemeleon,3,1.1773344,1.0561717
4895,fang_1998,chemprop,chemeleon,3,0.6756867,0.90543056
4907,E-0017638,chemprop,chemeleon,3,0.44715804,0.9034086
4908,E-0017702,chemprop,chemeleon,3,0.6901961,1.1504053
