row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2887,E-0012173,chemprop,chemeleon,3,0.0,0.5179145
2901,E-0016253,chemprop,chemeleon,3,0.9777236,0.8376504
2903,E-0016639,chemprop,chemeleon,3,0.54406804,0.98881245
2908,ASAP-0015514,chemprop,chemeleon,3,2.4456666,2.3065734
2909,ASAP-0015663,chemprop,chemeleon,3,2.96218,2.3259006
2910,ASAP-0015657,chemprop,chemeleon,3,2.8403068,2.37736
2913,ASAP-0015900,chemprop,chemeleon,3,1.3079237,1.4274888
2916,ASAP-0011125,chemprop,chemeleon,3,2.0148563,2.1962335
2917,ASAP-0011059,chemprop,chemeleon,3,2.3929079,2.3027089
2923,ASAP-0014632,chemprop,chemeleon,3,2.534077,2.152893
2925,ASAP-0015508,chemprop,chemeleon,3,2.8643925,2.4677722
2926,ASAP-0011513,chemprop,chemeleon,3,2.1628034,2.2129478
2927,ASAP-0011445,chemprop,chemeleon,3,1.911903,1.9549568
2931,ASAP-0015672,chemprop,chemeleon,3,1.9624641,2.1089048
2945,ASAP-0013305,chemprop,chemeleon,3,0.4281348,1.3320748
2950,fang_2133,chemprop,chemeleon,3,1.3830969,1.9155779
2957,fang_2178,chemprop,chemeleon,3,1.4043376,0.9019672
2964,fang_113,chemprop,chemeleon,3,0.9264968,0.91285074
2971,E-0014827,chemprop,chemeleon,3,0.61278385,1.0808398
2976,E-0014935,chemprop,chemeleon,3,0.8260748,0.9362227
2979,E-0013645,chemprop,chemeleon,3,1.4785665,2.2702675
2980,E-0012422,chemprop,chemeleon,3,0.6901961,0.6839938
2981,E-0014606,chemprop,chemeleon,3,0.9444827,0.9903647
2982,E-0014607,chemprop,chemeleon,3,0.9190781,0.8385929
2993,E-0015839,chemprop,chemeleon,3,0.8260748,0.75814825
2996,fang_1487,chemprop,chemeleon,3,1.1229364,1.5195202
2997,E-0016124,chemprop,chemeleon,3,0.9444827,1.3809544
3003,fang_71,chemprop,chemeleon,3,0.6756867,1.2648791
3005,fang_1590,chemprop,chemeleon,3,1.252246,1.6846399
3010,fang_2979,chemprop,chemeleon,3,0.6756867,1.3544323
3022,E-0017883,chemprop,chemeleon,3,1.9703469,1.4562976
3023,E-0017884,chemprop,chemeleon,3,1.9960736,1.3418889
3034,E-0016020,chemprop,chemeleon,3,1.5453072,1.6211603
3039,E-0017362,chemprop,chemeleon,3,1.4132998,1.2538815
3043,E-0015822,chemprop,chemeleon,3,1.9319661,1.659948
3051,E-0015466,chemprop,chemeleon,3,1.7201593,1.7996594
3052,E-0016220,chemprop,chemeleon,3,1.6414741,1.5617694
3053,E-0016558,chemprop,chemeleon,3,0.0,1.3423597
3062,E-0016406,chemprop,chemeleon,3,1.5185139,1.51212
3063,E-0015904,chemprop,chemeleon,3,1.392697,1.3125834
3064,E-0016327,chemprop,chemeleon,3,1.4031205,1.4228327
3070,E-0016216,chemprop,chemeleon,3,0.79934055,0.6100639
3073,E-0015638,chemprop,chemeleon,3,1.2121876,1.193922
3081,E-0015468,chemprop,chemeleon,3,1.6454222,1.7175813
3097,E-0015729,chemprop,chemeleon,3,1.4885507,1.6763289
3099,E-0015728,chemprop,chemeleon,3,1.5340261,1.6654494
3100,E-0015756,chemprop,chemeleon,3,1.8369567,1.6031122
3102,E-0015762,chemprop,chemeleon,3,1.2922561,1.815772
3105,E-0015763,chemprop,chemeleon,3,1.350248,1.8100988
3110,E-0015967,chemprop,chemeleon,3,1.133539,0.89136624
3111,E-0015553,chemprop,chemeleon,3,1.3579348,1.1219734
3114,E-0016863,chemprop,chemeleon,3,2.0806265,1.7348399
3115,E-0016602,chemprop,chemeleon,3,2.0759118,1.7306516
3118,E-0015614,chemprop,chemeleon,3,1.8579353,1.6347319
3121,E-0015966,chemprop,chemeleon,3,1.238046,0.86874783
3122,E-0015552,chemprop,chemeleon,3,1.4668676,1.1690309
3125,E-0016862,chemprop,chemeleon,3,2.189771,1.7362815
3126,E-0016603,chemprop,chemeleon,3,2.3974185,1.7315066
3130,E-0015615,chemprop,chemeleon,3,2.2000294,1.6327052
3149,E-0016030,chemprop,chemeleon,3,1.9898945,2.0185225
3154,E-0015979,chemprop,chemeleon,3,1.9854264,2.1838372
3161,E-0016350,chemprop,chemeleon,3,0.83884907,0.7884235
3165,E-0020048,chemprop,chemeleon,3,0.9590414,1.5583541
3172,E-0016816,chemprop,chemeleon,3,0.0,0.92892313
3176,E-0015758,chemprop,chemeleon,3,1.1673174,1.0593898
3193,E-0010812,chemprop,chemeleon,3,1.1430148,1.0271845
3194,E-0010739,chemprop,chemeleon,3,1.3344537,0.9502397
3199,E-0010765,chemprop,chemeleon,3,1.3747483,1.2185867
3224,E-0011842,chemprop,chemeleon,3,0.6232493,1.2091259
3247,E-0011627,chemprop,chemeleon,3,2.1858253,1.864855
3248,E-0011628,chemprop,chemeleon,3,2.5974758,1.9208255
3252,E-0011674,chemprop,chemeleon,3,1.4248816,1.6967196
3261,E-0012234,chemprop,chemeleon,3,0.81954396,0.87195486
3262,fang_381,chemprop,chemeleon,3,0.6756867,0.87398255
3277,E-0015211,chemprop,chemeleon,3,1.4563661,1.3790574
3279,E-0015775,chemprop,chemeleon,3,0.20411998,0.87441415
3283,E-0015386,chemprop,chemeleon,3,1.0128372,1.1677126
3294,E-0016280,chemprop,chemeleon,3,1.2944663,0.82909584
3296,E-0016203,chemprop,chemeleon,3,2.002598,1.4148488
3299,fang_1999,chemprop,chemeleon,3,0.6756867,0.91723675
3304,fang_2960,chemprop,chemeleon,3,0.6756867,1.1552857
3310,fang_478,chemprop,chemeleon,3,0.6756867,1.2674927
3316,ASAP-0017304,chemprop,chemeleon,3,0.9994785,1.3670567
3317,ASAP-0017287,chemprop,chemeleon,3,1.1308482,1.2888956
3322,ASAP-0017438,chemprop,chemeleon,3,1.1744668,1.2377431
3329,fang_2994,chemprop,chemeleon,3,1.7703806,1.1303517
3338,E-0011317,chemprop,chemeleon,3,1.198657,1.0447497
3345,fang_2422,chemprop,chemeleon,3,0.8989993,0.95820796
3352,fang_2300,chemprop,chemeleon,3,0.6756867,0.825212
3358,fang_1797,chemprop,chemeleon,3,0.6756867,0.7203049
3363,fang_856,chemprop,chemeleon,3,1.7998503,1.7287724
3368,fang_1649,chemprop,chemeleon,3,1.1371641,0.9571164
3374,fang_1578,chemprop,chemeleon,3,1.8322214,1.4021084
3380,fang_1126,chemprop,chemeleon,3,2.071208,1.4785777
3382,fang_2625,chemprop,chemeleon,3,2.1446426,1.9738995
3389,fang_2525,chemprop,chemeleon,3,0.6756867,0.8545136
3394,fang_289,chemprop,chemeleon,3,1.6813407,1.9008281
3396,fang_685,chemprop,chemeleon,3,0.6756867,0.97245467
3401,fang_329,chemprop,chemeleon,3,0.6756867,0.7283073
3406,fang_1554,chemprop,chemeleon,3,1.6422963,1.7038708
3412,fang_207,chemprop,chemeleon,3,0.9180828,1.0077722
3420,fang_179,chemprop,chemeleon,3,0.6756867,0.9155023
3424,E-0014925,chemprop,chemeleon,3,1.0413927,0.8912999
3426,fang_2391,chemprop,chemeleon,3,0.6756867,1.37087
3429,fang_3006,chemprop,chemeleon,3,1.4266251,0.90489
3432,fang_1712,chemprop,chemeleon,3,0.6756867,1.5188742
3434,E-0015481,chemprop,chemeleon,3,1.049218,1.464688
3440,E-0015425,chemprop,chemeleon,3,2.0557604,1.5450101
3443,fang_1710,chemprop,chemeleon,3,0.6756867,0.64129275
3444,fang_59,chemprop,chemeleon,3,0.7777892,0.8094251
3446,fang_1798,chemprop,chemeleon,3,0.6756867,0.751466
3453,fang_499,chemprop,chemeleon,3,1.9742123,1.6550499
3462,fang_2098,chemprop,chemeleon,3,1.3017677,1.8117156
3468,fang_2195,chemprop,chemeleon,3,2.2207487,1.1742635
3475,fang_420,chemprop,chemeleon,3,0.6756867,1.1210892
3480,fang_2204,chemprop,chemeleon,3,2.5382357,2.0586412
3487,fang_2346,chemprop,chemeleon,3,0.9279347,1.6291316
3488,E-0014927,chemprop,chemeleon,3,1.3856063,0.9048637
3494,fang_2210,chemprop,chemeleon,3,0.7538128,1.5773637
3502,fang_587,chemprop,chemeleon,3,0.6756867,0.9725392
3509,E-0017661,chemprop,chemeleon,3,0.0,0.7203465
3514,fang_2712,chemprop,chemeleon,3,2.512695,2.084873
3516,fang_1315,chemprop,chemeleon,3,2.104354,2.1721194
3523,fang_2155,chemprop,chemeleon,3,0.6756867,1.4530102
3531,fang_1928,chemprop,chemeleon,3,0.6756867,1.0440987
3538,fang_3034,chemprop,chemeleon,3,2.4080262,1.8708352
3544,fang_243,chemprop,chemeleon,3,1.9422413,1.1889144
3549,fang_1386,chemprop,chemeleon,3,2.3579044,1.8020135
3552,fang_1151,chemprop,chemeleon,3,0.6756867,0.933919
3558,fang_2121,chemprop,chemeleon,3,0.6756867,1.2185279
3561,fang_1992,chemprop,chemeleon,3,2.146531,1.3378396
3562,fang_2444,chemprop,chemeleon,3,1.8526202,0.9837817
3566,fang_687,chemprop,chemeleon,3,1.3000735,1.1117148
3573,fang_554,chemprop,chemeleon,3,0.6756867,1.2447077
3579,fang_534,chemprop,chemeleon,3,2.4106777,2.0433054
3587,fang_1157,chemprop,chemeleon,3,2.650083,2.0233753
3589,fang_1302,chemprop,chemeleon,3,2.480079,1.913547
3594,fang_946,chemprop,chemeleon,3,1.5624475,1.6028461
3600,fang_629,chemprop,chemeleon,3,0.8183579,0.8802522
3605,fang_1669,chemprop,chemeleon,3,1.4413966,1.7266995
3613,fang_332,chemprop,chemeleon,3,1.4546467,1.5620298
3618,E-0012165,chemprop,chemeleon,3,1.6803355,1.4672627
3620,E-0014645,chemprop,chemeleon,3,1.462398,1.4649352
3624,E-0015429,chemprop,chemeleon,3,1.6170003,1.3831774
3629,fang_2587,chemprop,chemeleon,3,1.2927433,1.0797144
3633,fang_631,chemprop,chemeleon,3,1.0461048,1.4720969
3636,fang_2331,chemprop,chemeleon,3,2.1050432,1.105664
3640,fang_729,chemprop,chemeleon,3,0.6756867,1.149297
3642,fang_868,chemprop,chemeleon,3,2.3342063,2.0743382
3643,fang_299,chemprop,chemeleon,3,2.148473,1.7700647
3644,fang_1097,chemprop,chemeleon,3,2.1006083,1.7384585
3646,fang_664,chemprop,chemeleon,3,1.7062483,1.5644104
3652,fang_1773,chemprop,chemeleon,3,2.3137007,1.5978421
3654,fang_1874,chemprop,chemeleon,3,1.9306587,1.9660063
3659,fang_2262,chemprop,chemeleon,3,0.72139835,1.105852
3670,fang_2352,chemprop,chemeleon,3,2.0275044,2.042395
3675,fang_1025,chemprop,chemeleon,3,1.0927206,1.6652455
3680,E-0012907,chemprop,chemeleon,3,0.7923917,1.4435017
3681,E-0013826,chemprop,chemeleon,3,1.7450747,0.8892271
3682,E-0013520,chemprop,chemeleon,3,3.4134507,2.0921884
3688,E-0012931,chemprop,chemeleon,3,3.071514,1.9225665
3692,E-0012193,chemprop,chemeleon,3,1.580925,1.8447905
3697,fang_546,chemprop,chemeleon,3,1.2227424,1.7213892
3698,E-0015319,chemprop,chemeleon,3,1.50515,1.5569143
3705,fang_1557,chemprop,chemeleon,3,2.0853584,1.8306028
3709,E-0016167,chemprop,chemeleon,3,0.73239374,0.8893882
3715,fang_661,chemprop,chemeleon,3,0.6756867,0.9545015
3720,fang_307,chemprop,chemeleon,3,0.6756867,1.4319305
3742,fang_2351,chemprop,chemeleon,3,1.334916,0.9993974
3751,fang_1435,chemprop,chemeleon,3,0.6756867,1.0473032
3757,fang_2981,chemprop,chemeleon,3,2.308321,1.4697068
3762,fang_3014,chemprop,chemeleon,3,0.6756867,1.0978059
3764,E-0012166,chemprop,chemeleon,3,1.4361626,1.3086132
3769,fang_2597,chemprop,chemeleon,3,1.8826383,1.6741748
3775,fang_259,chemprop,chemeleon,3,2.1772623,1.9833107
3778,fang_837,chemprop,chemeleon,3,1.962748,1.8515173
3783,fang_1658,chemprop,chemeleon,3,2.2937868,1.572753
3787,fang_1331,chemprop,chemeleon,3,0.6756867,1.4839894
3789,E-0016316,chemprop,chemeleon,3,1.2552725,1.2533053
3797,fang_1415,chemprop,chemeleon,3,1.8512522,1.4634793
3798,fang_844,chemprop,chemeleon,3,0.6756867,1.0157609
3799,fang_1222,chemprop,chemeleon,3,1.0665869,1.3261961
3801,E-0014982,chemprop,chemeleon,3,1.7895807,1.6470152
3810,E-0015248,chemprop,chemeleon,3,1.5921768,1.2650113
3812,fang_2658,chemprop,chemeleon,3,2.5123,1.7895949
3816,fang_973,chemprop,chemeleon,3,1.5625902,1.1076635
3820,fang_704,chemprop,chemeleon,3,0.6756867,0.9754758
3824,fang_1255,chemprop,chemeleon,3,2.0582285,1.608413
3830,E-0012168,chemprop,chemeleon,3,1.5477747,1.2311841
3832,fang_2686,chemprop,chemeleon,3,2.7546701,2.035223
3838,ASAP-0010877,chemprop,chemeleon,3,1.9819092,2.0154145
3848,fang_2893,chemprop,chemeleon,3,1.5978816,1.203723
3855,E-0015536,chemprop,chemeleon,3,2.276232,1.825932
3856,E-0015232,chemprop,chemeleon,3,2.546666,1.8129225
3857,fang_2905,chemprop,chemeleon,3,1.0432444,1.1150587
3864,fang_2011,chemprop,chemeleon,3,1.8621373,1.4223824
3868,fang_370,chemprop,chemeleon,3,1.2171943,1.6519638
3870,fang_2735,chemprop,chemeleon,3,2.1362479,1.2427149
3872,fang_1348,chemprop,chemeleon,3,0.6756867,1.6370133
3876,ASAP-0017306,chemprop,chemeleon,3,1.079326,1.4571137
3877,fang_3025,chemprop,chemeleon,3,0.6756867,0.8378879
3880,fang_1583,chemprop,chemeleon,3,1.7249228,1.4743154
3895,E-0018769,chemprop,chemeleon,3,0.0,0.64164245
3904,E-0016534,chemprop,chemeleon,3,0.85733247,0.9166342
3905,E-0017184,chemprop,chemeleon,3,1.4871384,1.0173384
3910,E-0017479,chemprop,chemeleon,3,0.5563025,0.6854395
3911,E-0017480,chemprop,chemeleon,3,1.133539,0.9511585
3931,E-0016526,chemprop,chemeleon,3,0.6812412,0.63300943
3940,E-0017561,chemprop,chemeleon,3,1.0374265,1.0174372
3948,E-0017571,chemprop,chemeleon,3,0.36172783,0.61722744
3950,E-0017177,chemprop,chemeleon,3,0.53147894,0.6503974
3951,E-0017021,chemprop,chemeleon,3,0.5563025,0.4877519
3952,E-0017320,chemprop,chemeleon,3,0.11394335,0.88010335
3956,E-0016070,chemprop,chemeleon,3,0.54406804,0.69415754
3957,E-0016597,chemprop,chemeleon,3,0.59106463,0.7352687
3958,E-0017325,chemprop,chemeleon,3,0.43136376,0.70724255
3959,E-0017200,chemprop,chemeleon,3,0.8864907,0.6132877
3960,E-0017326,chemprop,chemeleon,3,0.17609125,0.71460444
3961,E-0017199,chemprop,chemeleon,3,0.7558749,0.5949287
3966,E-0016710,chemprop,chemeleon,3,0.6812412,0.776384
3974,E-0017556,chemprop,chemeleon,3,1.0530784,0.6599769
3980,E-0017557,chemprop,chemeleon,3,1.3873898,0.6779124
3991,E-0014436,chemprop,chemeleon,3,1.5465426,2.1859083
3993,E-0014218,chemprop,chemeleon,3,2.2794387,1.8534243
3995,E-0014178,chemprop,chemeleon,3,2.0729847,1.9484886
4005,fang_1186,chemprop,chemeleon,3,2.0662253,1.4012592
4010,fang_2349,chemprop,chemeleon,3,0.6756867,0.78530246
4011,ASAP-0013423,chemprop,chemeleon,3,2.0647573,1.8896137
4016,fang_2248,chemprop,chemeleon,3,1.472259,0.9232346
4017,fang_1034,chemprop,chemeleon,3,1.5279777,1.4046551
4022,fang_1607,chemprop,chemeleon,3,0.6756867,1.048351
4027,E-0017595,chemprop,chemeleon,3,1.0086001,1.0718887
4030,E-0017304,chemprop,chemeleon,3,0.7075702,1.0187984
4033,E-0017531,chemprop,chemeleon,3,1.9652017,1.4572335
4038,E-0017455,chemprop,chemeleon,3,1.6570559,1.2919046
4054,fang_942,chemprop,chemeleon,3,1.1405709,1.3810083
4063,E-0016633,chemprop,chemeleon,3,1.4983106,1.501911
4066,fang_1639,chemprop,chemeleon,3,1.8633109,1.9107391
4072,fang_542,chemprop,chemeleon,3,0.6756867,1.079405
4079,fang_2375,chemprop,chemeleon,3,1.9700352,1.5406741
4086,fang_885,chemprop,chemeleon,3,1.9641275,1.6367944
4093,E-0016293,chemprop,chemeleon,3,1.30103,1.3599312
4094,E-0016149,chemprop,chemeleon,3,1.9527924,2.147438
4097,E-0016722,chemprop,chemeleon,3,1.1367205,1.2161129
4104,fang_1653,chemprop,chemeleon,3,0.6756867,1.0158085
4110,fang_1427,chemprop,chemeleon,3,1.7350237,1.2136616
4115,E-0010727,chemprop,chemeleon,3,1.1038038,1.0629373
4120,fang_1513,chemprop,chemeleon,3,1.152013,1.2895846
4126,fang_803,chemprop,chemeleon,3,1.5720929,1.4512082
4133,E-0011261,chemprop,chemeleon,3,1.367356,0.9067278
4138,fang_2272,chemprop,chemeleon,3,0.6756867,1.0768477
4144,fang_1273,chemprop,chemeleon,3,1.9554087,1.4790475
4149,fang_859,chemprop,chemeleon,3,0.6756867,1.3758417
4155,fang_791,chemprop,chemeleon,3,0.6756867,0.8582221
4161,fang_398,chemprop,chemeleon,3,1.6408689,1.2404785
4168,fang_2454,chemprop,chemeleon,3,0.6756867,0.7918281
4176,E-0015835,chemprop,chemeleon,3,1.1958996,0.8886765
4177,fang_766,chemprop,chemeleon,3,2.8175251,2.1913047
4185,fang_530,chemprop,chemeleon,3,1.3838333,1.1743027
4188,E-0016815,chemprop,chemeleon,3,0.67209786,0.78761363
4189,E-0015774,chemprop,chemeleon,3,1.2148439,0.72567314
4195,fang_2928,chemprop,chemeleon,3,0.6756867,1.0106492
4200,E-0015832,chemprop,chemeleon,3,0.462398,0.96178585
4201,fang_2259,chemprop,chemeleon,3,0.6756867,1.4425783
4202,fang_1931,chemprop,chemeleon,3,0.6756867,1.0714065
4213,fang_1556,chemprop,chemeleon,3,1.4201374,1.3187021
4219,E-0014051,chemprop,chemeleon,3,1.3424227,1.220581
4228,fang_1303,chemprop,chemeleon,3,2.479296,1.6907755
4235,fang_1375,chemprop,chemeleon,3,0.6756867,0.6495754
4244,fang_1972,chemprop,chemeleon,3,1.3273181,1.2197992
4253,fang_443,chemprop,chemeleon,3,0.6756867,0.53017485
4259,fang_2832,chemprop,chemeleon,3,1.8176712,1.690001
4260,fang_65,chemprop,chemeleon,3,2.3724186,1.7563847
4261,fang_76,chemprop,chemeleon,3,2.572129,1.8397882
4268,fang_1647,chemprop,chemeleon,3,0.7544248,1.8511202
4276,fang_1418,chemprop,chemeleon,3,1.8706262,1.6267923
4282,fang_380,chemprop,chemeleon,3,1.2664199,1.7264729
4287,E-0013798,chemprop,chemeleon,3,1.8767949,1.4479731
4288,ASAP-0011448,chemprop,chemeleon,3,2.3441699,2.079101
4294,fang_2326,chemprop,chemeleon,3,0.8185558,1.8480654
4305,fang_3065,chemprop,chemeleon,3,1.1588147,1.4669921
4320,E-0015872,chemprop,chemeleon,3,2.4305587,2.0899754
4322,E-0016351,chemprop,chemeleon,3,0.2552725,0.84834796
4325,E-0016147,chemprop,chemeleon,3,2.2977605,1.7146713
4330,E-0017605,chemprop,chemeleon,3,1.25042,1.0878292
4339,E-0016235,chemprop,chemeleon,3,2.6037936,2.4369082
4349,E-0016234,chemprop,chemeleon,3,1.6053051,1.601828
4366,fang_1269,chemprop,chemeleon,3,1.165185,1.4736772
4367,E-0017523,chemprop,chemeleon,3,1.071882,1.1323606
4368,E-0017166,chemprop,chemeleon,3,0.0,0.50335526
4369,E-0017165,chemprop,chemeleon,3,1.4517864,1.6684791
4375,E-0017365,chemprop,chemeleon,3,0.6434527,0.72291374
4376,E-0017366,chemprop,chemeleon,3,0.20411998,0.71052
4377,E-0016687,chemprop,chemeleon,3,0.71600336,1.016987
4383,E-0016566,chemprop,chemeleon,3,0.4913617,0.76390177
4394,E-0016571,chemprop,chemeleon,3,0.59106463,0.27785468
4405,E-0016725,chemprop,chemeleon,3,1.510545,0.96163034
4406,E-0017235,chemprop,chemeleon,3,0.462398,0.664842
4420,E-0017469,chemprop,chemeleon,3,1.220108,1.1144097
4431,E-0017458,chemprop,chemeleon,3,0.0,0.9649933
4436,E-0017742,chemprop,chemeleon,3,0.50514996,0.5845449
4441,E-0017749,chemprop,chemeleon,3,1.0043213,0.8865689
4444,E-0017541,chemprop,chemeleon,3,0.6901961,0.6105035
4445,E-0017741,chemprop,chemeleon,3,0.462398,0.5836324
4452,E-0017542,chemprop,chemeleon,3,0.0,0.6192568
4454,E-0017456,chemprop,chemeleon,3,1.0170333,1.0664577
4461,ASAP-0015906,chemprop,chemeleon,3,1.9503648,1.5945352
4467,fang_1778,chemprop,chemeleon,3,1.6236937,1.5309296
4472,ASAP-0022922,chemprop,chemeleon,3,1.7573657,2.0200934
4474,fang_2135,chemprop,chemeleon,3,1.5211512,1.4665508
4479,fang_823,chemprop,chemeleon,3,1.594094,1.6077745
4485,fang_2085,chemprop,chemeleon,3,1.3385361,1.8370061
4490,fang_2130,chemprop,chemeleon,3,2.2828395,2.1455612
4495,fang_1752,chemprop,chemeleon,3,0.9994785,0.71261215
4500,fang_2508,chemprop,chemeleon,3,0.6756867,0.8690109
4505,fang_1432,chemprop,chemeleon,3,0.6756867,0.9059057
4510,E-0017734,chemprop,chemeleon,3,1.0,1.2835268
4515,fang_1299,chemprop,chemeleon,3,2.028612,1.9259579
4520,fang_976,chemprop,chemeleon,3,1.1881689,1.5534462
4525,fang_992,chemprop,chemeleon,3,1.26219,1.8422425
4536,E-0014866,chemprop,chemeleon,3,0.9912261,0.9971032
4537,E-0014973,chemprop,chemeleon,3,1.6117233,0.98636806
4544,E-0017044,chemprop,chemeleon,3,2.0766404,1.8742437
4548,fang_414,chemprop,chemeleon,3,1.743149,1.7248063
4553,E-0014155,chemprop,chemeleon,3,1.382017,1.5540192
4558,fang_1357,chemprop,chemeleon,3,1.4294616,1.8521366
4563,E-0014934,chemprop,chemeleon,3,1.8639174,1.9175745
4573,fang_274,chemprop,chemeleon,3,1.2224042,1.4401873
4581,fang_1114,chemprop,chemeleon,3,2.6807787,2.2075813
4588,E-0014193,chemprop,chemeleon,3,1.8413595,1.798082
4594,E-0014192,chemprop,chemeleon,3,1.2278867,1.2140585
4600,E-0014937,chemprop,chemeleon,3,2.0937717,1.5615473
4606,E-0014233,chemprop,chemeleon,3,1.3344537,1.3996747
4608,E-0015074,chemprop,chemeleon,3,1.5224442,1.7924354
4618,E-0015137,chemprop,chemeleon,3,2.5370631,2.4621162
4630,E-0015030,chemprop,chemeleon,3,1.7118073,1.9108601
4637,E-0015432,chemprop,chemeleon,3,1.7774268,1.93005
4643,E-0015258,chemprop,chemeleon,3,1.7143297,1.8731016
4648,E-0015260,chemprop,chemeleon,3,2.089552,2.3498406
4653,E-0015262,chemprop,chemeleon,3,2.5228353,2.3766594
4658,E-0015355,chemprop,chemeleon,3,2.006038,2.2161274
4663,E-0015354,chemprop,chemeleon,3,2.0496056,1.9913573
4669,E-0015073,chemprop,chemeleon,3,1.3765769,1.8035691
4682,E-0015169,chemprop,chemeleon,3,1.5831988,1.6031878
4683,E-0017352,chemprop,chemeleon,3,1.8020892,1.7214253
4684,E-0017354,chemprop,chemeleon,3,0.0,0.79947114
4690,E-0017140,chemprop,chemeleon,3,0.0,0.6315842
4694,E-0017781,chemprop,chemeleon,3,0.845098,0.48211688
4704,fang_2307,chemprop,chemeleon,3,2.923645,1.3624076
4709,E-0016941,chemprop,chemeleon,3,0.14612803,0.7660805
4711,E-0015791,chemprop,chemeleon,3,1.7671559,1.6834927
4716,fang_1071,chemprop,chemeleon,3,1.3666657,1.0550749
4722,E-0016445,chemprop,chemeleon,3,2.1556396,1.598616
4729,E-0016227,chemprop,chemeleon,3,1.2718416,1.117137
4738,E-0016287,chemprop,chemeleon,3,0.83884907,0.9868059
4740,E-0017220,chemprop,chemeleon,3,0.8920946,0.9284966
4741,E-0016510,chemprop,chemeleon,3,1.3283796,1.1347184
4746,E-0016048,chemprop,chemeleon,3,1.9268568,1.9998502
4752,E-0016144,chemprop,chemeleon,3,2.143015,1.8197718
4754,fang_705,chemprop,chemeleon,3,2.2723198,2.2320178
4764,fang_2406,chemprop,chemeleon,3,1.4336258,1.8630968
4766,E-0014060,chemprop,chemeleon,3,1.0211893,1.1973565
4776,fang_3041,chemprop,chemeleon,3,0.6917885,0.98882085
4781,E-0014226,chemprop,chemeleon,3,0.9912261,1.3078436
4783,E-0011246,chemprop,chemeleon,3,1.8954226,1.5283474
4792,E-0010772,chemprop,chemeleon,3,1.4608978,1.3440725
4794,E-0013777,chemprop,chemeleon,3,1.1875207,1.0831087
4801,E-0011300,chemprop,chemeleon,3,1.0606978,1.209703
4807,E-0011645,chemprop,chemeleon,3,1.5622928,1.3046919
4816,E-0011301,chemprop,chemeleon,3,1.2013972,1.2816167
4821,E-0014661,chemprop,chemeleon,3,2.0633333,1.1355958
4822,E-0014414,chemprop,chemeleon,3,1.7450747,1.1705277
4823,E-0014412,chemprop,chemeleon,3,1.5502284,0.9906887
4830,E-0014255,chemprop,chemeleon,3,0.9344984,0.6652286
4833,E-0016970,chemprop,chemeleon,3,0.0,0.5731515
4839,E-0011316,chemprop,chemeleon,3,1.378398,0.84612185
4840,E-0016515,chemprop,chemeleon,3,0.80618,0.8025502
4843,E-0013792,chemprop,chemeleon,3,1.3324385,1.0021491
4844,E-0014416,chemprop,chemeleon,3,1.1789769,1.2055806
4847,E-0013851,chemprop,chemeleon,3,1.3692158,0.6688111
4854,E-0013912,chemprop,chemeleon,3,1.071882,0.46221828
4856,E-0014319,chemprop,chemeleon,3,1.3138672,1.5856745
4858,E-0012828,chemprop,chemeleon,3,1.3117539,1.5294048
4874,E-0012198,chemprop,chemeleon,3,0.8750613,1.166495
4881,fang_1472,chemprop,chemeleon,3,0.6756867,0.9687597
4885,E-0013961,chemprop,chemeleon,3,0.8260748,0.26811802
4888,E-0014417,chemprop,chemeleon,3,0.9777236,0.5681344
4890,fang_841,chemprop,chemeleon,3,1.1773344,0.98581326
4895,fang_1998,chemprop,chemeleon,3,0.6756867,0.9335911
4907,E-0017638,chemprop,chemeleon,3,0.44715804,0.9150332
4908,E-0017702,chemprop,chemeleon,3,0.6901961,1.2000726
4911,E-0017329,chemprop,chemeleon,3,0.5797836,1.1123077
4912,E-0017703,chemprop,chemeleon,3,1.071882,1.1045138
4913,E-0017330,chemprop,chemeleon,3,0.81954396,1.0889432
4914,E-0017635,chemprop,chemeleon,3,1.2787536,1.0626631
