row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
9647,E-0010676,chemprop,chemeleon,3,1.6674529,1.9319363
9670,E-0011875,chemprop,chemeleon,3,0.9590414,1.3108836
9673,E-0011841,chemprop,chemeleon,3,0.7242759,0.7187229
9676,E-0010737,chemprop,chemeleon,3,1.440909,1.7396808
9677,E-0010736,chemprop,chemeleon,3,1.2878017,0.82267696
9678,E-0010562,chemprop,chemeleon,3,1.133539,1.1118236
9679,E-0010569,chemprop,chemeleon,3,1.2695129,1.0972178
9693,E-0011626,chemprop,chemeleon,3,1.9057959,1.6482055
9694,E-0011630,chemprop,chemeleon,3,2.1105897,2.0121417
9703,fang_2257,chemprop,chemeleon,3,0.88201195,1.1958992
9708,CHEMBL3356433,chemprop,chemeleon,3,0.54654264,1.0887647
9716,CHEMBL3394214,chemprop,chemeleon,3,1.1058507,1.2377046
9717,CHEMBL3394228,chemprop,chemeleon,3,1.133539,1.2237124
9725,CHEMBL3929479,chemprop,chemeleon,3,1.7781513,1.8392844
9730,CHEMBL3623891,chemprop,chemeleon,3,1.6627579,1.6547625
9733,E-0015817,chemprop,chemeleon,3,1.569374,1.6631393
9736,E-0016868,chemprop,chemeleon,3,1.4166405,1.308158
9740,E-0014795,chemprop,chemeleon,3,1.7737864,1.6078738
9742,E-0015211,chemprop,chemeleon,3,1.4563661,1.2327166
9749,E-0015537,chemprop,chemeleon,3,1.0827854,0.8282171
9754,CHEMBL3394195,chemprop,chemeleon,3,1.6161603,1.6451595
9757,E-0017657,chemprop,chemeleon,3,1.4281348,1.7228087
9758,E-0014867,chemprop,chemeleon,3,1.506505,1.6903872
9759,E-0015143,chemprop,chemeleon,3,1.651278,1.6612339
9764,E-0016280,chemprop,chemeleon,3,1.2944663,0.8184423
9765,E-0011924,chemprop,chemeleon,3,1.2329961,0.99908614
9771,CHEMBL4859723,chemprop,chemeleon,3,1.3255156,1.3941556
9774,E-0017678,chemprop,chemeleon,3,1.4265113,1.2665648
9790,E-0011839,chemprop,chemeleon,3,1.049218,1.0020076
9797,CHEMBL1277885,chemprop,chemeleon,3,1.1841234,1.0492731
9803,fang_1508,chemprop,chemeleon,3,0.6756867,0.730452
9808,fang_2511,chemprop,chemeleon,3,0.6756867,0.789492
9815,ASAP-0017290,chemprop,chemeleon,3,1.0067227,1.152025
9820,ASAP-0020827,chemprop,chemeleon,3,1.2421438,1.2867277
9825,fang_1859,chemprop,chemeleon,3,0.6756867,0.7427143
9828,CHEMBL5434511,chemprop,chemeleon,3,1.2387986,1.1573772
9835,CHEMBL5290875,chemprop,chemeleon,3,1.8726456,1.2516124
9842,CHEMBL4876956,chemprop,chemeleon,3,1.6812413,1.8110812
9847,fang_1253,chemprop,chemeleon,3,2.5677133,1.3127048
9852,fang_2205,chemprop,chemeleon,3,0.6756867,1.0421454
9856,CHEMBL3127124,chemprop,chemeleon,3,0.3027637,0.9132531
9861,CHEMBL5410306,chemprop,chemeleon,3,1.2862319,1.2701267
9864,CHEMBL308954,chemprop,chemeleon,3,0.99379057,1.6876222
9872,E-0011840,chemprop,chemeleon,3,1.7596679,1.6917121
9877,CHEMBL1085225,chemprop,chemeleon,3,1.6891311,1.4271027
9879,CHEMBL1095827,chemprop,chemeleon,3,2.2825768,1.768379
9883,fang_2422,chemprop,chemeleon,3,0.8989993,0.67913365
9891,CHEMBL3094127,chemprop,chemeleon,3,0.3027637,0.4740575
9902,CHEMBL480226,chemprop,chemeleon,3,1.7489629,2.0738087
9909,CHEMBL5620314,chemprop,chemeleon,3,2.554901,2.4508722
9910,CHEMBL5619438,chemprop,chemeleon,3,2.4377506,2.5586812
9913,CHEMBL4279554,chemprop,chemeleon,3,0.9324738,1.7383723
9914,fang_1507,chemprop,chemeleon,3,0.9900279,1.5357019
9919,fang_2509,chemprop,chemeleon,3,1.7642136,1.3932658
9925,fang_1294,chemprop,chemeleon,3,1.4626526,1.6334671
9938,CHEMBL3960167,chemprop,chemeleon,3,1.3586961,1.1841497
9939,CHEMBL3787344,chemprop,chemeleon,3,1.4707044,1.2874209
9940,fang_1649,chemprop,chemeleon,3,1.1371641,1.0058568
9947,CHEMBL5190324,chemprop,chemeleon,3,1.207365,1.6287227
9955,CHEMBL4647379,chemprop,chemeleon,3,2.0148563,1.56753
9963,fang_372,chemprop,chemeleon,3,2.0960371,1.8774035
9964,fang_850,chemprop,chemeleon,3,0.69844854,1.5452971
9975,CHEMBL3605449,chemprop,chemeleon,3,1.7887338,2.2208269
9977,CHEMBL3605453,chemprop,chemeleon,3,2.326008,2.274413
9982,fang_1545,chemprop,chemeleon,3,0.91354895,1.2923479
9984,CHEMBL491641,chemprop,chemeleon,3,1.25042,1.1601318
9990,fang_1126,chemprop,chemeleon,3,2.071208,1.7381448
9997,fang_132,chemprop,chemeleon,3,2.209625,1.6575348
9999,CHEMBL5083833,chemprop,chemeleon,3,1.4149734,1.8553312
10004,CHEMBL5078961,chemprop,chemeleon,3,2.539076,2.1365297
10011,fang_2525,chemprop,chemeleon,3,0.6756867,0.8583514
10017,CHEMBL5285348,chemprop,chemeleon,3,0.3699576,1.7183418
10018,CHEMBL5080097,chemprop,chemeleon,3,1.3522598,1.0157547
10025,fang_2366,chemprop,chemeleon,3,1.572465,1.0933771
10026,fang_289,chemprop,chemeleon,3,1.6813407,1.8886732
10031,fang_755,chemprop,chemeleon,3,0.9879343,0.9738347
10037,fang_1914,chemprop,chemeleon,3,1.6697073,1.3382894
10042,fang_1722,chemprop,chemeleon,3,0.6756867,0.661184
10050,fang_2878,chemprop,chemeleon,3,1.146159,1.3132612
10057,CHEMBL4087412,chemprop,chemeleon,3,0.45453998,1.01057
10069,CHEMBL143305,chemprop,chemeleon,3,1.7520392,1.8436941
10076,fang_2556,chemprop,chemeleon,3,1.1766121,0.7021239
10082,CHEMBL1643199,chemprop,chemeleon,3,1.133539,0.8218751
10089,fang_1171,chemprop,chemeleon,3,1.559308,1.4158144
10091,fang_3006,chemprop,chemeleon,3,1.4266251,1.3088045
10097,fang_1712,chemprop,chemeleon,3,0.6756867,0.9248654
10109,CHEMBL5201354,chemprop,chemeleon,3,1.751587,1.6750221
10114,CHEMBL4740870,chemprop,chemeleon,3,0.009450896,0.7998297
10125,fang_2312,chemprop,chemeleon,3,0.6756867,1.4093932
10139,fang_1710,chemprop,chemeleon,3,0.6756867,1.184118
10140,fang_59,chemprop,chemeleon,3,0.7777892,0.90827096
10141,fang_1127,chemprop,chemeleon,3,0.6756867,0.93655485
10146,fang_1164,chemprop,chemeleon,3,1.4860477,1.4731356
10153,fang_2695,chemprop,chemeleon,3,1.8262044,1.5047524
10154,E-0016511,chemprop,chemeleon,3,0.0,0.90169424
10160,fang_591,chemprop,chemeleon,3,0.9758911,1.919986
10165,fang_2098,chemprop,chemeleon,3,1.3017677,0.86995274
10172,CHEMBL5423714,chemprop,chemeleon,3,1.7827592,1.7007049
10180,CHEMBL5430815,chemprop,chemeleon,3,1.6501131,1.8781338
10196,fang_435,chemprop,chemeleon,3,0.6756867,1.0302601
10203,CHEMBL4538108,chemprop,chemeleon,3,2.0038912,1.9236772
10204,CHEMBL4461542,chemprop,chemeleon,3,2.213252,1.8380866
10205,CHEMBL4435859,chemprop,chemeleon,3,1.8937618,1.4209639
10206,CHEMBL4453946,chemprop,chemeleon,3,2.2730012,1.8459537
10207,CHEMBL4457178,chemprop,chemeleon,3,2.877429,1.8659674
10215,fang_2855,chemprop,chemeleon,3,0.8074674,0.8799451
10221,CHEMBL4452720,chemprop,chemeleon,3,1.8485093,1.2236898
10227,fang_2010,chemprop,chemeleon,3,0.6756867,1.0054145
10228,CHEMBL13380,chemprop,chemeleon,3,1.1058507,1.157687
10229,CHEMBL522325,chemprop,chemeleon,3,0.7929517,1.4362078
10230,CHEMBL1784574,chemprop,chemeleon,3,1.4452927,1.6789435
10231,CHEMBL1784561,chemprop,chemeleon,3,1.569608,1.7493494
10232,CHEMBL600255,chemprop,chemeleon,3,1.4183013,1.8194093
10233,CHEMBL492720,chemprop,chemeleon,3,0.7017406,1.108413
10234,CHEMBL492529,chemprop,chemeleon,3,0.8754701,1.0692103
10235,CHEMBL437480,chemprop,chemeleon,3,1.8982862,1.4419928
10236,CHEMBL447995,chemprop,chemeleon,3,1.8174331,1.5348569
10237,CHEMBL492719,chemprop,chemeleon,3,1.6249006,1.5821819
10239,CHEMBL452392,chemprop,chemeleon,3,1.0762763,1.1942395
10240,CHEMBL1956283,chemprop,chemeleon,3,1.1595672,1.1565238
10241,CHEMBL1956266,chemprop,chemeleon,3,1.1087003,1.1092427
10242,CHEMBL492712,chemprop,chemeleon,3,1.4320067,1.3437405
10245,fang_1976,chemprop,chemeleon,3,2.0261981,1.852607
10246,fang_874,chemprop,chemeleon,3,2.0599494,1.8381
10248,CHEMBL582694,chemprop,chemeleon,3,0.9324738,1.64499
10249,CHEMBL586157,chemprop,chemeleon,3,1.8174331,1.6869607
10254,CHEMBL475813,chemprop,chemeleon,3,1.911903,1.5940772
10256,CHEMBL474842,chemprop,chemeleon,3,1.4041493,1.3015277
10257,CHEMBL1956284,chemprop,chemeleon,3,1.5831534,1.3116391
10258,CHEMBL499296,chemprop,chemeleon,3,1.5174599,1.5219429
10259,CHEMBL514038,chemprop,chemeleon,3,1.207365,1.3393137
10263,fang_1465,chemprop,chemeleon,3,1.7754648,1.7717961
10264,CHEMBL5592505,chemprop,chemeleon,3,1.0762763,1.1340141
10269,CHEMBL5432162,chemprop,chemeleon,3,1.4743911,1.8616343
10278,CHEMBL5185001,chemprop,chemeleon,3,0.019863714,1.9665257
10292,CHEMBL2403848,chemprop,chemeleon,3,1.133539,1.1097296
10300,fang_2654,chemprop,chemeleon,3,1.2707952,0.98683786
10302,CHEMBL5267263,chemprop,chemeleon,3,1.1357685,1.1557728
10304,fang_2871,chemprop,chemeleon,3,2.635023,2.1007402
10306,CHEMBL2098332,chemprop,chemeleon,3,2.0184724,1.8274409
10310,E-0017111,chemprop,chemeleon,3,0.6434527,0.6370762
10311,E-0014930,chemprop,chemeleon,3,1.4593924,1.6606214
10313,ASAP-0017520,chemprop,chemeleon,3,1.2951711,1.4595621
10319,CHEMBL403363,chemprop,chemeleon,3,1.1841234,1.5664756
10321,fang_1732,chemprop,chemeleon,3,0.6756867,0.96694684
10333,CHEMBL4077469,chemprop,chemeleon,3,1.3440777,0.9764682
10337,CHEMBL4756031,chemprop,chemeleon,3,0.54654264,0.6932296
10340,CHEMBL4756737,chemprop,chemeleon,3,0.26481783,0.90306485
10341,CHEMBL4786172,chemprop,chemeleon,3,0.12580645,0.7928276
10343,CHEMBL443,chemprop,chemeleon,3,7.769702e-05,1.0262542
10350,E-0017661,chemprop,chemeleon,3,0.0,0.70092785
10354,CHEMBL5184848,chemprop,chemeleon,3,1.5005109,1.2111663
10368,CHEMBL5179626,chemprop,chemeleon,3,1.673942,1.4232049
10369,CHEMBL5200348,chemprop,chemeleon,3,1.3424227,1.6602596
10377,CHEMBL3218494,chemprop,chemeleon,3,1.1430148,0.9522443
10379,E-0017123,chemprop,chemeleon,3,0.8864907,0.6376986
10386,CHEMBL4093295,chemprop,chemeleon,3,1.4149734,1.174145
10396,CHEMBL5571687,chemprop,chemeleon,3,1.6418705,1.7616309
10402,CHEMBL5174634,chemprop,chemeleon,3,1.9163487,2.2268429
10407,fang_1565,chemprop,chemeleon,3,1.4035666,1.8551818
10413,fang_2463,chemprop,chemeleon,3,1.2409235,2.087671
10415,E-0017240,chemprop,chemeleon,3,0.96378785,0.93655473
10419,CHEMBL5182752,chemprop,chemeleon,3,1.4828736,1.5036883
10420,CHEMBL5179972,chemprop,chemeleon,3,1.207365,1.4647013
10421,CHEMBL5178837,chemprop,chemeleon,3,1.133539,1.2212975
10422,CHEMBL5197250,chemprop,chemeleon,3,1.4581845,1.246424
10424,fang_1139,chemprop,chemeleon,3,0.6756867,1.5906227
10428,CHEMBL5181303,chemprop,chemeleon,3,1.1058507,1.1718411
10437,CHEMBL5093633,chemprop,chemeleon,3,1.7604165,1.5013628
10439,CHEMBL5087177,chemprop,chemeleon,3,2.2528434,1.3002553
10442,fang_393,chemprop,chemeleon,3,0.6756867,1.1862942
10450,CHEMBL1094736,chemprop,chemeleon,3,1.3802112,1.5194699
10453,CHEMBL4075204,chemprop,chemeleon,3,0.8876173,1.4907398
10460,fang_1355,chemprop,chemeleon,3,0.6756867,0.9932271
10468,fang_2584,chemprop,chemeleon,3,1.2627594,1.5262108
10475,E-0002290,chemprop,chemeleon,3,1.20412,1.192459
10477,CHEMBL5399022,chemprop,chemeleon,3,0.9542425,0.9096736
10478,CHEMBL5410824,chemprop,chemeleon,3,0.845098,0.8783666
10479,CHEMBL3913542,chemprop,chemeleon,3,2.4016762,1.8295059
10483,fang_1386,chemprop,chemeleon,3,2.3579044,1.7757844
10486,CHEMBL4764122,chemprop,chemeleon,3,1.4857215,2.0306156
10495,fang_386,chemprop,chemeleon,3,1.726825,1.1270001
10504,CHEMBL2425151,chemprop,chemeleon,3,2.092159,1.7223299
10505,CHEMBL2425148,chemprop,chemeleon,3,2.5834255,1.2515732
10506,CHEMBL2425155,chemprop,chemeleon,3,1.7384634,1.7395054
10517,CHEMBL3981385,chemprop,chemeleon,3,2.7271833,2.2905512
10522,CHEMBL5619450,chemprop,chemeleon,3,2.7097447,1.9850769
10528,CHEMBL855,chemprop,chemeleon,3,0.8876173,1.5701063
10537,fang_2507,chemprop,chemeleon,3,1.6596881,1.574083
10542,fang_1002,chemprop,chemeleon,3,0.6756867,0.92743146
10545,CHEMBL4853947,chemprop,chemeleon,3,2.0709977,1.7733386
10547,CHEMBL550637,chemprop,chemeleon,3,1.7842606,1.1221713
10569,CHEMBL2031464,chemprop,chemeleon,3,0.71600336,0.85936445
10574,fang_1368,chemprop,chemeleon,3,0.6756867,1.0071768
10581,CHEMBL1171837,chemprop,chemeleon,3,0.26481783,1.3945079
10583,fang_1093,chemprop,chemeleon,3,0.6756867,0.8113301
10587,fang_1118,chemprop,chemeleon,3,0.6756867,1.8357209
10591,CHEMBL4470822,chemprop,chemeleon,3,1.270446,1.3795185
10599,CHEMBL2037497,chemprop,chemeleon,3,0.6394865,0.8933696
10604,CHEMBL1760652,chemprop,chemeleon,3,1.670991,1.1903882
10605,CHEMBL1760664,chemprop,chemeleon,3,1.0445398,1.3529797
10606,CHEMBL3262189,chemprop,chemeleon,3,0.01114736,0.38964218
10609,CHEMBL1770298,chemprop,chemeleon,3,1.569608,1.6052647
10613,CHEMBL1760654,chemprop,chemeleon,3,1.8701844,1.5639076
10618,CHEMBL457,chemprop,chemeleon,3,1.4114244,1.05851
10619,fang_1189,chemprop,chemeleon,3,1.7744585,1.5687013
10623,fang_2165,chemprop,chemeleon,3,1.37473,1.1386919
10625,fang_1147,chemprop,chemeleon,3,1.0482087,1.1312203
10630,CHEMBL2426667,chemprop,chemeleon,3,1.2895889,1.5687358
10636,CHEMBL1783931,chemprop,chemeleon,3,1.133539,1.133096
10637,CHEMBL1783766,chemprop,chemeleon,3,1.25042,1.229689
10638,CHEMBL1783765,chemprop,chemeleon,3,1.3079237,1.2059116
10644,fang_983,chemprop,chemeleon,3,0.6756867,1.0683107
10649,fang_1218,chemprop,chemeleon,3,1.8113135,1.9619966
10657,fang_525,chemprop,chemeleon,3,1.4424014,1.6522824
10664,fang_1464,chemprop,chemeleon,3,0.6756867,1.0543351
10671,fang_2380,chemprop,chemeleon,3,0.6756867,0.7269933
10681,CHEMBL1760653,chemprop,chemeleon,3,1.6560365,1.3971559
10682,CHEMBL1837021,chemprop,chemeleon,3,1.2294259,1.4365447
10685,fang_411,chemprop,chemeleon,3,2.2565806,2.0440164
10686,fang_519,chemprop,chemeleon,3,0.8603979,0.74942386
10694,CHEMBL1760660,chemprop,chemeleon,3,1.915323,1.4407055
10695,fang_734,chemprop,chemeleon,3,1.4674749,1.2082899
10700,CHEMBL549695,chemprop,chemeleon,3,1.447158,1.6807745
10704,CHEMBL4776431,chemprop,chemeleon,3,0.01745073,0.8916333
10708,CHEMBL5271665,chemprop,chemeleon,3,1.1205739,0.9501059
10718,CHEMBL5570448,chemprop,chemeleon,3,1.4452927,1.8506553
10731,CHEMBL5571605,chemprop,chemeleon,3,1.4452927,1.4067299
10732,CHEMBL5583541,chemprop,chemeleon,3,1.2294259,1.6219723
10733,CHEMBL2031233,chemprop,chemeleon,3,0.6394865,0.9368602
10737,fang_868,chemprop,chemeleon,3,2.3342063,2.2046928
10740,fang_99,chemprop,chemeleon,3,2.6983232,2.3203676
10746,fang_801,chemprop,chemeleon,3,1.5260936,1.5550978
10751,CHEMBL2031227,chemprop,chemeleon,3,0.8375884,0.9331222
10757,CHEMBL4099547,chemprop,chemeleon,3,2.3575537,1.7499413
10759,CHEMBL3955743,chemprop,chemeleon,3,1.6161603,1.279731
10760,CHEMBL3956654,chemprop,chemeleon,3,1.5710771,1.7322819
10764,CHEMBL184721,chemprop,chemeleon,3,1.4228721,1.3873553
10767,CHEMBL2031229,chemprop,chemeleon,3,0.54654264,0.98997915
10772,CHEMBL184012,chemprop,chemeleon,3,0.8375884,1.1934024
10779,CHEMBL490428,chemprop,chemeleon,3,1.3079237,0.89888895
10782,CHEMBL4647838,chemprop,chemeleon,3,1.6283889,1.7124295
10784,CHEMBL4092489,chemprop,chemeleon,3,1.6503075,1.1120028
10798,fang_3060,chemprop,chemeleon,3,2.6021533,1.8410254
10806,fang_1521,chemprop,chemeleon,3,1.7488235,1.5539664
10808,CHEMBL3218479,chemprop,chemeleon,3,1.6812413,1.7173728
10813,CHEMBL5209255,chemprop,chemeleon,3,1.9731278,1.0814383
10825,CHEMBL4751573,chemprop,chemeleon,3,2.3294384,2.2094517
10833,CHEMBL2313161,chemprop,chemeleon,3,1.462398,1.9236572
10834,CHEMBL2313183,chemprop,chemeleon,3,1.5563025,0.9190015
10835,CHEMBL2313180,chemprop,chemeleon,3,2.149219,1.9219601
10841,CHEMBL1917608,chemprop,chemeleon,3,1.87944,1.1579458
10852,CHEMBL1916281,chemprop,chemeleon,3,1.4320067,1.0033401
10853,CHEMBL1916273,chemprop,chemeleon,3,1.0445398,1.1132457
10859,CHEMBL1916279,chemprop,chemeleon,3,1.3743817,1.4079417
10860,CHEMBL1916284,chemprop,chemeleon,3,2.007748,1.2152144
10861,CHEMBL1916282,chemprop,chemeleon,3,1.5381781,0.97930807
10862,CHEMBL1934270,chemprop,chemeleon,3,1.5062344,1.039006
10863,CHEMBL1934413,chemprop,chemeleon,3,1.0102999,1.0248053
10865,CHEMBL1934415,chemprop,chemeleon,3,1.4581845,1.1486572
10869,CHEMBL1934269,chemprop,chemeleon,3,1.1841234,1.1510278
10870,CHEMBL1916283,chemprop,chemeleon,3,1.5596672,1.0267133
10871,fang_2708,chemprop,chemeleon,3,2.5607116,2.1223328
10887,CHEMBL1333494,chemprop,chemeleon,3,2.0827854,1.7966642
10894,fang_2886,chemprop,chemeleon,3,1.299834,1.4431958
10896,CHEMBL2019024,chemprop,chemeleon,3,2.271786,2.2078602
10911,E-0012192,chemprop,chemeleon,3,1.3463529,1.4195749
10913,E-0011908,chemprop,chemeleon,3,1.2648178,1.6575558
10917,E-0013502,chemprop,chemeleon,3,2.76849,2.55234
10926,CHEMBL244946,chemprop,chemeleon,3,0.40001965,0.77281773
10934,CHEMBL1289721,chemprop,chemeleon,3,0.24452451,0.6545363
10940,CHEMBL469375,chemprop,chemeleon,3,0.44153804,0.8246827
10948,CHEMBL1631542,chemprop,chemeleon,3,0.3027637,0.48317647
10959,CHEMBL1242436,chemprop,chemeleon,3,0.46716398,0.5255457
10965,CHEMBL1242167,chemprop,chemeleon,3,0.51428205,0.62637883
10975,CHEMBL1241639,chemprop,chemeleon,3,0.32056168,0.5585705
10997,CHEMBL1917445,chemprop,chemeleon,3,0.54654264,0.85757923
11003,CHEMBL3260491,chemprop,chemeleon,3,0.0,0.2432394
11006,E-0016167,chemprop,chemeleon,3,0.73239374,0.76119906
11008,fang_1808,chemprop,chemeleon,3,1.7909814,1.1566548
11009,CHEMBL3895337,chemprop,chemeleon,3,2.0740848,0.889518
11010,CHEMBL1308362,chemprop,chemeleon,3,1.8307246,1.7027184
11013,E-0015098,chemprop,chemeleon,3,1.7283537,1.6428845
11017,CHEMBL5170778,chemprop,chemeleon,3,2.2690456,1.489097
11023,fang_2253,chemprop,chemeleon,3,2.8012931,2.0334857
11035,CHEMBL5274369,chemprop,chemeleon,3,1.207365,1.4258863
11042,fang_1891,chemprop,chemeleon,3,1.3796861,1.290359
11044,E-0016222,chemprop,chemeleon,3,0.43136376,0.41248572
11045,E-0016188,chemprop,chemeleon,3,0.0,0.44737273
11071,CHEMBL3742301,chemprop,chemeleon,3,2.9418094,2.1828346
11076,fang_3087,chemprop,chemeleon,3,1.5070593,1.8414071
11085,fang_517,chemprop,chemeleon,3,1.5823816,1.0632416
11096,CHEMBL4227145,chemprop,chemeleon,3,1.2895889,1.1163557
11097,CHEMBL4228817,chemprop,chemeleon,3,1.911903,1.8033555
11098,CHEMBL4228975,chemprop,chemeleon,3,1.5284024,1.987998
11103,fang_2620,chemprop,chemeleon,3,0.6756867,0.96253383
11104,CHEMBL496806,chemprop,chemeleon,3,0.5360532,0.6194533
11111,CHEMBL523563,chemprop,chemeleon,3,0.15228835,0.64152634
11115,CHEMBL497011,chemprop,chemeleon,3,0.34114477,0.7070344
11119,CHEMBL1080472,chemprop,chemeleon,3,0.5682017,0.74205345
11120,CHEMBL1080803,chemprop,chemeleon,3,1.1172713,1.0601721
11121,CHEMBL1079957,chemprop,chemeleon,3,0.36172783,0.69201946
11128,CHEMBL1081504,chemprop,chemeleon,3,0.5797836,0.7533942
11130,CHEMBL5570692,chemprop,chemeleon,3,0.54654264,2.0854986
11134,fang_2228,chemprop,chemeleon,3,0.98627895,1.1949579
11140,CHEMBL2164356,chemprop,chemeleon,3,2.5054214,1.7786639
11147,CHEMBL5436321,chemprop,chemeleon,3,1.3586961,1.5037906
11152,CHEMBL1290184,chemprop,chemeleon,3,1.0913152,1.701548
11153,CHEMBL4068705,chemprop,chemeleon,3,1.3255156,1.4925396
11166,CHEMBL1837019,chemprop,chemeleon,3,1.3079237,1.1632009
11171,CHEMBL4637319,chemprop,chemeleon,3,1.80618,1.814029
11180,fang_928,chemprop,chemeleon,3,1.2084144,1.1496663
11187,fang_814,chemprop,chemeleon,3,1.3458636,1.7559628
11192,fang_1514,chemprop,chemeleon,3,1.2696763,1.1847668
11195,fang_1331,chemprop,chemeleon,3,0.6756867,1.6091428
11200,E-0016316,chemprop,chemeleon,3,1.2552725,1.0884961
11212,fang_844,chemprop,chemeleon,3,0.6756867,1.6481669
11213,fang_1222,chemprop,chemeleon,3,1.0665869,1.7502192
11215,CHEMBL2107366,chemprop,chemeleon,3,1.3348958,2.2657585
11219,CHEMBL5195355,chemprop,chemeleon,3,0.4281348,1.6334331
11224,E-0015135,chemprop,chemeleon,3,1.5728716,1.8111596
11238,CHEMBL2164369,chemprop,chemeleon,3,2.2057455,1.7855202
11241,CHEMBL5430841,chemprop,chemeleon,3,0.3699576,0.8598372
11249,CHEMBL3939913,chemprop,chemeleon,3,1.7827592,1.4865646
11255,fang_173,chemprop,chemeleon,3,2.4907687,1.9640106
11263,fang_1255,chemprop,chemeleon,3,2.0582285,1.668296
11269,fang_2439,chemprop,chemeleon,3,1.3090123,0.8806024
11278,fang_2686,chemprop,chemeleon,3,2.7546701,1.8620341
11281,fang_1201,chemprop,chemeleon,3,0.8029105,0.99545044
11286,CHEMBL4787242,chemprop,chemeleon,3,2.2489536,1.7562346
11292,CHEMBL5185339,chemprop,chemeleon,3,1.0762763,0.8930744
11293,fang_658,chemprop,chemeleon,3,1.0583501,1.1297846
11299,CHEMBL3086021,chemprop,chemeleon,3,1.6582023,1.0520674
11312,fang_2002,chemprop,chemeleon,3,0.6926707,1.4675947
11320,fang_123,chemprop,chemeleon,3,1.9536486,1.7189581
11321,E-0015536,chemprop,chemeleon,3,2.276232,1.9723994
11322,E-0015232,chemprop,chemeleon,3,2.546666,1.9192158
11332,CHEMBL4066544,chemprop,chemeleon,3,2.223548,1.6478939
11341,CHEMBL1097169,chemprop,chemeleon,3,1.758003,1.7674044
11342,fang_1436,chemprop,chemeleon,3,0.6756867,1.2822031
11351,fang_2735,chemprop,chemeleon,3,2.1362479,1.0179961
11354,fang_1348,chemprop,chemeleon,3,0.6756867,1.7507068
11356,CHEMBL3746869,chemprop,chemeleon,3,1.064458,1.2464824
11363,CHEMBL1784361,chemprop,chemeleon,3,0.586137,0.8148248
11370,CHEMBL3628112,chemprop,chemeleon,3,0.59106463,1.5206395
11371,CHEMBL3628113,chemprop,chemeleon,3,0.61278385,1.7401026
11376,fang_2192,chemprop,chemeleon,3,0.6756867,1.2303855
11379,CHEMBL3086027,chemprop,chemeleon,3,1.3743817,1.2060986
11382,CHEMBL3127900,chemprop,chemeleon,3,0.9590414,1.2495059
11393,CHEMBL3580763,chemprop,chemeleon,3,1.5599066,1.4268159
11407,CHEMBL3394945,chemprop,chemeleon,3,1.6117233,1.3659117
11408,CHEMBL3394944,chemprop,chemeleon,3,1.5634811,1.3873259
11409,CHEMBL3394943,chemprop,chemeleon,3,1.2878017,1.4396145
11410,CHEMBL3394942,chemprop,chemeleon,3,1.5365584,1.4146161
11414,CHEMBL3394946,chemprop,chemeleon,3,1.4668676,1.4102956
11416,CHEMBL3394947,chemprop,chemeleon,3,1.9712758,1.5498725
11425,E-0017709,chemprop,chemeleon,3,0.30103,1.1344037
11427,E-0017115,chemprop,chemeleon,3,0.5563025,0.6880776
11431,E-0018770,chemprop,chemeleon,3,0.0,0.7148227
11439,E-0016534,chemprop,chemeleon,3,0.85733247,1.1271224
11443,E-0017192,chemprop,chemeleon,3,0.7403627,0.6843842
11444,E-0017210,chemprop,chemeleon,3,0.8920946,1.0318561
11453,E-0017188,chemprop,chemeleon,3,1.0863599,0.96664745
11466,E-0016526,chemprop,chemeleon,3,0.6812412,0.7322091
11469,E-0017416,chemprop,chemeleon,3,0.9777236,0.9008533
11471,E-0017110,chemprop,chemeleon,3,0.7242759,0.7564161
11477,E-0017397,chemprop,chemeleon,3,1.3710679,1.2652248
11480,E-0017708,chemprop,chemeleon,3,1.40824,1.293722
11481,E-0017323,chemprop,chemeleon,3,0.6232493,0.79788953
11482,E-0016856,chemprop,chemeleon,3,0.32221928,0.5990713
11490,E-0017318,chemprop,chemeleon,3,0.83884907,0.9702845
11492,E-0016597,chemprop,chemeleon,3,0.59106463,0.6853669
11505,E-0017887,chemprop,chemeleon,3,1.2121876,0.82543874
11508,E-0017552,chemprop,chemeleon,3,0.5563025,0.6493859
11514,E-0017553,chemprop,chemeleon,3,0.67209786,0.6340008
11529,CHEMBL3261480,chemprop,chemeleon,3,0.46716398,0.84568983
11534,CHEMBL2048819,chemprop,chemeleon,3,1.207365,1.1169446
11535,CHEMBL2048820,chemprop,chemeleon,3,1.4707044,1.4046679
11538,E-0014436,chemprop,chemeleon,3,1.5465426,1.9463449
11548,CHEMBL244277,chemprop,chemeleon,3,0.8692317,0.9780679
11552,E-0017731,chemprop,chemeleon,3,1.5465426,1.381081
11553,E-0016692,chemprop,chemeleon,3,1.5751878,1.3397877
11554,E-0017736,chemprop,chemeleon,3,2.4394906,2.0012634
11555,E-0017693,chemprop,chemeleon,3,1.6972294,1.3675728
11556,E-0017695,chemprop,chemeleon,3,1.3117539,1.1691496
