row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
556,E-0014070,chemprop,chemeleon,4,2.7909884,0.9142823
564,E-0014492,chemprop,chemeleon,4,1.9079485,1.712496
573,E-0016617,chemprop,chemeleon,4,1.6106602,1.6895742
580,E-0018824,chemprop,chemeleon,4,1.6589649,1.3386273
581,E-0017720,chemprop,chemeleon,4,1.6222141,1.1124747
584,E-0018915,chemprop,chemeleon,4,1.2148439,1.1332052
585,E-0018821,chemprop,chemeleon,4,1.5428255,1.3304396
586,E-0017786,chemprop,chemeleon,4,1.6464037,1.1463318
587,E-0018820,chemprop,chemeleon,4,1.6170003,1.3386102
588,E-0017787,chemprop,chemeleon,4,1.4424797,1.1594266
591,E-0016555,chemprop,chemeleon,4,1.1846914,0.9537615
594,E-0016616,chemprop,chemeleon,4,1.4563661,1.5717547
603,E-0014345,chemprop,chemeleon,4,1.6127839,1.9592824
609,E-0016027,chemprop,chemeleon,4,1.0934217,0.85211563
612,E-0011883,chemprop,chemeleon,4,1.1105897,1.0453069
616,E-0016538,chemprop,chemeleon,4,0.0,1.2365682
619,E-0014068,chemprop,chemeleon,4,1.6414741,1.5215327
624,E-0015721,chemprop,chemeleon,4,1.2648178,1.066916
636,E-0016176,chemprop,chemeleon,4,1.3304138,1.6829388
638,E-0011890,chemprop,chemeleon,4,1.0827854,1.6841102
644,E-0012151,chemprop,chemeleon,4,0.4913617,1.3776498
645,E-0013690,chemprop,chemeleon,4,3.043323,1.6546761
646,E-0013816,chemprop,chemeleon,4,1.8129133,1.7086778
649,E-0013868,chemprop,chemeleon,4,2.198107,1.3257982
650,E-0013867,chemprop,chemeleon,4,2.1423895,1.3832035
667,E-0016530,chemprop,chemeleon,4,0.43136376,0.7199583
670,E-0012920,chemprop,chemeleon,4,1.0253059,1.3310852
674,E-0016872,chemprop,chemeleon,4,0.32221928,0.5502319
675,E-0017030,chemprop,chemeleon,4,0.20411998,0.83594227
676,E-0016703,chemprop,chemeleon,4,0.9242793,0.9619236
682,E-0012110,chemprop,chemeleon,4,1.075547,1.2355065
691,E-0012262,chemprop,chemeleon,4,1.722634,1.8284229
697,E-0016112,chemprop,chemeleon,4,1.0,1.5104383
706,E-0012195,chemprop,chemeleon,4,0.6434527,1.4898201
708,E-0016820,chemprop,chemeleon,4,0.7558749,0.319089
709,E-0017483,chemprop,chemeleon,4,0.3424227,0.6502346
710,E-0017636,chemprop,chemeleon,4,0.86332285,1.0004737
714,E-0012934,chemprop,chemeleon,4,2.002598,2.0217557
715,E-0012933,chemprop,chemeleon,4,1.2355285,1.7344394
725,E-0013507,chemprop,chemeleon,4,1.2148439,0.8058022
726,E-0013534,chemprop,chemeleon,4,1.5854608,1.4587134
727,E-0012935,chemprop,chemeleon,4,1.220108,1.1882337
728,E-0012936,chemprop,chemeleon,4,1.1303338,0.94717085
729,E-0013506,chemprop,chemeleon,4,0.8920946,0.92891645
730,E-0013532,chemprop,chemeleon,4,0.81954396,0.63520205
731,E-0013602,chemprop,chemeleon,4,0.9912261,1.1210129
732,E-0012153,chemprop,chemeleon,4,0.23044892,0.6496174
733,E-0013657,chemprop,chemeleon,4,1.8215135,1.2530723
734,E-0013596,chemprop,chemeleon,4,0.41497335,0.9684038
735,E-0013813,chemprop,chemeleon,4,0.98677176,1.2688211
737,E-0013535,chemprop,chemeleon,4,0.4913617,0.66787994
739,E-0014406,chemprop,chemeleon,4,1.664642,1.6381637
745,E-0013931,chemprop,chemeleon,4,1.3909351,0.5489512
746,E-0013869,chemprop,chemeleon,4,1.4502491,0.70223475
747,E-0013932,chemprop,chemeleon,4,1.1398791,0.57347524
748,E-0013870,chemprop,chemeleon,4,1.0530784,0.72325295
755,E-0016336,chemprop,chemeleon,4,0.9294189,1.5187705
757,E-0016197,chemprop,chemeleon,4,0.83884907,1.2325757
758,E-0013510,chemprop,chemeleon,4,1.2944663,1.1442093
760,E-0016339,chemprop,chemeleon,4,0.5682017,1.539276
762,E-0016198,chemprop,chemeleon,4,0.83884907,1.2599401
783,E-0011803,chemprop,chemeleon,4,2.2151086,1.567544
789,E-0019245,chemprop,chemeleon,4,1.1958996,1.0539275
791,E-0013901,chemprop,chemeleon,4,1.0413927,1.4042284
796,E-0013597,chemprop,chemeleon,4,1.8286599,1.3138025
801,E-0013601,chemprop,chemeleon,4,0.98227125,1.2638294
804,E-0013616,chemprop,chemeleon,4,2.0265334,2.1003132
810,E-0015013,chemprop,chemeleon,4,1.1875207,1.4152329
812,E-0013536,chemprop,chemeleon,4,1.0043213,0.81363624
817,E-0015725,chemprop,chemeleon,4,1.7143297,1.4815979
818,E-0015012,chemprop,chemeleon,4,1.2695129,1.3721919
820,E-0013538,chemprop,chemeleon,4,0.7923917,0.80138373
829,E-0015445,chemprop,chemeleon,4,1.722634,1.6161394
830,E-0014785,chemprop,chemeleon,4,0.9444827,1.3251281
833,E-0014792,chemprop,chemeleon,4,1.075547,1.3047687
838,E-0015060,chemprop,chemeleon,4,1.4563661,1.1873993
845,E-0014065,chemprop,chemeleon,4,1.1072099,1.3197206
858,E-0012085,chemprop,chemeleon,4,0.8976271,1.390111
867,E-0013829,chemprop,chemeleon,4,1.0253059,0.98862463
869,E-0012037,chemprop,chemeleon,4,0.39794,1.3456451
873,E-0013828,chemprop,chemeleon,4,1.0569048,1.0421101
874,E-0015129,chemprop,chemeleon,4,1.9858754,1.7263161
878,E-0014803,chemprop,chemeleon,4,1.1398791,0.9893861
879,E-0015291,chemprop,chemeleon,4,0.9956352,1.1630068
884,E-0014445,chemprop,chemeleon,4,0.50514996,1.4378095
890,E-0014182,chemprop,chemeleon,4,1.4199557,1.6786027
905,E-0014603,chemprop,chemeleon,4,1.40824,1.3570617
906,E-0014981,chemprop,chemeleon,4,1.5314789,1.6665072
907,E-0015079,chemprop,chemeleon,4,1.2833012,1.1073893
909,E-0014980,chemprop,chemeleon,4,0.41497335,1.3104149
920,E-0014892,chemprop,chemeleon,4,1.5987905,1.3779178
921,E-0014895,chemprop,chemeleon,4,1.8767949,1.6168733
923,E-0014893,chemprop,chemeleon,4,2.1182647,1.3789873
924,E-0014894,chemprop,chemeleon,4,2.2579184,1.6081097
925,E-0015038,chemprop,chemeleon,4,1.0086001,1.6611017
926,E-0015077,chemprop,chemeleon,4,1.392697,1.5757352
931,E-0011806,chemprop,chemeleon,4,1.3747483,2.2729087
934,E-0011869,chemprop,chemeleon,4,2.9699283,2.2541995
938,E-0014151,chemprop,chemeleon,4,1.09691,1.4864752
943,E-0014788,chemprop,chemeleon,4,1.238046,1.4172164
946,E-0014746,chemprop,chemeleon,4,2.8609965,2.7678928
949,E-0014744,chemprop,chemeleon,4,2.140508,2.4098709
955,E-0014046,chemprop,chemeleon,4,2.7993405,2.5652065
958,E-0014654,chemprop,chemeleon,4,2.577262,2.5984302
962,E-0012783,chemprop,chemeleon,4,1.5888318,1.7842997
963,E-0012871,chemprop,chemeleon,4,2.3222194,1.8057731
967,E-0011971,chemprop,chemeleon,4,0.6434527,0.5633648
969,E-0012105,chemprop,chemeleon,4,1.1430148,1.4879788
970,E-0012036,chemprop,chemeleon,4,0.6627578,1.4728388
972,E-0012836,chemprop,chemeleon,4,1.2278867,1.4141567
973,E-0012789,chemprop,chemeleon,4,1.0863599,1.352853
974,E-0012238,chemprop,chemeleon,4,1.5490032,1.1655043
976,E-0012145,chemprop,chemeleon,4,0.90309,1.2320449
980,E-0012229,chemprop,chemeleon,4,1.3404441,1.2756208
981,E-0012839,chemprop,chemeleon,4,1.20412,1.4758509
982,E-0012228,chemprop,chemeleon,4,1.3031961,1.3428186
983,E-0012840,chemprop,chemeleon,4,1.198657,1.5303524
984,E-0012754,chemprop,chemeleon,4,1.2253093,1.3815395
985,E-0012866,chemprop,chemeleon,4,1.1172713,1.3420625
988,E-0012755,chemprop,chemeleon,4,1.220108,1.4376613
989,E-0012865,chemprop,chemeleon,4,0.9956352,1.4295782
992,E-0013810,chemprop,chemeleon,4,0.7558749,1.2799728
993,E-0012758,chemprop,chemeleon,4,0.6812412,1.3561741
994,E-0013809,chemprop,chemeleon,4,0.80618,1.2710022
995,E-0012757,chemprop,chemeleon,4,0.6812412,1.3547047
1003,E-0012782,chemprop,chemeleon,4,2.3209767,1.4604905
1006,E-0014660,chemprop,chemeleon,4,1.230449,1.3020066
1008,E-0017715,chemprop,chemeleon,4,0.6434527,1.0562053
1010,E-0012784,chemprop,chemeleon,4,1.0413927,0.97372127
1018,E-0016241,chemprop,chemeleon,4,1.2741579,1.7942007
1022,E-0011191,chemprop,chemeleon,4,1.3617278,1.2124773
1023,E-0010584,chemprop,chemeleon,4,1.9623693,2.1181762
1033,E-0013661,chemprop,chemeleon,4,0.94939,1.1305332
1039,E-0014510,chemprop,chemeleon,4,1.2552725,1.584054
1040,E-0012826,chemprop,chemeleon,4,1.0606978,1.1017878
1042,E-0011807,chemprop,chemeleon,4,1.6464037,2.2593765
1043,E-0011870,chemprop,chemeleon,4,1.7109631,2.2312794
1053,E-0012236,chemprop,chemeleon,4,1.1522883,1.4022714
1056,E-0014946,chemprop,chemeleon,4,1.3222193,1.4148763
1060,E-0012819,chemprop,chemeleon,4,1.198657,1.2449085
1061,E-0013660,chemprop,chemeleon,4,2.120574,1.50047
1063,E-0013741,chemprop,chemeleon,4,1.071882,1.4498954
1070,E-0011835,chemprop,chemeleon,4,1.690196,2.0867848
1072,E-0014602,chemprop,chemeleon,4,1.0374265,0.9513459
1073,E-0015078,chemprop,chemeleon,4,1.2833012,1.4729227
1077,E-0014318,chemprop,chemeleon,4,1.9283959,1.8604462
1080,E-0014579,chemprop,chemeleon,4,1.20412,1.0889046
1092,E-0013787,chemprop,chemeleon,4,1.5910646,1.5939863
1097,E-0014372,chemprop,chemeleon,4,1.0334238,1.2233177
1102,E-0014419,chemprop,chemeleon,4,0.0,1.0892026
1104,E-0014675,chemprop,chemeleon,4,2.045323,1.78109
1106,E-0014755,chemprop,chemeleon,4,2.0934217,1.7918206
1111,E-0014577,chemprop,chemeleon,4,1.20412,1.50046
1116,E-0014576,chemprop,chemeleon,4,1.6253124,1.3184743
1117,E-0014358,chemprop,chemeleon,4,1.690196,1.4211968
1118,E-0014575,chemprop,chemeleon,4,1.5250448,1.3972883
1120,E-0014886,chemprop,chemeleon,4,1.6522464,1.725163
1124,E-0016924,chemprop,chemeleon,4,1.1139433,1.3563187
1130,E-0016358,chemprop,chemeleon,4,1.6919651,1.8674548
1132,E-0017228,chemprop,chemeleon,4,1.2833012,1.5447134
1134,E-0016995,chemprop,chemeleon,4,1.3424227,1.2497182
1140,E-0017673,chemprop,chemeleon,4,2.1479852,2.069848
1141,E-0017616,chemprop,chemeleon,4,2.4014006,1.9790087
1156,E-0012803,chemprop,chemeleon,4,1.4502491,1.7630444
1165,E-0012802,chemprop,chemeleon,4,1.722634,1.8894961
1171,E-0015213,chemprop,chemeleon,4,1.7209858,1.6230977
1178,E-0013977,chemprop,chemeleon,4,0.9294189,1.201328
1184,E-0016481,chemprop,chemeleon,4,0.67209786,0.91482747
1187,E-0017088,chemprop,chemeleon,4,0.39794,0.965976
1202,E-0012200,chemprop,chemeleon,4,0.7923917,1.0579336
1221,E-0013978,chemprop,chemeleon,4,0.81954396,1.1999228
1227,E-0016482,chemprop,chemeleon,4,0.0,0.93863994
1230,E-0017089,chemprop,chemeleon,4,0.69897,0.968272
1245,E-0015094,chemprop,chemeleon,4,0.32221928,0.531846
1248,E-0013726,chemprop,chemeleon,4,0.0,0.33963847
1250,E-0012172,chemprop,chemeleon,4,0.8692317,1.0558258
1263,E-0014826,chemprop,chemeleon,4,1.1731863,1.4917306
1268,E-0014748,chemprop,chemeleon,4,1.8567289,1.5674505
1274,E-0014606,chemprop,chemeleon,4,0.9444827,1.1383376
1275,E-0014607,chemprop,chemeleon,4,0.9190781,1.171351
1289,E-0015973,chemprop,chemeleon,4,1.5477747,1.6526091
1291,E-0015252,chemprop,chemeleon,4,1.942504,1.775161
1295,E-0017883,chemprop,chemeleon,4,1.9703469,1.3410478
1296,E-0017884,chemprop,chemeleon,4,1.9960736,1.3455087
1308,E-0015402,chemprop,chemeleon,4,1.3560258,1.3474532
1309,E-0015459,chemprop,chemeleon,4,0.60206,0.95681113
1320,E-0015551,chemprop,chemeleon,4,2.0390174,1.9906344
1335,E-0016406,chemprop,chemeleon,4,1.5185139,1.3691757
1336,E-0015904,chemprop,chemeleon,4,1.392697,1.1433984
1341,E-0016117,chemprop,chemeleon,4,0.0,1.108409
1342,E-0015732,chemprop,chemeleon,4,0.30103,1.085647
1343,E-0016216,chemprop,chemeleon,4,0.79934055,0.8288505
1357,E-0015549,chemprop,chemeleon,4,1.8286599,1.5396771
1362,E-0015851,chemprop,chemeleon,4,1.7427251,1.5946885
1363,E-0015643,chemprop,chemeleon,4,2.1003706,1.6060688
1364,E-0015853,chemprop,chemeleon,4,0.81291336,0.7526446
1370,E-0015729,chemprop,chemeleon,4,1.4885507,1.5054497
1372,E-0015728,chemprop,chemeleon,4,1.5340261,1.5281551
1373,E-0015756,chemprop,chemeleon,4,1.8369567,1.6100272
1376,E-0016394,chemprop,chemeleon,4,1.9469433,1.7846138
1379,E-0016395,chemprop,chemeleon,4,1.8785218,1.7918377
1384,E-0015553,chemprop,chemeleon,4,1.3579348,1.0763887
1387,E-0016863,chemprop,chemeleon,4,2.0806265,1.8166704
1388,E-0016602,chemprop,chemeleon,4,2.0759118,1.8699334
1395,E-0015552,chemprop,chemeleon,4,1.4668676,1.1179844
1398,E-0016862,chemprop,chemeleon,4,2.189771,1.8280456
1399,E-0016603,chemprop,chemeleon,4,2.3974185,1.880557
1401,E-0015602,chemprop,chemeleon,4,1.1430148,1.5182123
1406,E-0016190,chemprop,chemeleon,4,1.146128,1.5669652
1411,E-0016191,chemprop,chemeleon,4,0.9344984,1.5390298
1423,E-0016127,chemprop,chemeleon,4,2.6861892,2.0998895
1428,E-0016128,chemprop,chemeleon,4,1.665581,1.9409313
1432,E-0011941,chemprop,chemeleon,4,1.3222193,1.1922314
1441,E-0016019,chemprop,chemeleon,4,1.3364598,1.6927131
1447,E-0017654,chemprop,chemeleon,4,0.96378785,1.1519973
1460,E-0015820,chemprop,chemeleon,4,1.2900347,1.3487197
1474,E-0010730,chemprop,chemeleon,4,1.220108,1.2063779
1499,E-0011875,chemprop,chemeleon,4,0.9590414,0.9371724
1502,E-0011841,chemprop,chemeleon,4,0.7242759,0.79369247
1503,E-0010358,chemprop,chemeleon,4,1.0681858,1.2124716
1505,E-0010737,chemprop,chemeleon,4,1.440909,1.4777112
1506,E-0010736,chemprop,chemeleon,4,1.2878017,0.86001164
1507,E-0010562,chemprop,chemeleon,4,1.133539,1.0418293
1522,E-0011626,chemprop,chemeleon,4,1.9057959,1.7043916
1523,E-0011630,chemprop,chemeleon,4,2.1105897,1.7953045
1528,E-0011166,chemprop,chemeleon,4,1.5365584,1.1909254
1532,E-0017650,chemprop,chemeleon,4,2.0913153,1.9452598
1533,E-0015817,chemprop,chemeleon,4,1.569374,1.8942215
1536,E-0016868,chemprop,chemeleon,4,1.4166405,1.4908633
1540,E-0014795,chemprop,chemeleon,4,1.7737864,1.3841639
1549,E-0015537,chemprop,chemeleon,4,1.0827854,0.7808696
1550,E-0015901,chemprop,chemeleon,4,1.3483049,1.2866832
1558,E-0016280,chemprop,chemeleon,4,1.2944663,0.9684719
1563,E-0017678,chemprop,chemeleon,4,1.4265113,1.4326463
1570,E-0011637,chemprop,chemeleon,4,1.049218,0.9992553
1579,E-0011802,chemprop,chemeleon,4,1.8698182,1.6942159
1605,E-0017625,chemprop,chemeleon,4,1.9527924,1.49282
1608,E-0014443,chemprop,chemeleon,4,1.2671717,1.475339
1611,E-0012165,chemprop,chemeleon,4,1.6803355,1.4271021
1618,E-0012907,chemprop,chemeleon,4,0.7923917,1.5198909
1622,E-0012191,chemprop,chemeleon,4,1.1271048,1.3734579
1628,E-0012929,chemprop,chemeleon,4,1.440909,1.0880872
1639,E-0015254,chemprop,chemeleon,4,1.2810334,1.9537449
1641,E-0015098,chemprop,chemeleon,4,1.7283537,1.5220315
1653,E-0016604,chemprop,chemeleon,4,1.220108,1.0934196
1654,E-0016606,chemprop,chemeleon,4,1.1105897,1.1149915
1664,E-0016284,chemprop,chemeleon,4,0.14612803,0.33323818
1666,E-0012166,chemprop,chemeleon,4,1.4361626,1.3769326
1673,E-0015135,chemprop,chemeleon,4,1.5728716,2.0126538
1682,E-0012168,chemprop,chemeleon,4,1.5477747,1.31928
1689,E-0017418,chemprop,chemeleon,4,1.071882,0.7001962
1690,E-0017496,chemprop,chemeleon,4,0.8864907,0.72147
1691,E-0017495,chemprop,chemeleon,4,1.3138672,0.6079553
1692,E-0017419,chemprop,chemeleon,4,1.0681858,0.8457372
1701,E-0017707,chemprop,chemeleon,4,0.14612803,0.3509915
1708,E-0017417,chemprop,chemeleon,4,0.5682017,1.113143
1717,E-0017479,chemprop,chemeleon,4,0.5563025,0.89834535
1718,E-0017480,chemprop,chemeleon,4,1.133539,1.2346212
1745,E-0017560,chemprop,chemeleon,4,0.69897,0.93077856
1749,E-0017397,chemprop,chemeleon,4,1.3710679,1.3662713
1751,E-0017176,chemprop,chemeleon,4,0.30103,0.21268427
1755,E-0017571,chemprop,chemeleon,4,0.36172783,0.42415088
1781,E-0017556,chemprop,chemeleon,4,1.0530784,0.9642384
1787,E-0017557,chemprop,chemeleon,4,1.3873898,0.962031
1798,E-0014218,chemprop,chemeleon,4,2.2794387,2.1044064
1799,E-0014435,chemprop,chemeleon,4,2.4061995,2.0538545
1800,E-0014178,chemprop,chemeleon,4,2.0729847,2.1917326
1811,E-0016042,chemprop,chemeleon,4,0.79934055,0.6614843
1815,E-0016697,chemprop,chemeleon,4,0.7781513,0.9494801
1824,E-0017455,chemprop,chemeleon,4,1.6570559,1.328774
1828,E-0016927,chemprop,chemeleon,4,1.133539,0.91030204
1832,E-0017525,chemprop,chemeleon,4,1.0293838,0.78869444
1833,E-0017524,chemprop,chemeleon,4,1.220108,0.93145144
1834,E-0017593,chemprop,chemeleon,4,0.7558749,1.027294
1837,E-0017264,chemprop,chemeleon,4,0.6532125,0.77184117
1843,E-0019478,chemprop,chemeleon,4,1.3384565,1.5611204
1848,E-0016293,chemprop,chemeleon,4,1.30103,1.3774363
1849,E-0016149,chemprop,chemeleon,4,1.9527924,1.9556037
1854,E-0016630,chemprop,chemeleon,4,0.0,1.0255235
1859,E-0011266,chemprop,chemeleon,4,1.6551385,1.3006198
1860,E-0011225,chemprop,chemeleon,4,1.2121876,1.1270194
1869,E-0017791,chemprop,chemeleon,4,1.7745169,1.6794028
1875,E-0014051,chemprop,chemeleon,4,1.3424227,1.4237443
1892,E-0016374,chemprop,chemeleon,4,0.86332285,0.77670175
1895,E-0016056,chemprop,chemeleon,4,0.71600336,0.7754966
1896,E-0016054,chemprop,chemeleon,4,1.7701153,2.0315623
1900,E-0016580,chemprop,chemeleon,4,0.07918125,1.3500683
1902,E-0016155,chemprop,chemeleon,4,0.44715804,1.3280002
1903,E-0015926,chemprop,chemeleon,4,1.7965744,2.0753884
1907,E-0016299,chemprop,chemeleon,4,1.30103,1.5333701
1911,E-0015920,chemprop,chemeleon,4,0.6812412,1.049582
1912,E-0016360,chemprop,chemeleon,4,1.2455127,1.511996
1914,E-0015921,chemprop,chemeleon,4,1.5024271,1.9204384
1917,E-0015871,chemprop,chemeleon,4,1.8893017,1.88849
1926,E-0016371,chemprop,chemeleon,4,1.064458,0.98795664
1930,E-0016240,chemprop,chemeleon,4,0.4913617,0.9146086
1931,E-0016166,chemprop,chemeleon,4,1.9449759,1.9072073
1936,E-0017756,chemprop,chemeleon,4,0.81954396,1.0029926
1955,E-0017818,chemprop,chemeleon,4,0.32221928,0.7438174
1963,E-0017473,chemprop,chemeleon,4,0.47712126,0.27032596
1970,E-0016372,chemprop,chemeleon,4,0.11394335,0.5380339
1980,E-0016992,chemprop,chemeleon,4,0.0,0.10348678
1985,E-0017820,chemprop,chemeleon,4,0.41497335,0.36121577
1988,E-0017737,chemprop,chemeleon,4,0.0,0.34382266
2006,E-0017546,chemprop,chemeleon,4,1.5224442,1.5055888
2017,E-0017386,chemprop,chemeleon,4,1.298853,1.1910714
2019,E-0017539,chemprop,chemeleon,4,0.80618,0.86233723
2020,E-0017606,chemprop,chemeleon,4,0.9912261,1.018642
2042,E-0017726,chemprop,chemeleon,4,1.1398791,0.98975813
2049,E-0015058,chemprop,chemeleon,4,1.4216039,1.2774377
2052,E-0015825,chemprop,chemeleon,4,1.7067177,1.2794979
2067,E-0014156,chemprop,chemeleon,4,1.2900347,1.6074398
2072,E-0014747,chemprop,chemeleon,4,1.8388491,1.9355962
2077,E-0015534,chemprop,chemeleon,4,1.133539,1.1458111
2079,E-0015165,chemprop,chemeleon,4,1.372912,1.1402612
2084,E-0014824,chemprop,chemeleon,4,2.178977,2.0293217
2086,E-0014193,chemprop,chemeleon,4,1.8413595,1.7703748
2092,E-0014192,chemprop,chemeleon,4,1.2278867,1.2327552
2098,E-0014937,chemprop,chemeleon,4,2.0937717,1.5852165
2104,E-0014233,chemprop,chemeleon,4,1.3344537,1.3261467
2113,E-0015431,chemprop,chemeleon,4,1.7930917,1.7035613
2116,E-0015137,chemprop,chemeleon,4,2.5370631,2.4129353
2124,E-0015349,chemprop,chemeleon,4,1.8325089,1.65959
2125,E-0015247,chemprop,chemeleon,4,1.9845273,1.9196007
2128,E-0015030,chemprop,chemeleon,4,1.7118073,2.0212314
2134,E-0015253,chemprop,chemeleon,4,1.8627275,1.7091281
2135,E-0015432,chemprop,chemeleon,4,1.7774268,1.9012079
2141,E-0015258,chemprop,chemeleon,4,1.7143297,1.6761084
2146,E-0015260,chemprop,chemeleon,4,2.089552,1.941783
2151,E-0015262,chemprop,chemeleon,4,2.5228353,2.1953712
2156,E-0015355,chemprop,chemeleon,4,2.006038,2.3034801
2161,E-0015354,chemprop,chemeleon,4,2.0496056,1.7961495
2170,E-0014991,chemprop,chemeleon,4,1.8267225,1.573755
2175,E-0014990,chemprop,chemeleon,4,1.6444386,1.5453457
2180,E-0015169,chemprop,chemeleon,4,1.5831988,1.3017558
2183,E-0017143,chemprop,chemeleon,4,0.67209786,-0.027948141
2193,E-0015451,chemprop,chemeleon,4,1.0413927,0.25687933
2195,E-0015540,chemprop,chemeleon,4,1.3710679,1.0039854
2202,E-0016861,chemprop,chemeleon,4,0.6232493,0.8712871
2208,E-0017679,chemprop,chemeleon,4,1.3201463,1.4260385
2209,E-0016225,chemprop,chemeleon,4,0.9395192,1.2637292
2216,E-0016291,chemprop,chemeleon,4,1.217484,1.0942271
2218,E-0016289,chemprop,chemeleon,4,1.3944517,1.1896834
2223,E-0017220,chemprop,chemeleon,4,0.8920946,0.71442086
2227,E-0016046,chemprop,chemeleon,4,1.25042,1.7740654
2232,E-0016146,chemprop,chemeleon,4,2.4664228,2.0322864
2244,E-0015680,chemprop,chemeleon,4,0.8692317,1.1366605
2252,E-0011293,chemprop,chemeleon,4,1.2671717,1.2401212
2256,E-0013776,chemprop,chemeleon,4,1.045323,1.1664026
2259,E-0011634,chemprop,chemeleon,4,1.916454,1.6976831
2262,E-0011280,chemprop,chemeleon,4,2.0842187,1.60348
2265,E-0010994,chemprop,chemeleon,4,1.2227165,1.7716241
2270,E-0011303,chemprop,chemeleon,4,1.3304138,1.2702471
2278,E-0011642,chemprop,chemeleon,4,1.1205739,1.484256
2285,E-0011292,chemprop,chemeleon,4,1.1139433,1.1869171
2292,E-0011632,chemprop,chemeleon,4,1.5477747,1.4520975
2299,E-0013631,chemprop,chemeleon,4,1.5854608,1.436572
2311,E-0016515,chemprop,chemeleon,4,0.80618,1.0572364
2318,E-0014752,chemprop,chemeleon,4,1.5314789,1.8198465
2322,E-0014319,chemprop,chemeleon,4,1.3138672,1.7942333
2323,E-0012828,chemprop,chemeleon,4,1.3117539,1.5596135
2325,E-0012830,chemprop,chemeleon,4,1.7993406,1.791923
2327,E-0011940,chemprop,chemeleon,4,1.5340261,1.7226458
2329,E-0012194,chemprop,chemeleon,4,0.5563025,0.7173943
2330,E-0012150,chemprop,chemeleon,4,0.770852,0.2533257
2332,E-0012152,chemprop,chemeleon,4,0.39794,0.7766043
2334,E-0011939,chemprop,chemeleon,4,1.3692158,1.4614661
2335,E-0012083,chemprop,chemeleon,4,0.908485,0.4129145
2340,E-0012220,chemprop,chemeleon,4,1.5145477,0.99331355
2343,E-0011938,chemprop,chemeleon,4,0.0,0.6222263
2353,E-0017629,chemprop,chemeleon,4,1.133539,1.350191
2360,E-0017638,chemprop,chemeleon,4,0.44715804,0.6659556
2370,E-0017780,chemprop,chemeleon,4,1.1760913,0.8533254
2371,E-0017782,chemprop,chemeleon,4,1.1398791,0.7218897
2384,E-0014917,chemprop,chemeleon,4,1.133539,0.78746784
2389,E-0016648,chemprop,chemeleon,4,0.6232493,0.06863177
2394,E-0017102,chemprop,chemeleon,4,0.41497335,0.94815224
2399,E-0017566,chemprop,chemeleon,4,0.60206,0.1658777
2408,E-0015670,chemprop,chemeleon,4,2.0425756,1.5113444
2411,E-0016385,chemprop,chemeleon,4,1.0530784,1.1358546
2416,E-0016245,chemprop,chemeleon,4,1.049218,0.8894217
2419,E-0016386,chemprop,chemeleon,4,0.8692317,1.22098
2432,E-0016321,chemprop,chemeleon,4,0.53147894,0.5421506
2437,E-0016067,chemprop,chemeleon,4,1.146128,0.8244318
2447,E-0016453,chemprop,chemeleon,4,1.0253059,0.88862985
2448,E-0016939,chemprop,chemeleon,4,0.61278385,0.30163634
2449,E-0016846,chemprop,chemeleon,4,1.220108,1.2373618
2450,E-0016845,chemprop,chemeleon,4,1.1702617,1.2364136
2451,E-0016702,chemprop,chemeleon,4,0.6901961,0.5446617
2461,E-0016450,chemprop,chemeleon,4,0.98227125,0.9122876
2501,E-0016086,chemprop,chemeleon,4,1.2944663,1.6814818
2507,E-0016382,chemprop,chemeleon,4,0.5563025,0.8380672
2508,E-0016088,chemprop,chemeleon,4,0.39794,0.8299669
2514,E-0017017,chemprop,chemeleon,4,0.9395192,0.37680674
2519,E-0016770,chemprop,chemeleon,4,0.4913617,0.7583737
2526,E-0016926,chemprop,chemeleon,4,0.7403627,0.59993774
