row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
2843,ASAP-0015656,chemprop,chemeleon,3,2.782825,2.530243
2847,ASAP-0015376,chemprop,chemeleon,3,2.5251744,2.418511
2848,ASAP-0015512,chemprop,chemeleon,3,2.6977105,2.425705
2850,fang_38,chemprop,chemeleon,3,0.6756867,1.346012
2856,E-0013981,chemprop,chemeleon,3,0.7923917,0.6379104
2859,E-0016522,chemprop,chemeleon,3,0.6532125,0.8663573
2862,E-0016737,chemprop,chemeleon,3,2.5569053,1.8938112
2864,E-0016871,chemprop,chemeleon,3,2.7553413,1.8633858
2868,E-0016517,chemprop,chemeleon,3,0.8864907,0.68675435
2873,fang_2844,chemprop,chemeleon,3,2.1859868,1.9848509
2880,E-0014761,chemprop,chemeleon,3,0.23044892,0.41772193
2881,E-0014727,chemprop,chemeleon,3,0.0,0.2589891
2887,E-0012173,chemprop,chemeleon,3,0.0,0.66995007
2901,E-0016253,chemprop,chemeleon,3,0.9777236,0.840631
2903,E-0016639,chemprop,chemeleon,3,0.54406804,0.98853934
2908,ASAP-0015514,chemprop,chemeleon,3,2.5330956,2.3522892
2909,ASAP-0015663,chemprop,chemeleon,3,3.049807,2.382431
2910,ASAP-0015657,chemprop,chemeleon,3,2.927906,2.5205421
2913,ASAP-0015900,chemprop,chemeleon,3,1.3917112,1.7787141
2916,ASAP-0011125,chemprop,chemeleon,3,2.101802,2.214674
2917,ASAP-0011059,chemprop,chemeleon,3,2.4803002,2.3907676
2923,ASAP-0014632,chemprop,chemeleon,3,2.6215584,2.2989526
2925,ASAP-0015508,chemprop,chemeleon,3,2.9519978,2.5446892
2926,ASAP-0011513,chemprop,chemeleon,3,2.249971,2.2294598
2927,ASAP-0011445,chemprop,chemeleon,3,1.9986429,1.8889449
2931,ASAP-0015672,chemprop,chemeleon,3,2.0493112,2.1818547
2945,ASAP-0013305,chemprop,chemeleon,3,0.48515335,1.5084162
2950,fang_2133,chemprop,chemeleon,3,1.3830969,1.7508317
2957,fang_2178,chemprop,chemeleon,3,1.4043376,0.8798758
2964,fang_113,chemprop,chemeleon,3,0.9264968,0.81444514
2971,E-0014827,chemprop,chemeleon,3,0.61278385,0.85056174
2976,E-0014935,chemprop,chemeleon,3,0.8260748,0.93581104
2979,E-0013645,chemprop,chemeleon,3,1.4785665,2.1109045
2980,E-0012422,chemprop,chemeleon,3,0.6901961,0.76071197
2981,E-0014606,chemprop,chemeleon,3,0.9444827,1.1000433
2982,E-0014607,chemprop,chemeleon,3,0.9190781,0.9680104
2993,E-0015839,chemprop,chemeleon,3,0.8260748,0.9186319
2996,fang_1487,chemprop,chemeleon,3,1.1229364,1.4529525
2997,E-0016124,chemprop,chemeleon,3,0.9444827,1.4691951
3003,fang_71,chemprop,chemeleon,3,0.6756867,1.1515226
3005,fang_1590,chemprop,chemeleon,3,1.252246,1.5478773
3010,fang_2979,chemprop,chemeleon,3,0.6756867,1.0425091
3022,E-0017883,chemprop,chemeleon,3,1.9703469,1.521738
3023,E-0017884,chemprop,chemeleon,3,1.9960736,1.4981267
3034,E-0016020,chemprop,chemeleon,3,1.5453072,1.5992012
3039,E-0017362,chemprop,chemeleon,3,1.4132998,1.2390617
3043,E-0015822,chemprop,chemeleon,3,1.9319661,1.5275872
3051,E-0015466,chemprop,chemeleon,3,1.7201593,1.8355616
3052,E-0016220,chemprop,chemeleon,3,1.6414741,1.4620355
3053,E-0016558,chemprop,chemeleon,3,0.0,1.457284
3062,E-0016406,chemprop,chemeleon,3,1.5185139,1.4101858
3063,E-0015904,chemprop,chemeleon,3,1.392697,1.2050716
3064,E-0016327,chemprop,chemeleon,3,1.4031205,1.4561279
3070,E-0016216,chemprop,chemeleon,3,0.79934055,0.86957806
3073,E-0015638,chemprop,chemeleon,3,1.2121876,1.1856004
3081,E-0015468,chemprop,chemeleon,3,1.6454222,1.6553826
3097,E-0015729,chemprop,chemeleon,3,1.4885507,1.5615059
3099,E-0015728,chemprop,chemeleon,3,1.5340261,1.5569124
3100,E-0015756,chemprop,chemeleon,3,1.8369567,1.5389726
3102,E-0015762,chemprop,chemeleon,3,1.2922561,1.5690298
3105,E-0015763,chemprop,chemeleon,3,1.350248,1.5610207
3110,E-0015967,chemprop,chemeleon,3,1.133539,1.0117062
3111,E-0015553,chemprop,chemeleon,3,1.3579348,1.2744974
3114,E-0016863,chemprop,chemeleon,3,2.0806265,1.7435675
3115,E-0016602,chemprop,chemeleon,3,2.0759118,1.7499142
3118,E-0015614,chemprop,chemeleon,3,1.8579353,1.4689654
3121,E-0015966,chemprop,chemeleon,3,1.238046,0.971234
3122,E-0015552,chemprop,chemeleon,3,1.4668676,1.3077792
3125,E-0016862,chemprop,chemeleon,3,2.189771,1.7646627
3126,E-0016603,chemprop,chemeleon,3,2.3974185,1.7715634
3130,E-0015615,chemprop,chemeleon,3,2.2000294,1.4468006
3149,E-0016030,chemprop,chemeleon,3,1.9898945,1.9241345
3154,E-0015979,chemprop,chemeleon,3,1.9854264,1.8894932
3161,E-0016350,chemprop,chemeleon,3,0.83884907,0.70428115
3165,E-0020048,chemprop,chemeleon,3,0.9590414,1.4467981
3172,E-0016816,chemprop,chemeleon,3,0.0,0.96886665
3176,E-0015758,chemprop,chemeleon,3,1.1673174,1.1280903
3193,E-0010812,chemprop,chemeleon,3,1.1430148,1.0255435
3194,E-0010739,chemprop,chemeleon,3,1.3344537,0.92067146
3199,E-0010765,chemprop,chemeleon,3,1.3747483,1.2586508
3224,E-0011842,chemprop,chemeleon,3,0.6232493,1.3156918
3247,E-0011627,chemprop,chemeleon,3,2.1858253,1.9280415
3248,E-0011628,chemprop,chemeleon,3,2.5974758,2.0322118
3252,E-0011674,chemprop,chemeleon,3,1.4248816,1.4647878
3261,E-0012234,chemprop,chemeleon,3,0.81954396,0.68358976
3262,fang_381,chemprop,chemeleon,3,0.6756867,0.8911356
3277,E-0015211,chemprop,chemeleon,3,1.4563661,1.3210185
3279,E-0015775,chemprop,chemeleon,3,0.20411998,0.92340136
3283,E-0015386,chemprop,chemeleon,3,1.0128372,1.0625564
3294,E-0016280,chemprop,chemeleon,3,1.2944663,1.0499902
3296,E-0016203,chemprop,chemeleon,3,2.002598,1.4359821
3299,fang_1999,chemprop,chemeleon,3,0.6756867,1.1333057
3304,fang_2960,chemprop,chemeleon,3,0.6756867,1.0605288
3310,fang_478,chemprop,chemeleon,3,0.6756867,0.83659744
3316,ASAP-0017304,chemprop,chemeleon,3,1.0791668,1.2745824
3317,ASAP-0017287,chemprop,chemeleon,3,1.2126456,1.303556
3322,ASAP-0017438,chemprop,chemeleon,3,1.2568332,1.3184977
3329,fang_2994,chemprop,chemeleon,3,1.7703806,0.94445884
3338,E-0011317,chemprop,chemeleon,3,1.198657,1.1717529
3345,fang_2422,chemprop,chemeleon,3,0.8989993,0.8216308
3352,fang_2300,chemprop,chemeleon,3,0.6756867,0.7216026
3358,fang_1797,chemprop,chemeleon,3,0.6756867,0.78981936
3363,fang_856,chemprop,chemeleon,3,1.7998503,1.3675951
3368,fang_1649,chemprop,chemeleon,3,1.1371641,1.0735353
3374,fang_1578,chemprop,chemeleon,3,1.8322214,1.317077
3380,fang_1126,chemprop,chemeleon,3,2.071208,1.4658713
3382,fang_2625,chemprop,chemeleon,3,2.1446426,1.6696827
3389,fang_2525,chemprop,chemeleon,3,0.6756867,0.7659313
3394,fang_289,chemprop,chemeleon,3,1.6813407,1.9378467
3396,fang_685,chemprop,chemeleon,3,0.6756867,1.0489302
3401,fang_329,chemprop,chemeleon,3,0.6756867,0.9035332
3406,fang_1554,chemprop,chemeleon,3,1.6422963,1.6444106
3412,fang_207,chemprop,chemeleon,3,0.9180828,1.0040474
3420,fang_179,chemprop,chemeleon,3,0.6756867,1.283277
3424,E-0014925,chemprop,chemeleon,3,1.0413927,0.76976883
3426,fang_2391,chemprop,chemeleon,3,0.6756867,1.4388028
3429,fang_3006,chemprop,chemeleon,3,1.4266251,0.9678566
3432,fang_1712,chemprop,chemeleon,3,0.6756867,1.3706498
3434,E-0015481,chemprop,chemeleon,3,1.049218,1.4854738
3440,E-0015425,chemprop,chemeleon,3,2.0557604,1.5037396
3443,fang_1710,chemprop,chemeleon,3,0.6756867,0.83176404
3444,fang_59,chemprop,chemeleon,3,0.7777892,0.87585086
3446,fang_1798,chemprop,chemeleon,3,0.6756867,0.76116246
3453,fang_499,chemprop,chemeleon,3,1.9742123,1.6988361
3462,fang_2098,chemprop,chemeleon,3,1.3017677,1.7688736
3468,fang_2195,chemprop,chemeleon,3,2.2207487,1.3987137
3475,fang_420,chemprop,chemeleon,3,0.6756867,1.0921047
3480,fang_2204,chemprop,chemeleon,3,2.5382357,2.1321998
3487,fang_2346,chemprop,chemeleon,3,0.9279347,1.1077561
3488,E-0014927,chemprop,chemeleon,3,1.3856063,0.77192634
3494,fang_2210,chemprop,chemeleon,3,0.7538128,1.612601
3502,fang_587,chemprop,chemeleon,3,0.6756867,0.81676495
3509,E-0017661,chemprop,chemeleon,3,0.0,0.7843676
3514,fang_2712,chemprop,chemeleon,3,2.512695,1.8492835
3516,fang_1315,chemprop,chemeleon,3,2.104354,1.8260015
3523,fang_2155,chemprop,chemeleon,3,0.6756867,1.068196
3531,fang_1928,chemprop,chemeleon,3,0.6756867,1.0654173
3538,fang_3034,chemprop,chemeleon,3,2.4080262,1.8684005
3544,fang_243,chemprop,chemeleon,3,1.9422413,1.2781603
3549,fang_1386,chemprop,chemeleon,3,2.3579044,2.2061794
3552,fang_1151,chemprop,chemeleon,3,0.6756867,1.1314307
3558,fang_2121,chemprop,chemeleon,3,0.6756867,1.1350151
3561,fang_1992,chemprop,chemeleon,3,2.146531,1.2463077
3562,fang_2444,chemprop,chemeleon,3,1.8526202,0.96963537
3566,fang_687,chemprop,chemeleon,3,1.3000735,0.9926311
3573,fang_554,chemprop,chemeleon,3,0.6756867,1.235902
3579,fang_534,chemprop,chemeleon,3,2.4106777,1.8347968
3587,fang_1157,chemprop,chemeleon,3,2.650083,1.9313767
3589,fang_1302,chemprop,chemeleon,3,2.480079,1.7814906
3594,fang_946,chemprop,chemeleon,3,1.5624475,1.7037799
3600,fang_629,chemprop,chemeleon,3,0.8183579,1.1985201
3605,fang_1669,chemprop,chemeleon,3,1.4413966,1.7864034
3613,fang_332,chemprop,chemeleon,3,1.4546467,1.0708492
3618,E-0012165,chemprop,chemeleon,3,1.6803355,1.3654797
3620,E-0014645,chemprop,chemeleon,3,1.462398,1.4357113
3624,E-0015429,chemprop,chemeleon,3,1.6170003,1.5543405
3629,fang_2587,chemprop,chemeleon,3,1.2927433,1.4849739
3633,fang_631,chemprop,chemeleon,3,1.0461048,1.5090518
3636,fang_2331,chemprop,chemeleon,3,2.1050432,1.0477833
3640,fang_729,chemprop,chemeleon,3,0.6756867,0.9914644
3642,fang_868,chemprop,chemeleon,3,2.3342063,2.310946
3643,fang_299,chemprop,chemeleon,3,2.148473,1.9505513
3644,fang_1097,chemprop,chemeleon,3,2.1006083,1.9281526
3646,fang_664,chemprop,chemeleon,3,1.7062483,1.4783447
3652,fang_1773,chemprop,chemeleon,3,2.3137007,1.8610911
3654,fang_1874,chemprop,chemeleon,3,1.9306587,2.261545
3659,fang_2262,chemprop,chemeleon,3,0.72139835,1.1804093
3670,fang_2352,chemprop,chemeleon,3,2.0275044,1.915216
3675,fang_1025,chemprop,chemeleon,3,1.0927206,1.6320121
3680,E-0012907,chemprop,chemeleon,3,0.7923917,1.3680844
3681,E-0013826,chemprop,chemeleon,3,1.7450747,0.98552513
3682,E-0013520,chemprop,chemeleon,3,3.4134507,2.1197608
3688,E-0012931,chemprop,chemeleon,3,3.071514,1.9042965
3692,E-0012193,chemprop,chemeleon,3,1.580925,1.9260466
3697,fang_546,chemprop,chemeleon,3,1.2227424,1.710917
3698,E-0015319,chemprop,chemeleon,3,1.50515,1.5359929
3705,fang_1557,chemprop,chemeleon,3,2.0853584,1.5920202
3709,E-0016167,chemprop,chemeleon,3,0.73239374,0.8554319
3715,fang_661,chemprop,chemeleon,3,0.6756867,1.0021152
3720,fang_307,chemprop,chemeleon,3,0.6756867,1.376937
3742,fang_2351,chemprop,chemeleon,3,1.334916,0.9344927
3751,fang_1435,chemprop,chemeleon,3,0.6756867,1.0279152
3757,fang_2981,chemprop,chemeleon,3,2.308321,1.5571895
3762,fang_3014,chemprop,chemeleon,3,0.6756867,1.0702589
3764,E-0012166,chemprop,chemeleon,3,1.4361626,1.1452177
3769,fang_2597,chemprop,chemeleon,3,1.8826383,1.2547413
3775,fang_259,chemprop,chemeleon,3,2.1772623,2.006941
3778,fang_837,chemprop,chemeleon,3,1.962748,1.9050395
3783,fang_1658,chemprop,chemeleon,3,2.2937868,1.8910979
3787,fang_1331,chemprop,chemeleon,3,0.6756867,1.5176439
3789,E-0016316,chemprop,chemeleon,3,1.2552725,1.2416734
3797,fang_1415,chemprop,chemeleon,3,1.8512522,1.5104691
3798,fang_844,chemprop,chemeleon,3,0.6756867,1.0539938
3799,fang_1222,chemprop,chemeleon,3,1.0665869,1.5140014
3801,E-0014982,chemprop,chemeleon,3,1.7895807,1.5948845
3810,E-0015248,chemprop,chemeleon,3,1.5921768,1.4328904
3812,fang_2658,chemprop,chemeleon,3,2.5123,1.7128587
3816,fang_973,chemprop,chemeleon,3,1.5625902,1.0694402
3820,fang_704,chemprop,chemeleon,3,0.6756867,0.8318405
3824,fang_1255,chemprop,chemeleon,3,2.0582285,1.4350235
3830,E-0012168,chemprop,chemeleon,3,1.5477747,1.2269285
3832,fang_2686,chemprop,chemeleon,3,2.7546701,1.9710708
3838,ASAP-0010877,chemprop,chemeleon,3,2.0687943,1.8470237
3848,fang_2893,chemprop,chemeleon,3,1.5978816,1.1589056
3855,E-0015536,chemprop,chemeleon,3,2.276232,2.072953
3856,E-0015232,chemprop,chemeleon,3,2.546666,2.0560546
3857,fang_2905,chemprop,chemeleon,3,1.0432444,1.0760572
3864,fang_2011,chemprop,chemeleon,3,1.8621373,1.3915684
3868,fang_370,chemprop,chemeleon,3,1.2171943,1.4286081
3870,fang_2735,chemprop,chemeleon,3,2.1362479,1.016571
3872,fang_1348,chemprop,chemeleon,3,0.6756867,1.1642951
3876,ASAP-0017306,chemprop,chemeleon,3,1.1603725,1.4203138
3877,fang_3025,chemprop,chemeleon,3,0.6756867,0.9051316
3880,fang_1583,chemprop,chemeleon,3,1.7249228,1.4501818
3895,E-0018769,chemprop,chemeleon,3,0.0,0.7858816
3904,E-0016534,chemprop,chemeleon,3,0.85733247,0.9616312
3905,E-0017184,chemprop,chemeleon,3,1.4871384,1.0632979
3910,E-0017479,chemprop,chemeleon,3,0.5563025,0.66506433
3911,E-0017480,chemprop,chemeleon,3,1.133539,1.1109569
3931,E-0016526,chemprop,chemeleon,3,0.6812412,0.6087259
3940,E-0017561,chemprop,chemeleon,3,1.0374265,0.92308056
3948,E-0017571,chemprop,chemeleon,3,0.36172783,0.64248115
3950,E-0017177,chemprop,chemeleon,3,0.53147894,0.6752357
3951,E-0017021,chemprop,chemeleon,3,0.5563025,0.5365948
3952,E-0017320,chemprop,chemeleon,3,0.11394335,0.9271481
3956,E-0016070,chemprop,chemeleon,3,0.54406804,0.6923739
3957,E-0016597,chemprop,chemeleon,3,0.59106463,0.70683426
3958,E-0017325,chemprop,chemeleon,3,0.43136376,0.8446057
3959,E-0017200,chemprop,chemeleon,3,0.8864907,0.85793513
3960,E-0017326,chemprop,chemeleon,3,0.17609125,0.8519366
3961,E-0017199,chemprop,chemeleon,3,0.7558749,0.8333044
3966,E-0016710,chemprop,chemeleon,3,0.6812412,0.8023251
3974,E-0017556,chemprop,chemeleon,3,1.0530784,0.6493951
3980,E-0017557,chemprop,chemeleon,3,1.3873898,0.64597124
3991,E-0014436,chemprop,chemeleon,3,1.5465426,2.1017103
3993,E-0014218,chemprop,chemeleon,3,2.2794387,1.8469385
3995,E-0014178,chemprop,chemeleon,3,2.0729847,1.9156189
4005,fang_1186,chemprop,chemeleon,3,2.0662253,1.2899414
4010,fang_2349,chemprop,chemeleon,3,0.6756867,0.747527
4011,ASAP-0013423,chemprop,chemeleon,3,2.1517866,1.9691885
4016,fang_2248,chemprop,chemeleon,3,1.472259,0.9639659
4017,fang_1034,chemprop,chemeleon,3,1.5279777,1.4033059
4022,fang_1607,chemprop,chemeleon,3,0.6756867,1.1083614
4027,E-0017595,chemprop,chemeleon,3,1.0086001,1.0770048
4030,E-0017304,chemprop,chemeleon,3,0.7075702,0.9987918
4033,E-0017531,chemprop,chemeleon,3,1.9652017,1.4343269
4038,E-0017455,chemprop,chemeleon,3,1.6570559,1.1899334
4054,fang_942,chemprop,chemeleon,3,1.1405709,1.7613915
4063,E-0016633,chemprop,chemeleon,3,1.4983106,1.3636385
4066,fang_1639,chemprop,chemeleon,3,1.8633109,1.5668105
4072,fang_542,chemprop,chemeleon,3,0.6756867,0.95931554
4079,fang_2375,chemprop,chemeleon,3,1.9700352,1.4935226
4086,fang_885,chemprop,chemeleon,3,1.9641275,1.177922
4093,E-0016293,chemprop,chemeleon,3,1.30103,1.235858
4094,E-0016149,chemprop,chemeleon,3,1.9527924,1.9699929
4097,E-0016722,chemprop,chemeleon,3,1.1367205,1.0659229
4104,fang_1653,chemprop,chemeleon,3,0.6756867,1.0304799
4110,fang_1427,chemprop,chemeleon,3,1.7350237,1.1786246
4115,E-0010727,chemprop,chemeleon,3,1.1038038,1.0290363
4120,fang_1513,chemprop,chemeleon,3,1.152013,1.2255111
4126,fang_803,chemprop,chemeleon,3,1.5720929,1.4807757
4133,E-0011261,chemprop,chemeleon,3,1.367356,0.9769374
4138,fang_2272,chemprop,chemeleon,3,0.6756867,1.1251616
4144,fang_1273,chemprop,chemeleon,3,1.9554087,1.49499
4149,fang_859,chemprop,chemeleon,3,0.6756867,1.1321603
4155,fang_791,chemprop,chemeleon,3,0.6756867,0.9024052
4161,fang_398,chemprop,chemeleon,3,1.6408689,1.1578424
4168,fang_2454,chemprop,chemeleon,3,0.6756867,0.80727077
4176,E-0015835,chemprop,chemeleon,3,1.1958996,0.95236605
4177,fang_766,chemprop,chemeleon,3,2.8175251,2.1149724
4185,fang_530,chemprop,chemeleon,3,1.3838333,1.156579
4188,E-0016815,chemprop,chemeleon,3,0.67209786,0.92210734
4189,E-0015774,chemprop,chemeleon,3,1.2148439,0.8432653
4195,fang_2928,chemprop,chemeleon,3,0.6756867,0.9731444
4200,E-0015832,chemprop,chemeleon,3,0.462398,0.9959896
4201,fang_2259,chemprop,chemeleon,3,0.6756867,1.071908
4202,fang_1931,chemprop,chemeleon,3,0.6756867,0.8029485
4213,fang_1556,chemprop,chemeleon,3,1.4201374,1.0999117
4219,E-0014051,chemprop,chemeleon,3,1.3424227,1.2137891
4228,fang_1303,chemprop,chemeleon,3,2.479296,1.5486317
4235,fang_1375,chemprop,chemeleon,3,0.6756867,0.65091133
4244,fang_1972,chemprop,chemeleon,3,1.3273181,0.8504633
4253,fang_443,chemprop,chemeleon,3,0.6756867,0.5272013
4259,fang_2832,chemprop,chemeleon,3,1.8176712,1.8012486
4260,fang_65,chemprop,chemeleon,3,2.3724186,1.6942589
4261,fang_76,chemprop,chemeleon,3,2.572129,2.0994072
4268,fang_1647,chemprop,chemeleon,3,0.7544248,1.9496927
4276,fang_1418,chemprop,chemeleon,3,1.8706262,1.4386779
4282,fang_380,chemprop,chemeleon,3,1.2664199,1.3357143
4287,E-0013798,chemprop,chemeleon,3,1.8767949,1.3048396
4288,ASAP-0011448,chemprop,chemeleon,3,2.4315236,2.0536504
4294,fang_2326,chemprop,chemeleon,3,0.8185558,1.5327814
4305,fang_3065,chemprop,chemeleon,3,1.1588147,1.2856538
4320,E-0015872,chemprop,chemeleon,3,2.4305587,2.1514463
4322,E-0016351,chemprop,chemeleon,3,0.2552725,0.5589169
4325,E-0016147,chemprop,chemeleon,3,2.2977605,1.5041485
4330,E-0017605,chemprop,chemeleon,3,1.25042,1.063587
4339,E-0016235,chemprop,chemeleon,3,2.6037936,2.1902668
4349,E-0016234,chemprop,chemeleon,3,1.6053051,1.6288973
4366,fang_1269,chemprop,chemeleon,3,1.165185,1.4059572
4367,E-0017523,chemprop,chemeleon,3,1.071882,1.1533476
4368,E-0017166,chemprop,chemeleon,3,0.0,0.37131542
4369,E-0017165,chemprop,chemeleon,3,1.4517864,1.4204935
4375,E-0017365,chemprop,chemeleon,3,0.6434527,0.7818417
4376,E-0017366,chemprop,chemeleon,3,0.20411998,0.7527054
4377,E-0016687,chemprop,chemeleon,3,0.71600336,0.84740174
4383,E-0016566,chemprop,chemeleon,3,0.4913617,0.4881503
4394,E-0016571,chemprop,chemeleon,3,0.59106463,0.44966906
4405,E-0016725,chemprop,chemeleon,3,1.510545,0.9792383
4406,E-0017235,chemprop,chemeleon,3,0.462398,0.40311474
4420,E-0017469,chemprop,chemeleon,3,1.220108,1.4466882
4431,E-0017458,chemprop,chemeleon,3,0.0,1.0093776
4436,E-0017742,chemprop,chemeleon,3,0.50514996,0.3968181
4441,E-0017749,chemprop,chemeleon,3,1.0043213,0.7587591
4444,E-0017541,chemprop,chemeleon,3,0.6901961,0.41230422
4445,E-0017741,chemprop,chemeleon,3,0.462398,0.3726771
4452,E-0017542,chemprop,chemeleon,3,0.0,0.39962268
4454,E-0017456,chemprop,chemeleon,3,1.0170333,1.1482042
4461,ASAP-0015906,chemprop,chemeleon,3,2.0371873,1.6301259
4467,fang_1778,chemprop,chemeleon,3,1.6236937,1.5739727
4472,ASAP-0022922,chemprop,chemeleon,3,1.8436886,1.7646224
4474,fang_2135,chemprop,chemeleon,3,1.5211512,1.3270794
4479,fang_823,chemprop,chemeleon,3,1.594094,1.4620872
4485,fang_2085,chemprop,chemeleon,3,1.3385361,1.5731022
4490,fang_2130,chemprop,chemeleon,3,2.2828395,2.1231465
4495,fang_1752,chemprop,chemeleon,3,0.9994785,0.65357316
4500,fang_2508,chemprop,chemeleon,3,0.6756867,0.81809753
4505,fang_1432,chemprop,chemeleon,3,0.6756867,0.8494514
4510,E-0017734,chemprop,chemeleon,3,1.0,1.1348372
4515,fang_1299,chemprop,chemeleon,3,2.028612,1.7319502
4520,fang_976,chemprop,chemeleon,3,1.1881689,1.4705387
4525,fang_992,chemprop,chemeleon,3,1.26219,1.2622125
4536,E-0014866,chemprop,chemeleon,3,0.9912261,0.94863456
4537,E-0014973,chemprop,chemeleon,3,1.6117233,0.8339745
4544,E-0017044,chemprop,chemeleon,3,2.0766404,1.7172908
4548,fang_414,chemprop,chemeleon,3,1.743149,1.511928
4553,E-0014155,chemprop,chemeleon,3,1.382017,1.512819
4558,fang_1357,chemprop,chemeleon,3,1.4294616,1.7232281
4563,E-0014934,chemprop,chemeleon,3,1.8639174,1.7757264
4573,fang_274,chemprop,chemeleon,3,1.2224042,1.2020383
4581,fang_1114,chemprop,chemeleon,3,2.6807787,2.4137216
4588,E-0014193,chemprop,chemeleon,3,1.8413595,1.6570376
4594,E-0014192,chemprop,chemeleon,3,1.2278867,1.2598736
4600,E-0014937,chemprop,chemeleon,3,2.0937717,1.8152964
4606,E-0014233,chemprop,chemeleon,3,1.3344537,1.2829983
4608,E-0015074,chemprop,chemeleon,3,1.5224442,2.0044065
4618,E-0015137,chemprop,chemeleon,3,2.5370631,2.573364
4630,E-0015030,chemprop,chemeleon,3,1.7118073,2.0940967
4637,E-0015432,chemprop,chemeleon,3,1.7774268,1.7876662
4643,E-0015258,chemprop,chemeleon,3,1.7143297,1.9909886
4648,E-0015260,chemprop,chemeleon,3,2.089552,2.1345587
4653,E-0015262,chemprop,chemeleon,3,2.5228353,2.424233
4658,E-0015355,chemprop,chemeleon,3,2.006038,2.4070277
4663,E-0015354,chemprop,chemeleon,3,2.0496056,2.0755491
4669,E-0015073,chemprop,chemeleon,3,1.3765769,1.9770945
4682,E-0015169,chemprop,chemeleon,3,1.5831988,1.3329769
4683,E-0017352,chemprop,chemeleon,3,1.8020892,1.1657618
4684,E-0017354,chemprop,chemeleon,3,0.0,0.6281356
4690,E-0017140,chemprop,chemeleon,3,0.0,0.4605577
4694,E-0017781,chemprop,chemeleon,3,0.845098,0.5870024
4704,fang_2307,chemprop,chemeleon,3,2.923645,1.5132344
4709,E-0016941,chemprop,chemeleon,3,0.14612803,0.74981725
4711,E-0015791,chemprop,chemeleon,3,1.7671559,1.7566493
4716,fang_1071,chemprop,chemeleon,3,1.3666657,1.4483203
4722,E-0016445,chemprop,chemeleon,3,2.1556396,1.7815444
4729,E-0016227,chemprop,chemeleon,3,1.2718416,0.91333085
4738,E-0016287,chemprop,chemeleon,3,0.83884907,0.8493848
4740,E-0017220,chemprop,chemeleon,3,0.8920946,0.75092465
4741,E-0016510,chemprop,chemeleon,3,1.3283796,0.9863223
4746,E-0016048,chemprop,chemeleon,3,1.9268568,1.9146969
4752,E-0016144,chemprop,chemeleon,3,2.143015,1.7776636
4754,fang_705,chemprop,chemeleon,3,2.2723198,1.8639493
4764,fang_2406,chemprop,chemeleon,3,1.4336258,1.7426724
4766,E-0014060,chemprop,chemeleon,3,1.0211893,1.2285181
4776,fang_3041,chemprop,chemeleon,3,0.6917885,1.2748947
4781,E-0014226,chemprop,chemeleon,3,0.9912261,1.3161365
4783,E-0011246,chemprop,chemeleon,3,1.8954226,1.4162791
4792,E-0010772,chemprop,chemeleon,3,1.4608978,1.2605289
4794,E-0013777,chemprop,chemeleon,3,1.1875207,1.121436
4801,E-0011300,chemprop,chemeleon,3,1.0606978,1.2063967
4807,E-0011645,chemprop,chemeleon,3,1.5622928,1.2281692
4816,E-0011301,chemprop,chemeleon,3,1.2013972,1.2290157
4821,E-0014661,chemprop,chemeleon,3,2.0633333,1.3855697
4822,E-0014414,chemprop,chemeleon,3,1.7450747,1.2960248
4823,E-0014412,chemprop,chemeleon,3,1.5502284,1.0868982
4830,E-0014255,chemprop,chemeleon,3,0.9344984,0.81958985
4833,E-0016970,chemprop,chemeleon,3,0.0,0.7446585
4839,E-0011316,chemprop,chemeleon,3,1.378398,0.973982
4840,E-0016515,chemprop,chemeleon,3,0.80618,0.8141612
4843,E-0013792,chemprop,chemeleon,3,1.3324385,1.1859503
4844,E-0014416,chemprop,chemeleon,3,1.1789769,1.1796839
4847,E-0013851,chemprop,chemeleon,3,1.3692158,0.79930794
4854,E-0013912,chemprop,chemeleon,3,1.071882,0.7504764
4856,E-0014319,chemprop,chemeleon,3,1.3138672,1.443423
