row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
6236,E-0015482,chemprop,chemeleon,3,1.966611,1.4705236
6237,E-0014841,chemprop,chemeleon,3,1.0827854,1.5562303
6238,E-0015138,chemprop,chemeleon,3,1.2576786,1.4583851
6240,E-0015483,chemprop,chemeleon,3,1.6263404,1.3984368
6243,E-0012793,chemprop,chemeleon,3,0.9444827,0.8509558
6244,E-0012781,chemprop,chemeleon,3,0.8325089,0.90169865
6247,E-0015243,chemprop,chemeleon,3,1.3443923,1.2837007
6249,E-0013770,chemprop,chemeleon,3,1.2013972,1.4627589
6253,E-0014569,chemprop,chemeleon,3,0.4913617,0.89769864
6258,E-0014840,chemprop,chemeleon,3,1.049218,1.533625
6259,E-0015240,chemprop,chemeleon,3,1.2671717,1.3629413
6260,E-0014667,chemprop,chemeleon,3,0.8750613,0.21409559
6261,E-0014842,chemprop,chemeleon,3,0.0,0.8382395
6262,E-0015236,chemprop,chemeleon,3,1.2068259,1.3003055
6263,E-0014839,chemprop,chemeleon,3,1.4329693,1.5780556
6264,E-0015139,chemprop,chemeleon,3,1.6693169,1.5178868
6265,E-0015233,chemprop,chemeleon,3,1.9190781,1.3884172
6266,E-0012908,chemprop,chemeleon,3,2.8967466,1.712424
6272,E-0013499,chemprop,chemeleon,3,1.8790959,1.6146896
6280,E-0013621,chemprop,chemeleon,3,0.6532125,0.75469184
6282,E-0012932,chemprop,chemeleon,3,1.0,1.5109146
6284,E-0012805,chemprop,chemeleon,3,1.1072099,0.70965487
6285,E-0012780,chemprop,chemeleon,3,0.6627578,0.738418
6288,E-0013673,chemprop,chemeleon,3,2.0496056,1.5798848
6291,E-0014513,chemprop,chemeleon,3,0.8750613,1.48214
6292,E-0013649,chemprop,chemeleon,3,1.2855573,1.4201131
6299,E-0013885,chemprop,chemeleon,3,1.0606978,1.2754354
6312,E-0012864,chemprop,chemeleon,3,1.7853298,1.4915743
6313,E-0012863,chemprop,chemeleon,3,1.3263359,-0.046533346
6314,E-0012223,chemprop,chemeleon,3,1.5340261,0.9234015
6318,E-0015034,chemprop,chemeleon,3,1.3222193,1.2397684
6323,E-0013772,chemprop,chemeleon,3,1.133539,0.77538973
6325,E-0014080,chemprop,chemeleon,3,0.54406804,-0.28057945
6327,E-0012893,chemprop,chemeleon,3,0.2552725,0.031273007
6328,E-0013929,chemprop,chemeleon,3,0.0,0.52182114
6330,E-0013803,chemprop,chemeleon,3,1.1205739,1.4516473
6334,E-0014457,chemprop,chemeleon,3,0.79934055,0.62366855
6335,E-0014514,chemprop,chemeleon,3,0.770852,0.8037205
6336,E-0014674,chemprop,chemeleon,3,0.85125834,0.7300246
6337,E-0013771,chemprop,chemeleon,3,0.53147894,0.58672506
6346,E-0014122,chemprop,chemeleon,3,1.8356906,1.9844115
6351,E-0014656,chemprop,chemeleon,3,0.0,0.78167003
6352,E-0014657,chemprop,chemeleon,3,0.14612803,0.8857815
6369,E-0012892,chemprop,chemeleon,3,1.1003705,0.50744754
6374,E-0015021,chemprop,chemeleon,3,1.5037907,1.5359745
6381,E-0011920,chemprop,chemeleon,3,0.8976271,0.48954242
6387,E-0014394,chemprop,chemeleon,3,1.3802112,1.4384397
6394,E-0014404,chemprop,chemeleon,3,0.50514996,0.9940355
6399,E-0014147,chemprop,chemeleon,3,2.5474055,2.7738605
6405,E-0014396,chemprop,chemeleon,3,0.85125834,1.0759273
6415,E-0014083,chemprop,chemeleon,3,2.7544248,2.653658
6418,E-0014782,chemprop,chemeleon,3,1.1875207,0.83671343
6419,E-0014759,chemprop,chemeleon,3,2.1580608,2.2809515
6420,E-0014078,chemprop,chemeleon,3,2.1583624,2.1835074
6421,E-0014089,chemprop,chemeleon,3,2.089552,2.293955
6423,E-0014123,chemprop,chemeleon,3,2.7498136,2.8511238
6429,E-0013925,chemprop,chemeleon,3,1.2855573,2.064121
6434,E-0014234,chemprop,chemeleon,3,2.8993826,2.8815813
6440,E-0014088,chemprop,chemeleon,3,2.675595,1.9693749
6457,E-0014120,chemprop,chemeleon,3,2.9888709,2.867353
6469,E-0014311,chemprop,chemeleon,3,1.620136,1.690439
6474,E-0013820,chemprop,chemeleon,3,1.4857215,1.6420982
6476,E-0013819,chemprop,chemeleon,3,1.0827854,0.9474981
6480,E-0014679,chemprop,chemeleon,3,0.8864907,1.1881399
6489,E-0014757,chemprop,chemeleon,3,2.0507662,1.7132782
6494,E-0014397,chemprop,chemeleon,3,0.6901961,0.87587065
6495,E-0013593,chemprop,chemeleon,3,1.7730547,1.8647935
6504,E-0015792,chemprop,chemeleon,3,1.5340261,1.6053797
6511,E-0013802,chemprop,chemeleon,3,1.3710679,1.5674523
6512,E-0013801,chemprop,chemeleon,3,1.2227165,1.1194054
6514,E-0014312,chemprop,chemeleon,3,0.748188,0.6730025
6526,E-0014741,chemprop,chemeleon,3,0.47712126,1.0376064
6531,fang_2852,chemprop,chemeleon,3,0.6756867,0.8674766
6535,E-0012222,chemprop,chemeleon,3,0.7781513,0.5960731
6537,fang_1871,chemprop,chemeleon,3,0.6756867,1.0194539
6542,fang_674,chemprop,chemeleon,3,1.0840398,0.99037784
6547,fang_29,chemprop,chemeleon,3,0.6756867,1.3964828
6552,fang_338,chemprop,chemeleon,3,1.8618867,2.0344844
6557,fang_246,chemprop,chemeleon,3,0.6756867,1.0561526
6562,E-0015928,chemprop,chemeleon,3,1.3096302,1.5965406
6567,fang_2146,chemprop,chemeleon,3,2.4480984,1.6187276
6571,E-0014944,chemprop,chemeleon,3,1.0413927,1.025161
6572,E-0014528,chemprop,chemeleon,3,1.3222193,0.8366749
6574,E-0014524,chemprop,chemeleon,3,0.7781513,1.0453918
6579,E-0014520,chemprop,chemeleon,3,1.2764618,1.1960835
6584,E-0014568,chemprop,chemeleon,3,1.209515,1.7653508
6590,fang_692,chemprop,chemeleon,3,1.7481415,1.6412011
6591,fang_244,chemprop,chemeleon,3,1.7953446,1.2923298
6596,fang_919,chemprop,chemeleon,3,0.76200294,1.4269416
6601,E-0013865,chemprop,chemeleon,3,1.6599162,1.6562134
6607,E-0011956,chemprop,chemeleon,3,1.8692317,1.9122936
6613,fang_109,chemprop,chemeleon,3,1.8044666,1.6664946
6618,E-0014593,chemprop,chemeleon,3,1.2479733,1.1693999
6619,fang_265,chemprop,chemeleon,3,0.6756867,0.73421055
6624,E-0014019,chemprop,chemeleon,3,0.11394335,-0.08982921
6627,E-0014069,chemprop,chemeleon,3,1.5263393,1.2551992
6628,E-0011646,chemprop,chemeleon,3,0.53147894,0.620977
6634,E-0014286,chemprop,chemeleon,3,2.0948205,2.0461926
6635,E-0014138,chemprop,chemeleon,3,0.6532125,1.1820542
6636,E-0013608,chemprop,chemeleon,3,1.4281348,1.44619
6637,E-0014111,chemprop,chemeleon,3,1.587711,1.7413605
6639,E-0014168,chemprop,chemeleon,3,1.2552725,1.1265514
6642,E-0012248,chemprop,chemeleon,3,0.85733247,0.5182721
6644,E-0014018,chemprop,chemeleon,3,0.0,-0.0033835173
6649,fang_521,chemprop,chemeleon,3,0.7204074,0.9596947
6654,fang_1727,chemprop,chemeleon,3,0.9152415,0.8623244
6659,fang_1207,chemprop,chemeleon,3,1.6318595,1.1373825
6661,fang_58,chemprop,chemeleon,3,0.6756867,1.5065392
6666,E-0014623,chemprop,chemeleon,3,1.0863599,0.80385274
6667,fang_137,chemprop,chemeleon,3,1.6886423,1.078325
6673,fang_209,chemprop,chemeleon,3,1.1609485,1.147955
6678,fang_492,chemprop,chemeleon,3,0.7143298,0.7712009
6683,ASAP-0029984,chemprop,chemeleon,3,1.9518754,1.71734
6688,fang_2334,chemprop,chemeleon,3,1.9426776,1.5882772
6694,fang_2681,chemprop,chemeleon,3,2.557246,1.4789412
6698,fang_98,chemprop,chemeleon,3,0.6756867,1.248927
6699,fang_79,chemprop,chemeleon,3,1.074597,1.6273962
6703,fang_1885,chemprop,chemeleon,3,0.6756867,0.99407876
6709,ASAP-0020930,chemprop,chemeleon,3,1.339817,1.375257
6716,E-0015570,chemprop,chemeleon,3,1.469822,1.6462475
6721,fang_2867,chemprop,chemeleon,3,2.320242,1.6069033
6726,fang_709,chemprop,chemeleon,3,1.8417097,1.7813032
6735,E-0016536,chemprop,chemeleon,3,0.73239374,0.34520835
6740,fang_1060,chemprop,chemeleon,3,0.6756867,0.6704275
6749,E-0013807,chemprop,chemeleon,3,0.7403627,1.0003812
6757,E-0016015,chemprop,chemeleon,3,0.9395192,0.71320957
6762,E-0014227,chemprop,chemeleon,3,1.1105897,0.9045358
6779,E-0016599,chemprop,chemeleon,3,1.0569048,0.6729373
6781,E-0016078,chemprop,chemeleon,3,1.071882,1.1693547
6797,E-0012869,chemprop,chemeleon,3,1.7250946,1.4014486
6805,fang_2013,chemprop,chemeleon,3,0.6756867,1.4137391
6810,fang_2528,chemprop,chemeleon,3,0.6756867,1.218269
6814,fang_2014,chemprop,chemeleon,3,2.01105,1.5936214
6815,fang_2644,chemprop,chemeleon,3,1.9097753,1.4588659
6819,E-0012201,chemprop,chemeleon,3,0.7558749,1.0229702
6826,E-0015054,chemprop,chemeleon,3,2.1547282,2.1863673
6831,fang_2093,chemprop,chemeleon,3,0.68690425,1.0145935
6837,E-0015753,chemprop,chemeleon,3,1.2600714,1.5024612
6839,E-0016334,chemprop,chemeleon,3,0.6232493,0.28621435
6846,fang_2304,chemprop,chemeleon,3,0.6756867,0.67422366
6851,E-0012190,chemprop,chemeleon,3,0.0,0.7560876
6856,fang_2275,chemprop,chemeleon,3,0.6756867,0.9359423
6862,fang_781,chemprop,chemeleon,3,0.8459038,1.0731155
6864,fang_72,chemprop,chemeleon,3,1.3143308,1.310185
6871,fang_2634,chemprop,chemeleon,3,1.0982975,1.0244834
6873,E-0019111,chemprop,chemeleon,3,0.85125834,0.8919567
6880,fang_2393,chemprop,chemeleon,3,0.6756867,0.85024047
6886,fang_797,chemprop,chemeleon,3,1.1769879,1.5683544
6891,fang_1860,chemprop,chemeleon,3,2.4311948,1.606885
6899,fang_142,chemprop,chemeleon,3,2.019872,1.4897195
6905,fang_239,chemprop,chemeleon,3,1.6122221,1.3589059
6908,E-0014700,chemprop,chemeleon,3,0.67209786,0.5265657
6919,fang_585,chemprop,chemeleon,3,1.5260936,1.779362
6926,E-0017253,chemprop,chemeleon,3,1.209515,1.4868398
6933,E-0016270,chemprop,chemeleon,3,0.9444827,0.9904072
6936,E-0016265,chemprop,chemeleon,3,0.748188,0.77360684
6940,E-0015560,chemprop,chemeleon,3,1.462398,1.1822846
6949,E-0014920,chemprop,chemeleon,3,1.3654879,1.0746657
6950,E-0015782,chemprop,chemeleon,3,0.0,0.78471917
6955,E-0013732,chemprop,chemeleon,3,0.9590414,0.87094975
6958,E-0017048,chemprop,chemeleon,3,2.1055102,1.4787632
6964,E-0016273,chemprop,chemeleon,3,1.0863599,0.98576427
6971,E-0013523,chemprop,chemeleon,3,1.0899051,1.672094
6976,fang_2456,chemprop,chemeleon,3,1.1780268,1.4048789
6982,E-0014014,chemprop,chemeleon,3,1.6720978,0.9016658
6988,E-0013853,chemprop,chemeleon,3,1.980912,1.76767
6994,E-0016312,chemprop,chemeleon,3,0.97312784,0.9179646
7000,E-0015778,chemprop,chemeleon,3,1.1492192,0.99243796
7001,E-0014016,chemprop,chemeleon,3,2.024075,0.50207835
7007,E-0016412,chemprop,chemeleon,3,0.8750613,0.9163829
7016,E-0013788,chemprop,chemeleon,3,1.238046,1.2206788
7023,E-0014859,chemprop,chemeleon,3,0.8976271,0.941352
7024,E-0013843,chemprop,chemeleon,3,1.1003705,1.0575458
7038,E-0014640,chemprop,chemeleon,3,1.2068259,1.246426
7045,E-0012900,chemprop,chemeleon,3,1.198657,1.2055767
7050,E-0014000,chemprop,chemeleon,3,0.07918125,0.4767534
7054,E-0014858,chemprop,chemeleon,3,0.11394335,0.61042297
7060,ASAP-0027553,chemprop,chemeleon,3,0.0,1.3563344
7065,fang_1743,chemprop,chemeleon,3,1.1678488,1.111294
7070,fang_1969,chemprop,chemeleon,3,1.8757555,1.6716757
7075,fang_182,chemprop,chemeleon,3,1.920139,1.5524635
7081,E-0014689,chemprop,chemeleon,3,0.8260748,0.7633298
7087,fang_1287,chemprop,chemeleon,3,1.5793605,1.549602
7092,fang_1491,chemprop,chemeleon,3,2.3147833,2.1417809
7098,fang_1345,chemprop,chemeleon,3,1.950433,2.0250187
7103,fang_2504,chemprop,chemeleon,3,1.358011,1.2238157
7108,ASAP-0015396,chemprop,chemeleon,3,1.2417457,1.3346031
7113,fang_696,chemprop,chemeleon,3,1.9728367,1.6157457
7120,fang_2674,chemprop,chemeleon,3,1.269723,1.2396244
7124,E-0017242,chemprop,chemeleon,3,0.6232493,0.6611202
7128,fang_1640,chemprop,chemeleon,3,2.0213382,1.3557024
7133,E-0016100,chemprop,chemeleon,3,1.1731863,0.82308495
7135,E-0015471,chemprop,chemeleon,3,2.3845327,1.8158506
7142,E-0015907,chemprop,chemeleon,3,0.8692317,0.7673164
7148,E-0014762,chemprop,chemeleon,3,0.47712126,1.026991
7152,E-0014490,chemprop,chemeleon,3,1.6893089,1.4164599
7157,E-0014728,chemprop,chemeleon,3,0.763428,1.243848
7163,E-0016247,chemprop,chemeleon,3,0.462398,0.7011359
7164,E-0016317,chemprop,chemeleon,3,0.4913617,0.672648
7165,fang_1416,chemprop,chemeleon,3,2.7475073,1.6852058
7170,fang_1834,chemprop,chemeleon,3,1.9640663,1.4440082
7175,E-0013947,chemprop,chemeleon,3,1.4199557,0.98587525
7176,E-0014817,chemprop,chemeleon,3,1.3521825,0.38613713
7181,E-0015659,chemprop,chemeleon,3,1.2764618,0.28262854
7182,E-0014332,chemprop,chemeleon,3,1.7283537,1.3982652
1,fang_1175,chemprop,chemeleon,4,0.88626504,1.3988142
11,fang_1086,chemprop,chemeleon,4,0.6756867,0.9116955
13,fang_1696,chemprop,chemeleon,4,0.6756867,0.8499516
17,fang_1228,chemprop,chemeleon,4,1.1886473,1.4676847
23,fang_103,chemprop,chemeleon,4,1.8427714,1.3789766
32,fang_2652,chemprop,chemeleon,4,1.5859905,1.2247927
33,fang_2122,chemprop,chemeleon,4,1.7106335,1.6631327
34,E-0014316,chemprop,chemeleon,4,1.5465426,1.8522521
45,fang_1158,chemprop,chemeleon,4,1.715736,1.1665721
50,fang_1678,chemprop,chemeleon,4,2.0628526,2.0293272
55,fang_33,chemprop,chemeleon,4,1.76174,1.896437
66,fang_160,chemprop,chemeleon,4,1.8225995,1.4947566
70,fang_1634,chemprop,chemeleon,4,1.4925369,1.6810627
72,fang_833,chemprop,chemeleon,4,1.8846312,2.1701815
73,fang_2833,chemprop,chemeleon,4,2.6889162,1.0215323
79,fang_1677,chemprop,chemeleon,4,2.5408273,1.9280121
87,fang_6,chemprop,chemeleon,4,1.397349,1.2876465
104,fang_979,chemprop,chemeleon,4,0.7582304,1.0304666
114,fang_223,chemprop,chemeleon,4,0.6756867,1.117898
119,fang_467,chemprop,chemeleon,4,0.6756867,0.7936092
128,fang_2027,chemprop,chemeleon,4,0.6756867,0.88243866
129,fang_2071,chemprop,chemeleon,4,0.86195236,0.88086027
130,fang_1945,chemprop,chemeleon,4,0.905148,0.8563371
133,fang_67,chemprop,chemeleon,4,1.6336704,1.8008633
139,fang_2016,chemprop,chemeleon,4,1.830165,1.809588
145,fang_1940,chemprop,chemeleon,4,0.6756867,1.6312124
155,fang_164,chemprop,chemeleon,4,2.3572562,1.5768249
159,E-0015595,chemprop,chemeleon,4,0.9344984,0.7859782
164,fang_2258,chemprop,chemeleon,4,0.6756867,0.8484527
169,E-0014718,chemprop,chemeleon,4,1.064458,1.3446616
170,E-0014720,chemprop,chemeleon,4,1.1072099,1.0056422
175,E-0013917,chemprop,chemeleon,4,1.8344207,1.4917418
179,E-0013913,chemprop,chemeleon,4,1.9344984,2.0267742
183,E-0014721,chemprop,chemeleon,4,1.238046,1.355858
184,E-0014723,chemprop,chemeleon,4,1.7411516,1.0169462
185,E-0014374,chemprop,chemeleon,4,1.2355285,1.5144081
188,E-0014261,chemprop,chemeleon,4,1.923762,1.9884453
193,fang_1058,chemprop,chemeleon,4,0.6756867,0.5515776
203,fang_334,chemprop,chemeleon,4,1.5905632,1.5696889
215,fang_557,chemprop,chemeleon,4,0.87742895,0.8214313
222,fang_1252,chemprop,chemeleon,4,0.6756867,0.5671047
231,fang_2221,chemprop,chemeleon,4,0.9190258,1.3760962
239,fang_1845,chemprop,chemeleon,4,0.6756867,1.0240327
243,E-0014254,chemprop,chemeleon,4,0.97312784,0.77480114
244,fang_1392,chemprop,chemeleon,4,2.174679,1.8273418
250,fang_1318,chemprop,chemeleon,4,0.6756867,0.8549602
257,fang_1054,chemprop,chemeleon,4,0.84972644,1.4264315
262,fang_321,chemprop,chemeleon,4,0.6756867,0.98301125
267,fang_1430,chemprop,chemeleon,4,1.9259717,1.4952772
270,ASAP-0012330,chemprop,chemeleon,4,2.1182146,1.6931618
274,fang_3045,chemprop,chemeleon,4,1.4170396,1.2772675
281,fang_3067,chemprop,chemeleon,4,1.661292,1.5360307
287,fang_275,chemprop,chemeleon,4,1.3061676,1.3671337
292,fang_1393,chemprop,chemeleon,4,0.6756867,0.7485883
298,fang_1070,chemprop,chemeleon,4,1.7340554,1.6135204
300,fang_792,chemprop,chemeleon,4,0.92184246,1.4433535
307,fang_4,chemprop,chemeleon,4,0.6756867,1.0162129
316,fang_1713,chemprop,chemeleon,4,0.6756867,1.2790687
317,fang_639,chemprop,chemeleon,4,0.6756867,0.8642237
326,fang_2753,chemprop,chemeleon,4,1.7429215,1.0813488
329,fang_1977,chemprop,chemeleon,4,1.2179575,0.9104847
338,fang_461,chemprop,chemeleon,4,1.7033343,1.6654892
341,ASAP-0016818,chemprop,chemeleon,4,2.3107867,1.9782033
344,ASAP-0022579,chemprop,chemeleon,4,1.9945934,1.9218719
345,E-0013775,chemprop,chemeleon,4,1.7168378,1.966506
352,fang_2510,chemprop,chemeleon,4,1.7464006,1.6694093
359,fang_2442,chemprop,chemeleon,4,2.5713303,2.3672523
364,fang_2180,chemprop,chemeleon,4,2.1260273,1.7964218
365,fang_2493,chemprop,chemeleon,4,2.5484362,1.845006
366,fang_1988,chemprop,chemeleon,4,2.272466,1.8754034
370,fang_898,chemprop,chemeleon,4,0.6756867,0.62874585
382,E-0011931,chemprop,chemeleon,4,1.1139433,1.6740552
391,fang_504,chemprop,chemeleon,4,0.6756867,0.63749313
405,fang_2160,chemprop,chemeleon,4,1.1368157,1.6621975
415,ASAP-0011033,chemprop,chemeleon,4,1.6929878,2.18709
416,ASAP-0000453,chemprop,chemeleon,4,0.855398,0.96424305
417,ASAP-0010739,chemprop,chemeleon,4,1.9149352,1.9324318
424,ASAP-0010980,chemprop,chemeleon,4,2.3741462,2.1909986
426,ASAP-0011180,chemprop,chemeleon,4,1.9142134,1.6749668
428,ASAP-0013833,chemprop,chemeleon,4,2.309455,1.7194016
431,ASAP-0008450,chemprop,chemeleon,4,2.0317347,1.5072259
434,ASAP-0008482,chemprop,chemeleon,4,2.011875,1.6377782
450,fang_2814,chemprop,chemeleon,4,1.9461082,1.4988959
456,fang_1152,chemprop,chemeleon,4,2.25919,1.5301915
463,fang_2775,chemprop,chemeleon,4,0.6756867,0.88754135
466,fang_1223,chemprop,chemeleon,4,1.8633704,1.5561315
472,fang_1190,chemprop,chemeleon,4,0.6756867,0.8154449
477,fang_853,chemprop,chemeleon,4,1.5433353,1.4012079
482,fang_773,chemprop,chemeleon,4,0.9176105,1.0820589
487,fang_1997,chemprop,chemeleon,4,0.6756867,0.9468517
493,fang_1063,chemprop,chemeleon,4,0.928703,1.116907
498,fang_2158,chemprop,chemeleon,4,0.6756867,0.7257412
501,fang_2268,chemprop,chemeleon,4,0.6756867,0.8986851
507,fang_559,chemprop,chemeleon,4,2.1766844,1.6607559
510,E-0013873,chemprop,chemeleon,4,0.0,1.380206
517,fang_1801,chemprop,chemeleon,4,1.5068161,1.6197165
523,fang_125,chemprop,chemeleon,4,1.7753847,1.7835104
533,fang_1414,chemprop,chemeleon,4,2.4827993,2.010879
536,E-0014913,chemprop,chemeleon,4,1.9216865,1.6812723
537,E-0014914,chemprop,chemeleon,4,1.967548,1.3704292
541,fang_536,chemprop,chemeleon,4,0.7881684,1.1185957
543,fang_316,chemprop,chemeleon,4,0.6756867,1.0409876
547,fang_1917,chemprop,chemeleon,4,0.6756867,1.7098145
556,fang_821,chemprop,chemeleon,4,1.1298832,0.6150442
561,fang_3082,chemprop,chemeleon,4,0.6756867,0.6824907
566,fang_2100,chemprop,chemeleon,4,0.8071967,0.82693785
573,fang_213,chemprop,chemeleon,4,0.6756867,1.0125656
586,fang_1588,chemprop,chemeleon,4,1.1229037,1.2279809
588,fang_750,chemprop,chemeleon,4,1.002857,1.4289261
594,fang_2412,chemprop,chemeleon,4,0.6756867,0.7416128
599,fang_614,chemprop,chemeleon,4,0.6756867,0.9647943
605,E-0017490,chemprop,chemeleon,4,0.6434527,0.6686743
608,E-0013784,chemprop,chemeleon,4,1.9304396,1.1302
610,fang_2317,chemprop,chemeleon,4,1.6408986,1.1144353
614,fang_670,chemprop,chemeleon,4,0.6756867,1.0190696
625,fang_1314,chemprop,chemeleon,4,1.8504808,1.0527517
626,fang_807,chemprop,chemeleon,4,1.0133008,1.1127644
629,fang_2888,chemprop,chemeleon,4,2.2966454,1.8404922
630,fang_2369,chemprop,chemeleon,4,1.425469,1.5091455
638,fang_1018,chemprop,chemeleon,4,1.1377338,1.4046903
639,fang_438,chemprop,chemeleon,4,0.6756867,1.391185
645,fang_1181,chemprop,chemeleon,4,1.4094089,1.4433551
650,fang_1674,chemprop,chemeleon,4,1.2836404,0.9244257
655,fang_2050,chemprop,chemeleon,4,0.8702283,1.0064634
658,fang_1271,chemprop,chemeleon,4,1.1158767,0.8538332
669,fang_3003,chemprop,chemeleon,4,0.8813847,1.1981344
674,fang_2171,chemprop,chemeleon,4,2.117235,0.9173291
680,fang_18,chemprop,chemeleon,4,0.9836263,1.2951117
682,fang_2087,chemprop,chemeleon,4,1.0996116,1.0047559
689,fang_2666,chemprop,chemeleon,4,0.6756867,1.3433038
695,fang_2021,chemprop,chemeleon,4,0.6756867,0.7153531
700,fang_2318,chemprop,chemeleon,4,1.3214948,1.0114565
701,fang_2908,chemprop,chemeleon,4,0.6756867,0.73790425
702,fang_2971,chemprop,chemeleon,4,0.6756867,0.9014704
707,fang_728,chemprop,chemeleon,4,0.6756867,0.97017527
713,fang_400,chemprop,chemeleon,4,1.441208,1.4959583
715,fang_688,chemprop,chemeleon,4,1.9164329,1.7003999
719,fang_1468,chemprop,chemeleon,4,1.3345342,0.870523
735,fang_1600,chemprop,chemeleon,4,1.700894,1.3722379
752,fang_305,chemprop,chemeleon,4,1.841059,1.4807853
760,fang_815,chemprop,chemeleon,4,1.6547443,1.2223674
763,fang_2299,chemprop,chemeleon,4,0.6756867,0.6611847
767,fang_1989,chemprop,chemeleon,4,0.6756867,0.98784685
769,E-0017333,chemprop,chemeleon,4,0.63346845,0.63949525
777,fang_2264,chemprop,chemeleon,4,0.8008545,1.0700586
786,fang_1733,chemprop,chemeleon,4,1.281056,1.5538394
793,fang_1421,chemprop,chemeleon,4,2.057434,1.1373452
802,fang_330,chemprop,chemeleon,4,1.4124438,1.2598797
807,ASAP-0011076,chemprop,chemeleon,4,1.946354,2.0192177
820,fang_583,chemprop,chemeleon,4,2.1906118,1.841285
826,fang_2710,chemprop,chemeleon,4,1.0600176,1.7337508
831,fang_2920,chemprop,chemeleon,4,1.4883533,1.3774453
834,fang_2167,chemprop,chemeleon,4,2.6136749,2.4067721
842,fang_1312,chemprop,chemeleon,4,0.6756867,0.71588796
847,fang_482,chemprop,chemeleon,4,1.3407415,1.5856848
848,fang_2472,chemprop,chemeleon,4,1.1774788,0.9791025
851,E-0013894,chemprop,chemeleon,4,1.2355285,1.4301559
854,fang_1787,chemprop,chemeleon,4,1.952899,1.7446576
856,fang_1772,chemprop,chemeleon,4,1.5426139,1.1146483
860,fang_110,chemprop,chemeleon,4,1.581927,1.7218022
866,E-0014100,chemprop,chemeleon,4,1.1643529,1.1887391
868,E-0014582,chemprop,chemeleon,4,0.8692317,0.8540677
870,fang_1792,chemprop,chemeleon,4,2.7512975,2.3727674
881,fang_2987,chemprop,chemeleon,4,0.6756867,0.95020974
883,fang_1626,chemprop,chemeleon,4,1.9983029,1.6908793
887,E-0013973,chemprop,chemeleon,4,1.4149734,1.9813851
894,E-0013975,chemprop,chemeleon,4,1.3304138,1.9016069
895,E-0013595,chemprop,chemeleon,4,1.243038,1.1915717
896,E-0013989,chemprop,chemeleon,4,1.4116197,1.1884543
897,E-0013974,chemprop,chemeleon,4,1.3283796,2.1560361
898,E-0013785,chemprop,chemeleon,4,1.0569048,1.5991367
900,E-0013743,chemprop,chemeleon,4,1.2810334,1.3100053
906,E-0013628,chemprop,chemeleon,4,1.1038038,1.3765227
907,E-0013990,chemprop,chemeleon,4,1.1875207,1.410049
911,fang_1681,chemprop,chemeleon,4,1.0870357,1.4853262
919,E-0017669,chemprop,chemeleon,4,1.8293037,1.9032
927,fang_1527,chemprop,chemeleon,4,0.6756867,0.69527596
930,fang_871,chemprop,chemeleon,4,2.1225598,2.2005565
937,E-0013871,chemprop,chemeleon,4,1.230449,0.914178
941,E-0013872,chemprop,chemeleon,4,1.4216039,0.9108876
943,fang_2485,chemprop,chemeleon,4,2.7186885,1.1849738
950,E-0015767,chemprop,chemeleon,4,2.223496,1.6209116
952,fang_575,chemprop,chemeleon,4,0.909235,1.1998656
955,fang_2328,chemprop,chemeleon,4,1.105033,1.2125311
958,fang_2260,chemprop,chemeleon,4,0.8046845,1.7111788
959,fang_2361,chemprop,chemeleon,4,1.4558647,1.6363344
963,fang_1233,chemprop,chemeleon,4,1.9512306,1.6106524
971,fang_1697,chemprop,chemeleon,4,1.6098717,1.666296
979,fang_2482,chemprop,chemeleon,4,0.8903092,1.0439175
985,fang_1890,chemprop,chemeleon,4,0.6756867,1.9437573
993,fang_1050,chemprop,chemeleon,4,0.6756867,0.8711839
998,E-0014677,chemprop,chemeleon,4,2.4537768,2.15641
1006,fang_2335,chemprop,chemeleon,4,0.6756867,0.8221791
