row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
4179,CHEMBL3805741,chemprop,chemeleon,3,1.763428,1.6231277
4180,CHEMBL1233524,chemprop,chemeleon,3,0.91360193,1.0826724
4187,CHEMBL1651390,chemprop,chemeleon,3,0.7881684,1.01346
4191,fang_1933,chemprop,chemeleon,3,1.298744,1.5444294
4194,E-0015976,chemprop,chemeleon,3,1.510545,1.4866376
4199,CHEMBL1655,chemprop,chemeleon,3,1.5167732,2.0295951
4206,CHEMBL2170809,chemprop,chemeleon,3,0.76194286,1.1680984
4208,CHEMBL3104275,chemprop,chemeleon,3,1.5029731,1.7263596
4210,CHEMBL65547,chemprop,chemeleon,3,1.1186179,0.965516
4219,E-0011892,chemprop,chemeleon,3,1.9454685,1.538562
4222,E-0013528,chemprop,chemeleon,3,2.210586,1.7745851
4228,E-0012853,chemprop,chemeleon,3,1.8932067,1.4529496
4230,CHEMBL5564334,chemprop,chemeleon,3,1.5029731,0.702365
4244,CHEMBL4776352,chemprop,chemeleon,3,0.009025742,0.40161514
4245,fang_1579,chemprop,chemeleon,3,0.6756867,1.5343373
4258,CHEMBL403313,chemprop,chemeleon,3,1.0046687,2.0297797
4266,fang_1820,chemprop,chemeleon,3,0.6756867,0.67442596
4282,fang_1274,chemprop,chemeleon,3,0.6756867,0.7320677
4290,CHEMBL4438748,chemprop,chemeleon,3,2.3363798,1.9427646
4294,CHEMBL489596,chemprop,chemeleon,3,1.9361316,2.0738642
4303,fang_359,chemprop,chemeleon,3,2.6977575,2.4321136
4313,fang_2839,chemprop,chemeleon,3,1.7325466,1.3062044
4322,fang_1516,chemprop,chemeleon,3,2.2168624,2.0767274
4326,fang_1939,chemprop,chemeleon,3,1.510478,1.3408868
4329,CHEMBL5595970,chemprop,chemeleon,3,1.6794423,1.9899135
4338,CHEMBL4086008,chemprop,chemeleon,3,3.1022415,1.6066322
4342,fang_1123,chemprop,chemeleon,3,0.6756867,0.9295019
4345,fang_282,chemprop,chemeleon,3,1.9332848,1.5318029
4354,fang_989,chemprop,chemeleon,3,0.6756867,0.81465197
4361,fang_2277,chemprop,chemeleon,3,0.6756867,0.630971
4367,CHEMBL5572754,chemprop,chemeleon,3,1.1872951,1.2548604
4368,CHEMBL5595214,chemprop,chemeleon,3,1.0901874,1.2355024
4369,CHEMBL5572766,chemprop,chemeleon,3,1.8569221,1.8529763
4371,fang_1840,chemprop,chemeleon,3,0.6756867,0.9331461
4383,CHEMBL5558963,chemprop,chemeleon,3,1.797129,1.904967
4394,E-0016006,chemprop,chemeleon,3,1.1303338,0.79283124
4395,E-0016271,chemprop,chemeleon,3,1.1430148,1.2307665
4401,fang_2420,chemprop,chemeleon,3,0.6756867,1.0528731
4402,CHEMBL1946618,chemprop,chemeleon,3,1.4094597,1.7109034
4408,CHEMBL121,chemprop,chemeleon,3,9.8218925e-06,1.490798
4409,E-0017008,chemprop,chemeleon,3,1.0334238,1.1007619
4414,fang_1484,chemprop,chemeleon,3,0.6756867,0.99394834
4416,fang_923,chemprop,chemeleon,3,0.6756867,0.8857822
4424,fang_1693,chemprop,chemeleon,3,2.0458353,1.7949121
4434,fang_1996,chemprop,chemeleon,3,0.6756867,1.0053911
4441,CHEMBL4754609,chemprop,chemeleon,3,1.6838392,1.4697409
4447,fang_1509,chemprop,chemeleon,3,1.8769506,1.9845936
4450,CHEMBL4283333,chemprop,chemeleon,3,2.499093,1.9084485
4454,CHEMBL1277852,chemprop,chemeleon,3,1.4231541,1.918155
4464,fang_549,chemprop,chemeleon,3,0.6756867,0.7640368
4469,CHEMBL4294354,chemprop,chemeleon,3,0.38021123,0.76666695
4474,fang_1169,chemprop,chemeleon,3,1.9773852,1.5839736
4481,E-0016095,chemprop,chemeleon,3,0.7781513,1.0317485
4489,E-0014503,chemprop,chemeleon,3,0.6627578,0.5147741
4494,E-0014733,chemprop,chemeleon,3,0.9242793,0.61554676
4503,CHEMBL2204532,chemprop,chemeleon,3,1.4265113,1.6819615
4509,E-0014258,chemprop,chemeleon,3,1.3802112,1.6883547
4513,E-0014538,chemprop,chemeleon,3,0.6627578,1.1086521
4517,E-0014599,chemprop,chemeleon,3,1.4031205,1.2330433
4521,CHEMBL4856056,chemprop,chemeleon,3,1.7599698,1.1999118
4522,fang_2774,chemprop,chemeleon,3,1.008089,0.69756585
4523,CHEMBL4866070,chemprop,chemeleon,3,1.9203321,1.1414304
4530,CHEMBL4846581,chemprop,chemeleon,3,0.83629876,0.9434625
4538,E-0014278,chemprop,chemeleon,3,1.2810334,1.4330198
4539,E-0014415,chemprop,chemeleon,3,0.9395192,0.9666866
4540,E-0014327,chemprop,chemeleon,3,1.3074961,1.3067929
4543,E-0014281,chemprop,chemeleon,3,0.763428,0.68871045
4546,fang_601,chemprop,chemeleon,3,0.6756867,1.7511456
4552,CHEMBL4104105,chemprop,chemeleon,3,1.2153732,1.3213632
4557,CHEMBL4077614,chemprop,chemeleon,3,1.9256626,1.71196
4566,fang_1564,chemprop,chemeleon,3,1.7312744,1.7939
4571,CHEMBL4069295,chemprop,chemeleon,3,0.91360193,1.396635
4576,CHEMBL4104257,chemprop,chemeleon,3,0.91360193,1.2768619
4577,CHEMBL4078705,chemprop,chemeleon,3,1.5167732,1.4339635
4578,CHEMBL4066589,chemprop,chemeleon,3,1.1572754,1.4721932
4580,CHEMBL2218759,chemprop,chemeleon,3,0.6721718,1.1531739
4581,CHEMBL1222883,chemprop,chemeleon,3,0.68340194,1.2189969
4588,CHEMBL4129437,chemprop,chemeleon,3,2.1172712,2.5103364
4590,CHEMBL4126316,chemprop,chemeleon,3,2.855519,2.5446663
4596,fang_580,chemprop,chemeleon,3,1.330089,2.2138982
4603,CHEMBL3769961,chemprop,chemeleon,3,2.340444,2.1499813
4604,CHEMBL3769620,chemprop,chemeleon,3,2.1003706,2.042856
4607,CHEMBL3770459,chemprop,chemeleon,3,1.9655254,2.169723
4608,CHEMBL3770759,chemprop,chemeleon,3,1.7160033,2.1850562
4609,CHEMBL3770977,chemprop,chemeleon,3,2.4265113,2.1526413
4610,CHEMBL3769419,chemprop,chemeleon,3,2.3324385,2.211444
4612,CHEMBL3769817,chemprop,chemeleon,3,2.2787535,2.1696708
4613,CHEMBL3769489,chemprop,chemeleon,3,1.8633229,2.1860497
4614,CHEMBL3769932,chemprop,chemeleon,3,2.4424798,2.1655655
4627,fang_2986,chemprop,chemeleon,3,2.0898097,2.226345
4640,CHEMBL3770114,chemprop,chemeleon,3,1.5185139,2.0731978
4648,E-0016968,chemprop,chemeleon,3,1.55145,0.78311574
4656,E-0017554,chemprop,chemeleon,3,0.36172783,0.9371271
4669,E-0017087,chemprop,chemeleon,3,0.73239374,0.9081339
4672,CHEMBL3357383,chemprop,chemeleon,3,1.1139433,1.2012097
4684,CHEMBL4226117,chemprop,chemeleon,3,1.7676604,2.0984695
4703,E-0017778,chemprop,chemeleon,3,0.8976271,0.7166848
4713,E-0015104,chemprop,chemeleon,3,1.8790959,1.7341404
4715,E-0012921,chemprop,chemeleon,3,0.53147894,1.126904
4720,E-0014420,chemprop,chemeleon,3,1.3159703,1.296603
4722,E-0015056,chemprop,chemeleon,3,0.748188,0.5594497
4736,CHEMBL4739874,chemprop,chemeleon,3,1.1872951,0.9649133
4741,CHEMBL5198364,chemprop,chemeleon,3,1.3201463,1.0921351
4747,E-0015033,chemprop,chemeleon,3,0.86332285,0.87181884
4754,CHEMBL3806122,chemprop,chemeleon,3,1.1139433,1.5143691
4761,CHEMBL193544,chemprop,chemeleon,3,1.3732064,1.411143
4767,E-0013638,chemprop,chemeleon,3,1.0530784,1.305349
4771,E-0012851,chemprop,chemeleon,3,0.63346845,1.109719
4776,E-0012897,chemprop,chemeleon,3,0.9590414,0.7928439
4781,CHEMBL5191035,chemprop,chemeleon,3,0.016197354,0.4616385
4789,CHEMBL5281595,chemprop,chemeleon,3,1.7019477,1.2674773
4796,fang_605,chemprop,chemeleon,3,1.3689002,1.1800323
4799,E-0014459,chemprop,chemeleon,3,1.4524983,0.7454301
4800,E-0014533,chemprop,chemeleon,3,1.1116701,0.9307498
4801,CHEMBL1088116,chemprop,chemeleon,3,1.3654879,1.3282981
4806,CHEMBL1939495,chemprop,chemeleon,3,2.3621883,1.9048355
4811,CHEMBL3590283,chemprop,chemeleon,3,2.196039,2.1363096
4819,E-0014366,chemprop,chemeleon,3,0.50514996,0.7475399
4821,E-0014367,chemprop,chemeleon,3,0.0,0.21786869
4833,E-0014363,chemprop,chemeleon,3,0.9242793,0.91295683
4837,fang_1654,chemprop,chemeleon,3,1.3951341,1.8089781
4840,CHEMBL4645043,chemprop,chemeleon,3,2.0412664,1.3778678
4848,fang_2115,chemprop,chemeleon,3,1.2911468,1.2203101
4855,E-0016643,chemprop,chemeleon,3,0.54406804,0.8713161
4864,CHEMBL2181490,chemprop,chemeleon,3,1.1872951,1.1492734
4869,CHEMBL3735567,chemprop,chemeleon,3,1.1814548,1.2475528
4874,CHEMBL5200984,chemprop,chemeleon,3,1.9731278,1.2054405
4877,CHEMBL5595359,chemprop,chemeleon,3,1.7075702,1.3713626
4884,CHEMBL4096235,chemprop,chemeleon,3,1.3917112,1.1347342
4888,E-0014770,chemprop,chemeleon,3,1.4548448,1.2326107
4894,fang_684,chemprop,chemeleon,3,0.9044992,0.38108206
4899,CHEMBL5399402,chemprop,chemeleon,3,2.1696696,1.7068588
4904,CHEMBL4077071,chemprop,chemeleon,3,1.155336,1.0513211
4911,E-0014634,chemprop,chemeleon,3,2.1202447,1.6263033
4920,CHEMBL3589434,chemprop,chemeleon,3,2.1693676,1.8297424
4923,CHEMBL4062344,chemprop,chemeleon,3,2.491961,1.6979463
4927,CHEMBL3234568,chemprop,chemeleon,3,2.4743502,1.7552543
4935,CHEMBL3805899,chemprop,chemeleon,3,1.39794,1.5854504
4941,CHEMBL4475689,chemprop,chemeleon,3,0.009960531,1.4403263
4944,E-0012885,chemprop,chemeleon,3,1.1702617,1.3573684
4951,CHEMBL5283096,chemprop,chemeleon,3,1.7584152,1.4684144
4958,CHEMBL1933576,chemprop,chemeleon,3,1.2013972,1.1943463
4969,fang_2755,chemprop,chemeleon,3,0.6756867,1.1446261
4970,E-0012898,chemprop,chemeleon,3,1.4885507,1.4430655
4975,CHEMBL2069400,chemprop,chemeleon,3,3.4101021,1.4923831
4982,CHEMBL5436003,chemprop,chemeleon,3,1.6857418,1.6337991
5003,CHEMBL4482874,chemprop,chemeleon,3,1.6838392,1.7176452
5007,CHEMBL498411,chemprop,chemeleon,3,2.8698182,2.5174794
5008,CHEMBL496555,chemprop,chemeleon,3,2.4785664,2.5337796
5011,fang_2499,chemprop,chemeleon,3,1.8692552,1.7206072
5024,E-0017093,chemprop,chemeleon,3,0.6901961,0.84463304
5043,E-0017092,chemprop,chemeleon,3,0.7403627,0.8908055
5045,E-0011309,chemprop,chemeleon,3,1.1205739,1.2868397
5061,fang_1075,chemprop,chemeleon,3,0.7079958,1.6409245
5062,E-0016720,chemprop,chemeleon,3,1.1643529,1.2654101
5078,CHEMBL273575,chemprop,chemeleon,3,1.5914654,0.9435717
5084,fang_3021,chemprop,chemeleon,3,2.1366444,2.1100569
5100,E-0016375,chemprop,chemeleon,3,0.5797836,0.6550984
5110,ASAP-0027759,chemprop,chemeleon,3,1.3594745,1.3390387
5117,CHEMBL3623043,chemprop,chemeleon,3,0.7242759,1.6875367
5118,CHEMBL3623041,chemprop,chemeleon,3,0.462398,1.5299616
5119,CHEMBL3623038,chemprop,chemeleon,3,0.41497335,1.5803398
5120,CHEMBL3623039,chemprop,chemeleon,3,0.17609125,1.3213298
5121,CHEMBL3623019,chemprop,chemeleon,3,0.53147894,1.429867
5122,CHEMBL3623014,chemprop,chemeleon,3,0.63346845,1.7060533
5123,CHEMBL3623005,chemprop,chemeleon,3,0.5563025,1.4870397
5124,CHEMBL3623021,chemprop,chemeleon,3,0.36172783,1.2774773
5125,CHEMBL3623016,chemprop,chemeleon,3,0.38021123,1.3416008
5127,fang_686,chemprop,chemeleon,3,0.6756867,1.0531363
5128,CHEMBL3808866,chemprop,chemeleon,3,1.3124312,1.0601283
5132,CHEMBL3104285,chemprop,chemeleon,3,1.0901874,1.6342789
5136,fang_578,chemprop,chemeleon,3,0.6756867,1.0189636
5137,CHEMBL4849568,chemprop,chemeleon,3,0.7881684,1.5987637
5146,ASAP-0013300,chemprop,chemeleon,3,1.6649426,1.8435094
5147,ASAP-0013716,chemprop,chemeleon,3,1.4429185,2.0081062
5149,ASAP-0013892,chemprop,chemeleon,3,1.6137573,2.0342827
5153,ASAP-0013814,chemprop,chemeleon,3,1.266608,1.9424163
5154,ASAP-0015648,chemprop,chemeleon,3,1.1572754,1.879783
5155,ASAP-0016541,chemprop,chemeleon,3,1.2924067,1.9250376
5165,ASAP-0016902,chemprop,chemeleon,3,1.7019477,1.7405717
5177,E-0014600,chemprop,chemeleon,3,1.6095945,1.4697459
5181,E-0014601,chemprop,chemeleon,3,1.5888318,1.4606819
5188,fang_3033,chemprop,chemeleon,3,0.6756867,1.0254313
5191,fang_970,chemprop,chemeleon,3,0.6756867,1.2030041
5192,E-0014288,chemprop,chemeleon,3,0.6812412,0.94645655
5209,CHEMBL411767,chemprop,chemeleon,3,2.7395122,1.743828
5210,CHEMBL3976121,chemprop,chemeleon,3,0.4470029,1.4491168
5216,ASAP-0008406,chemprop,chemeleon,3,1.9149352,2.0278773
5218,E-0015910,chemprop,chemeleon,3,0.9294189,1.2083945
5220,fang_1162,chemprop,chemeleon,3,0.6756867,0.429195
5229,ASAP-0008348,chemprop,chemeleon,3,1.9149352,2.1396813
5235,CHEMBL4847216,chemprop,chemeleon,3,1.3917112,1.475171
5237,fang_431,chemprop,chemeleon,3,1.0589951,2.148273
5240,fang_251,chemprop,chemeleon,3,1.3945042,1.2246016
5245,CHEMBL517140,chemprop,chemeleon,3,0.18012588,0.6029844
5253,CHEMBL4754597,chemprop,chemeleon,3,0.0064660423,0.42473316
5256,E-0016499,chemprop,chemeleon,3,1.930949,1.4759207
5263,fang_1424,chemprop,chemeleon,3,1.173696,1.8098171
5268,CHEMBL5209276,chemprop,chemeleon,3,0.70859087,1.5845934
5269,CHEMBL5177090,chemprop,chemeleon,3,1.0151417,1.3700703
5275,CHEMBL4759770,chemprop,chemeleon,3,1.1572754,0.98296285
5279,CHEMBL1916083,chemprop,chemeleon,3,1.1872951,1.3987461
5297,CHEMBL4850478,chemprop,chemeleon,3,1.4094597,1.3547413
5307,CHEMBL4780257,chemprop,chemeleon,3,1.9094704,1.8199492
5314,CHEMBL4795975,chemprop,chemeleon,3,1.6649426,1.4316412
5320,CHEMBL5204031,chemprop,chemeleon,3,0.0130053265,0.075817585
5328,CHEMBL4851311,chemprop,chemeleon,3,0.34296718,0.49410236
5333,CHEMBL4864469,chemprop,chemeleon,3,2.1191106,0.528822
5338,CHEMBL3236382,chemprop,chemeleon,3,1.4587284,1.2148143
5344,CHEMBL3236379,chemprop,chemeleon,3,1.1872951,1.2781235
5355,CHEMBL3236388,chemprop,chemeleon,3,1.4265113,0.99027836
5359,CHEMBL5412473,chemprop,chemeleon,3,0.60206,0.8128836
5360,E-0014171,chemprop,chemeleon,3,0.845098,1.8330317
5364,E-0016420,chemprop,chemeleon,3,1.5185139,1.0423265
5369,CHEMBL21731,chemprop,chemeleon,3,1.5167732,1.2411146
5370,CHEMBL3221397,chemprop,chemeleon,3,1.0,1.2178218
5381,ASAP-0015773,chemprop,chemeleon,3,1.2901237,1.4515152
5383,CHEMBL5542188,chemprop,chemeleon,3,0.0,0.9751945
5387,E-0014339,chemprop,chemeleon,3,2.1792645,2.2067645
5390,E-0014022,chemprop,chemeleon,3,1.1875207,1.5968223
5391,CHEMBL1789274,chemprop,chemeleon,3,1.4429185,1.7209288
5392,CHEMBL641,chemprop,chemeleon,3,1.7075702,1.4857101
5426,fang_2208,chemprop,chemeleon,3,0.9375179,1.4900897
5429,fang_2028,chemprop,chemeleon,3,0.6756867,1.4617256
5434,fang_2209,chemprop,chemeleon,3,1.2085488,1.4221346
5435,fang_2487,chemprop,chemeleon,3,0.6756867,1.4221954
5462,E-0016544,chemprop,chemeleon,3,2.177825,1.6086454
5471,E-0018915,chemprop,chemeleon,3,1.2148439,1.2558186
5478,E-0016555,chemprop,chemeleon,3,1.1846914,1.3536896
5483,E-0016547,chemprop,chemeleon,3,1.8122447,1.387501
5496,E-0015130,chemprop,chemeleon,3,2.4622483,1.2389277
5509,CHEMBL4534932,chemprop,chemeleon,3,0.07591176,0.8783254
5517,CHEMBL4218307,chemprop,chemeleon,3,1.6744937,1.8162799
5518,CHEMBL4207824,chemprop,chemeleon,3,1.6744937,1.8284574
5519,CHEMBL4210954,chemprop,chemeleon,3,1.7899472,1.8478682
5525,E-0015721,chemprop,chemeleon,3,1.2648178,1.3210217
5526,E-0017682,chemprop,chemeleon,3,1.7839036,1.9167792
5527,E-0017684,chemprop,chemeleon,3,2.1010594,1.9319892
5528,E-0017059,chemprop,chemeleon,3,1.6434526,1.7317897
5531,E-0017055,chemprop,chemeleon,3,0.0,1.701494
5533,CHEMBL3127132,chemprop,chemeleon,3,0.6721718,0.8953756
5536,CHEMBL2348645,chemprop,chemeleon,3,1.9963979,1.8854649
5541,fang_1665,chemprop,chemeleon,3,0.9781349,0.7291492
5549,CHEMBL4758206,chemprop,chemeleon,3,2.393961,2.1052117
5554,CHEMBL4791011,chemprop,chemeleon,3,1.0901874,1.2458761
5562,fang_3011,chemprop,chemeleon,3,0.6756867,1.1712712
5570,CHEMBL1771,chemprop,chemeleon,3,0.00010535054,1.9225905
5577,CHEMBL1095097,chemprop,chemeleon,3,1.0108086,1.6460285
5581,CHEMBL5618076,chemprop,chemeleon,3,2.5955012,2.7760448
5583,CHEMBL202190,chemprop,chemeleon,3,1.2901237,1.8599935
5585,CHEMBL15245,chemprop,chemeleon,3,0.91360193,1.1294935
5591,fang_2267,chemprop,chemeleon,3,0.6756867,0.7659607
5597,CHEMBL2335226,chemprop,chemeleon,3,2.0572095,1.5645837
5603,CHEMBL4521212,chemprop,chemeleon,3,0.015778756,0.70954466
5614,CHEMBL3087514,chemprop,chemeleon,3,1.473983,1.5360126
5627,CHEMBL2030953,chemprop,chemeleon,3,2.0946808,2.2601237
5628,CHEMBL2030952,chemprop,chemeleon,3,2.3755538,2.2520409
5629,CHEMBL1163,chemprop,chemeleon,3,1.3610619,2.0919762
5639,CHEMBL3114547,chemprop,chemeleon,3,2.1611283,1.8089986
5650,CHEMBL3970041,chemprop,chemeleon,3,0.25323135,1.5049081
5652,fang_202,chemprop,chemeleon,3,1.74056,1.6714616
5654,E-0011837,chemprop,chemeleon,3,1.3180634,1.8538771
5655,CHEMBL5406616,chemprop,chemeleon,3,2.571709,1.3492756
5662,CHEMBL502835,chemprop,chemeleon,3,1.8095597,1.9145522
5671,E-0011836,chemprop,chemeleon,3,0.96378785,1.8026135
5685,fang_149,chemprop,chemeleon,3,0.6756867,1.5710267
5687,E-0014861,chemprop,chemeleon,3,1.3802112,1.7916019
5693,E-0013805,chemprop,chemeleon,3,2.1245043,2.0329432
5701,fang_843,chemprop,chemeleon,3,1.7778472,1.3766009
5702,E-0016705,chemprop,chemeleon,3,0.98677176,1.1667982
5707,E-0017662,chemprop,chemeleon,3,0.5797836,0.6775407
5708,E-0017659,chemprop,chemeleon,3,0.7242759,0.44538814
5709,E-0017588,chemprop,chemeleon,3,1.0530784,0.8322797
5720,E-0016531,chemprop,chemeleon,3,0.8976271,0.7252246
5722,CHEMBL1762810,chemprop,chemeleon,3,1.9224721,1.9328147
5728,E-0016218,chemprop,chemeleon,3,1.3765769,1.4075198
5729,E-0014860,chemprop,chemeleon,3,1.1303338,1.1856828
5736,E-0012140,chemprop,chemeleon,3,2.31618,1.6437372
5749,E-0016104,chemprop,chemeleon,3,0.47712126,1.0051152
5750,E-0016251,chemprop,chemeleon,3,1.2659948,1.1360965
5752,E-0016103,chemprop,chemeleon,3,0.7075702,1.0589918
5760,CHEMBL3319529,chemprop,chemeleon,3,1.2153732,1.1658506
5761,CHEMBL1861752,chemprop,chemeleon,3,0.6110857,1.1949068
5770,fang_1993,chemprop,chemeleon,3,0.6756867,1.1432695
5779,fang_2438,chemprop,chemeleon,3,0.6756867,0.78504246
5782,CHEMBL1934416,chemprop,chemeleon,3,0.855398,1.4699634
5784,CHEMBL4853118,chemprop,chemeleon,3,1.146128,1.185712
5785,CHEMBL4248209,chemprop,chemeleon,3,1.6580114,1.6446044
5787,CHEMBL496332,chemprop,chemeleon,3,0.96491927,1.2131574
5794,fang_1892,chemprop,chemeleon,3,1.486473,1.2965791
5799,E-0016674,chemprop,chemeleon,3,0.80618,1.1701987
5805,E-0012914,chemprop,chemeleon,3,0.98227125,1.046185
5828,E-0012937,chemprop,chemeleon,3,0.30103,0.7764845
5835,E-0013804,chemprop,chemeleon,3,1.7895807,1.6621699
5848,CHEMBL1934417,chemprop,chemeleon,3,0.69976836,1.1985068
5869,fang_2940,chemprop,chemeleon,3,1.373574,2.015717
5870,CHEMBL474090,chemprop,chemeleon,3,1.5490032,1.7352201
5880,CHEMBL1762804,chemprop,chemeleon,3,1.579875,2.2217932
5895,E-0013988,chemprop,chemeleon,3,1.7458552,1.0947908
5904,CHEMBL1089197,chemprop,chemeleon,3,1.687529,1.2893769
5908,fang_2386,chemprop,chemeleon,3,1.1685565,1.3299481
5910,CHEMBL5204870,chemprop,chemeleon,3,1.6244884,1.5755892
5921,E-0015287,chemprop,chemeleon,3,1.3560258,1.0900652
5935,fang_2411,chemprop,chemeleon,3,0.6756867,0.90694046
5942,fang_2320,chemprop,chemeleon,3,1.3236852,1.1557146
5947,CHEMBL515573,chemprop,chemeleon,3,1.0253059,1.4374385
5950,CHEMBL1911519,chemprop,chemeleon,3,1.6627579,2.1248896
5953,CHEMBL4749588,chemprop,chemeleon,3,2.7271376,2.3423986
5964,CHEMBL5403975,chemprop,chemeleon,3,1.0523092,1.2105476
5972,CHEMBL5192156,chemprop,chemeleon,3,0.08671566,2.2417748
5974,CHEMBL4483800,chemprop,chemeleon,3,1.4429185,2.533768
5975,CHEMBL3086075,chemprop,chemeleon,3,1.7277689,1.3840513
5979,fang_375,chemprop,chemeleon,3,0.90601164,1.5002366
5981,CHEMBL1956298,chemprop,chemeleon,3,1.0108086,1.292503
5982,CHEMBL1956299,chemprop,chemeleon,3,1.1079558,1.3472896
5987,CHEMBL1277583,chemprop,chemeleon,3,1.6754373,1.4577519
5998,fang_1911,chemprop,chemeleon,3,0.6756867,0.8937319
5999,CHEMBL498002,chemprop,chemeleon,3,1.266608,1.242798
6013,CHEMBL1172744,chemprop,chemeleon,3,0.3490054,1.0098412
6019,CHEMBL489602,chemprop,chemeleon,3,1.1572754,1.2002274
6021,CHEMBL5593912,chemprop,chemeleon,3,2.2294054,1.9375318
6022,CHEMBL5592675,chemprop,chemeleon,3,1.7826446,1.9449863
6027,CHEMBL5592392,chemprop,chemeleon,3,1.5167732,1.8881357
6034,CHEMBL5584179,chemprop,chemeleon,3,1.7107265,1.632989
6043,ASAP-0014948,chemprop,chemeleon,3,2.072588,1.850729
6054,CHEMBL2179189,chemprop,chemeleon,3,2.838698,2.2408063
6055,CHEMBL2179190,chemprop,chemeleon,3,2.5694675,2.3318312
6060,CHEMBL2179179,chemprop,chemeleon,3,2.7531233,2.6721694
6074,fang_2252,chemprop,chemeleon,3,1.5219744,1.8250431
6081,E-0017674,chemprop,chemeleon,3,1.8305887,1.0970228
6083,CHEMBL3622175,chemprop,chemeleon,3,1.6334685,1.7075691
6086,fang_1839,chemprop,chemeleon,3,0.6756867,0.64330524
6089,CHEMBL1956294,chemprop,chemeleon,3,0.8969449,1.2101802
6090,CHEMBL1956295,chemprop,chemeleon,3,0.82974106,1.3263631
6097,fang_1221,chemprop,chemeleon,3,0.6756867,0.9504044
6100,fang_294,chemprop,chemeleon,3,0.6756867,0.89099145
6101,fang_304,chemprop,chemeleon,3,1.7399836,1.6509273
6102,fang_772,chemprop,chemeleon,3,2.0514498,1.2543182
6117,CHEMBL4758929,chemprop,chemeleon,3,1.3617278,1.1567767
6133,CHEMBL374478,chemprop,chemeleon,3,0.23542744,1.2241331
6143,CHEMBL1934424,chemprop,chemeleon,3,0.96491927,1.2009413
6149,CHEMBL4475855,chemprop,chemeleon,3,2.4933968,1.4411207
6161,fang_1716,chemprop,chemeleon,3,1.8207005,1.5142145
6162,fang_1812,chemprop,chemeleon,3,0.6756867,0.9128862
6163,CHEMBL3086070,chemprop,chemeleon,3,1.266608,1.2456326
6164,E-0019387,chemprop,chemeleon,3,2.376212,2.0604646
6165,E-0019385,chemprop,chemeleon,3,2.3157604,2.0187397
6176,E-0015445,chemprop,chemeleon,3,1.722634,1.5339833
6182,CHEMBL4470752,chemprop,chemeleon,3,2.279101,2.3788934
6196,E-0017689,chemprop,chemeleon,3,2.267641,1.7510039
6200,CHEMBL4876250,chemprop,chemeleon,3,0.7733768,1.220417
6213,fang_2407,chemprop,chemeleon,3,1.6640682,1.2647878
6215,CHEMBL1340633,chemprop,chemeleon,3,0.89182055,1.0887535
6216,E-0015060,chemprop,chemeleon,3,1.4563661,1.3916181
6222,E-0014929,chemprop,chemeleon,3,1.5024271,1.738169
6228,CHEMBL4089326,chemprop,chemeleon,3,1.2153732,1.338207
6232,CHEMBL465095,chemprop,chemeleon,3,0.809452,1.0868411
6235,CHEMBL5618540,chemprop,chemeleon,3,1.1959107,1.6319437
6247,CHEMBL5618378,chemprop,chemeleon,3,0.5399789,0.7519185
6252,CHEMBL5618615,chemprop,chemeleon,3,1.0973823,1.1756339
6253,CHEMBL5618538,chemprop,chemeleon,3,0.40517554,1.2135916
6254,CHEMBL5618107,chemprop,chemeleon,3,1.5739617,0.7733962
6257,CHEMBL5618363,chemprop,chemeleon,3,1.7425555,1.6868862
6265,CHEMBL46909,chemprop,chemeleon,3,1.926721,1.6742845
6267,CHEMBL3321941,chemprop,chemeleon,3,2.0453074,2.2779045
6273,CHEMBL5206531,chemprop,chemeleon,3,0.2033778,1.833395
6275,fang_2668,chemprop,chemeleon,3,1.2379457,1.2191656
6281,CHEMBL5202126,chemprop,chemeleon,3,0.9395192,1.3190457
6292,CHEMBL5619025,chemprop,chemeleon,3,1.1665012,1.9668901
6301,CHEMBL2018347,chemprop,chemeleon,3,1.5392718,1.757145
6313,fang_1238,chemprop,chemeleon,3,0.6756867,0.6139986
6315,CHEMBL4175942,chemprop,chemeleon,3,0.9395192,1.1556401
6318,CHEMBL4172535,chemprop,chemeleon,3,1.2370408,1.1531175
6328,CHEMBL5082999,chemprop,chemeleon,3,2.2385478,2.1673634
6333,CHEMBL2163631,chemprop,chemeleon,3,0.70329136,0.6136498
6339,CHEMBL4287784,chemprop,chemeleon,3,1.543124,1.9733837
6348,CHEMBL3929080,chemprop,chemeleon,3,1.6838392,1.2481966
6356,CHEMBL3109040,chemprop,chemeleon,3,0.47712126,1.1563468
6360,CHEMBL3605456,chemprop,chemeleon,3,2.0572095,2.2224584
6368,fang_2265,chemprop,chemeleon,3,0.6756867,0.97874606
6382,CHEMBL5572152,chemprop,chemeleon,3,2.8495643,2.3724031
6392,CHEMBL5430072,chemprop,chemeleon,3,1.4298427,1.7606838
6397,CHEMBL5202921,chemprop,chemeleon,3,1.0523092,1.7872899
6402,CHEMBL4437458,chemprop,chemeleon,3,0.089198366,0.5813692
6423,CHEMBL4440083,chemprop,chemeleon,3,2.2929645,2.1582313
6429,fang_1761,chemprop,chemeleon,3,1.1889848,1.5263551
6432,fang_2600,chemprop,chemeleon,3,0.7137425,1.1568922
6441,fang_2953,chemprop,chemeleon,3,1.8251014,1.5759075
6442,CHEMBL5420793,chemprop,chemeleon,3,1.7019477,1.6303434
