row_index,row_id,model,feature_set,outer_fold,y_true,y_pred
3559,CHEMBL3623019,chemprop,chemeleon,3,0.53147894,1.578251
3560,CHEMBL3623014,chemprop,chemeleon,3,0.63346845,1.8483078
3561,CHEMBL3623005,chemprop,chemeleon,3,0.5563025,1.5946699
3562,CHEMBL3623021,chemprop,chemeleon,3,0.36172783,1.337327
3563,CHEMBL3623016,chemprop,chemeleon,3,0.38021123,1.5539236
3570,CHEMBL4849568,chemprop,chemeleon,3,0.7881684,1.4120152
3585,CHEMBL411767,chemprop,chemeleon,3,2.7395122,2.0049744
3586,CHEMBL3976121,chemprop,chemeleon,3,0.4470029,1.3098198
3591,CHEMBL5606050,chemprop,chemeleon,3,1.8709677,2.1140678
3592,CHEMBL5605139,chemprop,chemeleon,3,2.0412664,2.1475468
3600,CHEMBL2431830,chemprop,chemeleon,3,1.13167,1.8821336
3604,CHEMBL3286812,chemprop,chemeleon,3,1.8864907,1.4355468
3612,CHEMBL3775910,chemprop,chemeleon,3,1.5557231,1.7048428
3626,CHEMBL4778773,chemprop,chemeleon,3,0.96491927,1.1624955
3631,CHEMBL4765010,chemprop,chemeleon,3,1.6838392,1.6781285
3634,CHEMBL4785914,chemprop,chemeleon,3,1.881065,1.7697656
3635,CHEMBL4745037,chemprop,chemeleon,3,1.6451864,1.1363347
3637,CHEMBL4791074,chemprop,chemeleon,3,0.7881684,1.375402
3638,CHEMBL4797076,chemprop,chemeleon,3,1.7277689,1.3489666
3639,CHEMBL4751927,chemprop,chemeleon,3,1.9986429,1.2828157
3641,CHEMBL4800498,chemprop,chemeleon,3,1.3336488,1.7555261
3644,CHEMBL4741509,chemprop,chemeleon,3,0.91360193,1.4583924
3649,CHEMBL4753469,chemprop,chemeleon,3,1.0108086,0.99193233
3650,CHEMBL4790107,chemprop,chemeleon,3,2.0412664,1.287873
3652,CHEMBL4757235,chemprop,chemeleon,3,1.9849951,1.4666166
3658,CHEMBL4743842,chemprop,chemeleon,3,0.96491927,1.4475492
3665,CHEMBL1783262,chemprop,chemeleon,3,1.4887199,1.2705686
3674,CHEMBL599802,chemprop,chemeleon,3,1.0523092,1.1668018
3679,CHEMBL4860212,chemprop,chemeleon,3,0.5501598,0.92618304
3684,CHEMBL1950720,chemprop,chemeleon,3,1.4457364,1.101435
3690,CHEMBL3236386,chemprop,chemeleon,3,0.8736925,1.0080446
3701,CHEMBL3236373,chemprop,chemeleon,3,1.0151417,1.0566375
3705,CHEMBL2397482,chemprop,chemeleon,3,0.57698596,1.6669899
3708,CHEMBL451,chemprop,chemeleon,3,0.8395409,1.020417
3709,CHEMBL2063121,chemprop,chemeleon,3,1.7403626,1.5842549
3716,CHEMBL72,chemprop,chemeleon,3,1.070524,1.0399656
3719,CHEMBL1789274,chemprop,chemeleon,3,1.4429185,1.3769153
3720,CHEMBL641,chemprop,chemeleon,3,1.7075702,0.9122619
3723,CHEMBL525375,chemprop,chemeleon,3,1.6127839,1.153528
3724,CHEMBL445082,chemprop,chemeleon,3,1.146128,1.3027605
3725,CHEMBL497479,chemprop,chemeleon,3,1.0,1.439205
3726,CHEMBL497461,chemprop,chemeleon,3,1.4149734,1.321959
3733,CHEMBL497463,chemprop,chemeleon,3,1.0,1.1672117
3734,CHEMBL498495,chemprop,chemeleon,3,0.90309,1.1883547
3735,CHEMBL498142,chemprop,chemeleon,3,1.0791812,1.1777306
3750,CHEMBL1173055,chemprop,chemeleon,3,0.8230828,1.1694121
3757,CHEMBL378309,chemprop,chemeleon,3,0.845098,1.2520586
3759,CHEMBL211223,chemprop,chemeleon,3,1.1139433,1.1935327
3764,CHEMBL210926,chemprop,chemeleon,3,1.4313638,1.3271726
3765,CHEMBL210191,chemprop,chemeleon,3,0.9956352,1.2745603
3767,CHEMBL208551,chemprop,chemeleon,3,0.9912261,1.7905908
3776,CHEMBL4218307,chemprop,chemeleon,3,1.6744937,1.7703519
3777,CHEMBL4207824,chemprop,chemeleon,3,1.6744937,1.6764661
3778,CHEMBL4210954,chemprop,chemeleon,3,1.7899472,1.7930429
3779,CHEMBL4126072,chemprop,chemeleon,3,0.99754363,0.9160673
3781,CHEMBL4765130,chemprop,chemeleon,3,2.3463922,1.568238
3785,CHEMBL2348642,chemprop,chemeleon,3,1.2850584,1.3504442
3793,CHEMBL218628,chemprop,chemeleon,3,1.3336488,1.5020661
3798,CHEMBL4743321,chemprop,chemeleon,3,1.0901874,1.3032606
3802,CHEMBL5431376,chemprop,chemeleon,3,0.855398,1.1629481
3806,CHEMBL5618974,chemprop,chemeleon,3,2.494542,1.4767886
3815,CHEMBL4438678,chemprop,chemeleon,3,2.3563318,2.094574
3816,CHEMBL5618076,chemprop,chemeleon,3,2.5955012,2.38514
3821,CHEMBL4640653,chemprop,chemeleon,3,2.1875207,2.9102743
3828,CHEMBL2335226,chemprop,chemeleon,3,2.0572095,1.631879
3835,CHEMBL3087515,chemprop,chemeleon,3,1.7277689,2.0007446
3837,CHEMBL4764484,chemprop,chemeleon,3,1.1572754,1.1032853
3850,CHEMBL5592467,chemprop,chemeleon,3,1.0320544,1.0111778
3854,CHEMBL2030953,chemprop,chemeleon,3,2.0946808,1.9835503
3855,CHEMBL2030952,chemprop,chemeleon,3,2.3755538,1.9734135
3858,CHEMBL381169,chemprop,chemeleon,3,2.2929645,2.4919362
3873,CHEMBL5422523,chemprop,chemeleon,3,0.7881684,0.41717422
3875,CHEMBL3970041,chemprop,chemeleon,3,0.25323135,1.3930557
3896,CHEMBL3774402,chemprop,chemeleon,3,1.6244884,1.6887084
3899,CHEMBL5205583,chemprop,chemeleon,3,1.9756523,1.3981555
3904,CHEMBL2063241,chemprop,chemeleon,3,1.6334685,1.3546479
3906,CHEMBL4447181,chemprop,chemeleon,3,1.4265113,1.4331725
3911,CHEMBL4744222,chemprop,chemeleon,3,1.4571731,1.9556277
3919,CHEMBL4745166,chemprop,chemeleon,3,1.6561633,1.9163334
3920,CHEMBL5566798,chemprop,chemeleon,3,1.3953195,1.8487611
3921,CHEMBL5560528,chemprop,chemeleon,3,1.1725446,2.095346
3932,CHEMBL1762804,chemprop,chemeleon,3,1.579875,2.3322191
3947,CHEMBL1089197,chemprop,chemeleon,3,1.687529,1.2817292
3949,CHEMBL3618241,chemprop,chemeleon,3,1.473983,1.4514552
3952,CHEMBL4074437,chemprop,chemeleon,3,1.0443202,1.1141789
3954,CHEMBL4082931,chemprop,chemeleon,3,1.0901874,1.0951537
3955,CHEMBL5598575,chemprop,chemeleon,3,1.32634,1.5492388
3960,CHEMBL5432727,chemprop,chemeleon,3,1.4587284,1.8642055
3967,CHEMBL5425883,chemprop,chemeleon,3,1.8983302,1.7078913
3969,CHEMBL4749588,chemprop,chemeleon,3,2.7271376,2.4227915
3973,CHEMBL1774915,chemprop,chemeleon,3,1.321043,1.9031357
3979,CHEMBL2029687,chemprop,chemeleon,3,2.0946808,1.4522839
3989,CHEMBL1956298,chemprop,chemeleon,3,1.0108086,1.1173805
3990,CHEMBL1956299,chemprop,chemeleon,3,1.1079558,1.0573888
3997,CHEMBL550216,chemprop,chemeleon,3,1.8129133,1.7748541
4000,CHEMBL1780087,chemprop,chemeleon,3,1.8179883,2.2344828
4009,CHEMBL1173532,chemprop,chemeleon,3,0.3872474,0.18189085
4021,CHEMBL5583923,chemprop,chemeleon,3,1.6451864,1.5365646
4028,CHEMBL5594913,chemprop,chemeleon,3,1.7193313,1.5153615
4030,CHEMBL1780120,chemprop,chemeleon,3,1.331573,1.852382
4033,CHEMBL1780098,chemprop,chemeleon,3,2.2551477,1.9672239
4048,CHEMBL2179179,chemprop,chemeleon,3,2.7531233,2.8206177
4064,CHEMBL3622175,chemprop,chemeleon,3,1.6334685,1.8693576
4065,CHEMBL4559460,chemprop,chemeleon,3,1.3554515,1.7943735
4066,CHEMBL4545684,chemprop,chemeleon,3,1.6127839,1.585445
4067,CHEMBL1956294,chemprop,chemeleon,3,0.8969449,1.190877
4068,CHEMBL1956295,chemprop,chemeleon,3,0.82974106,1.1296299
4077,CHEMBL5185084,chemprop,chemeleon,3,1.5440681,1.7698125
4086,CHEMBL5421600,chemprop,chemeleon,3,1.3732064,1.6277149
4088,CHEMBL5403591,chemprop,chemeleon,3,1.7277689,1.4629986
4102,CHEMBL5419489,chemprop,chemeleon,3,1.7242758,1.136065
4105,CHEMBL3127896,chemprop,chemeleon,3,1.569374,1.346666
4121,CHEMBL5185225,chemprop,chemeleon,3,2.3941412,1.4575126
4124,CHEMBL4443149,chemprop,chemeleon,3,1.1027766,1.8022397
4127,CHEMBL5575661,chemprop,chemeleon,3,1.04027,1.4774607
4129,CHEMBL1783285,chemprop,chemeleon,3,1.3336488,1.2323943
4130,CHEMBL528966,chemprop,chemeleon,3,1.266608,1.2076322
4139,CHEMBL3979498,chemprop,chemeleon,3,0.7881684,1.0617888
4148,CHEMBL5618540,chemprop,chemeleon,3,1.1959107,1.4685069
4160,CHEMBL5619649,chemprop,chemeleon,3,0.96005195,0.49516428
4161,CHEMBL5619552,chemprop,chemeleon,3,1.1785051,1.7902586
4164,CHEMBL5618615,chemprop,chemeleon,3,1.0973823,1.1203216
4165,CHEMBL5618538,chemprop,chemeleon,3,0.40517554,1.2635031
4166,CHEMBL5618107,chemprop,chemeleon,3,1.5739617,0.8473233
4167,CHEMBL5620033,chemprop,chemeleon,3,0.7733768,0.95296454
4170,CHEMBL5619561,chemprop,chemeleon,3,0.8615822,0.5471116
4172,CHEMBL5618758,chemprop,chemeleon,3,1.0194321,1.5021467
4180,CHEMBL3321940,chemprop,chemeleon,3,2.393961,1.9309481
4188,CHEMBL2018338,chemprop,chemeleon,3,2.1088085,1.6840801
4196,CHEMBL5618490,chemprop,chemeleon,3,2.1157036,1.5324129
4204,CHEMBL3759317,chemprop,chemeleon,3,1.04027,1.1564949
4205,CHEMBL3758770,chemprop,chemeleon,3,0.8615822,1.2052985
4206,CHEMBL2018340,chemprop,chemeleon,3,1.5029731,1.554299
4216,CHEMBL4469805,chemprop,chemeleon,3,1.4587284,1.7134277
4220,CHEMBL4437652,chemprop,chemeleon,3,1.6137573,1.5254856
4221,CHEMBL4530399,chemprop,chemeleon,3,2.312964,1.8235282
4228,CHEMBL4591755,chemprop,chemeleon,3,0.61278385,0.88261425
4239,CHEMBL5077556,chemprop,chemeleon,3,2.155943,1.3504446
4253,CHEMBL3959141,chemprop,chemeleon,3,1.2417457,1.5609365
4257,CHEMBL3682623,chemprop,chemeleon,3,1.2153732,1.463129
4261,CHEMBL3109042,chemprop,chemeleon,3,1.049218,0.95395863
4268,CHEMBL539670,chemprop,chemeleon,3,1.7923917,1.6878557
4269,CHEMBL554086,chemprop,chemeleon,3,2.0043213,1.6506134
4277,CHEMBL5593767,chemprop,chemeleon,3,2.6194189,2.9942632
4288,CHEMBL1859828,chemprop,chemeleon,3,1.3124312,1.4126766
4293,CHEMBL5430072,chemprop,chemeleon,3,1.4298427,0.81286305
4298,CHEMBL5436489,chemprop,chemeleon,3,1.7899472,1.7084466
4309,CHEMBL4572174,chemprop,chemeleon,3,1.8378913,1.122483
4314,CHEMBL4440963,chemprop,chemeleon,3,1.4887199,1.4683895
4329,CHEMBL5618131,chemprop,chemeleon,3,2.9647725,2.7313857
4333,CHEMBL3742235,chemprop,chemeleon,3,2.914525,1.996206
4339,CHEMBL539184,chemprop,chemeleon,3,2.1172712,1.6681734
4340,CHEMBL556255,chemprop,chemeleon,3,2.2576785,1.81677
4364,CHEMBL5194101,chemprop,chemeleon,3,1.804194,1.538805
4369,CHEMBL5595794,chemprop,chemeleon,3,1.4587284,1.702714
4370,CHEMBL271636,chemprop,chemeleon,3,0.96491927,1.2089915
4373,CHEMBL1779013,chemprop,chemeleon,3,1.6744937,1.8525097
4379,CHEMBL5415644,chemprop,chemeleon,3,3.254028,2.020081
4380,CHEMBL5422297,chemprop,chemeleon,3,2.6324027,2.112348
4385,CHEMBL5084695,chemprop,chemeleon,3,1.372912,0.9469785
4394,CHEMBL5081299,chemprop,chemeleon,3,1.473983,1.6872762
4410,CHEMBL5435819,chemprop,chemeleon,3,2.371777,2.5015645
4415,CHEMBL5194555,chemprop,chemeleon,3,1.7160033,1.8640118
4416,CHEMBL5170802,chemprop,chemeleon,3,1.6127839,1.9459916
4417,CHEMBL5171147,chemprop,chemeleon,3,1.60206,1.7018218
4423,CHEMBL5207973,chemprop,chemeleon,3,1.770852,1.7212735
4424,CHEMBL5206147,chemprop,chemeleon,3,1.6334685,1.6361613
4432,CHEMBL4878157,chemprop,chemeleon,3,1.20412,1.316031
4437,CHEMBL487569,chemprop,chemeleon,3,1.0128372,1.5654472
4441,CHEMBL5397081,chemprop,chemeleon,3,3.077189,2.1198726
4446,CHEMBL3716726,chemprop,chemeleon,3,2.1122699,1.4320492
4459,CHEMBL3360795,chemprop,chemeleon,3,1.2153732,1.5558896
4463,CHEMBL3127895,chemprop,chemeleon,3,1.5276299,1.22562
4468,CHEMBL4083655,chemprop,chemeleon,3,1.1572754,1.1256655
4477,CHEMBL2017291,chemprop,chemeleon,3,0.72680944,1.064336
4491,CHEMBL3601399,chemprop,chemeleon,3,1.9111171,1.2311243
4498,CHEMBL1871173,chemprop,chemeleon,3,1.5141492,1.2852043
4507,CHEMBL4228396,chemprop,chemeleon,3,0.70859087,1.1352923
4509,CHEMBL4228012,chemprop,chemeleon,3,1.0108086,1.3988287
4512,CHEMBL4227597,chemprop,chemeleon,3,1.1572754,1.2509596
4514,CHEMBL4224771,chemprop,chemeleon,3,1.1872951,1.2754321
4517,CHEMBL4226688,chemprop,chemeleon,3,1.5029731,1.439949
4525,CHEMBL4229114,chemprop,chemeleon,3,1.0901874,1.5520477
4526,CHEMBL4227161,chemprop,chemeleon,3,1.5167732,1.5983058
4527,CHEMBL4225886,chemprop,chemeleon,3,1.3917112,1.4557898
4535,CHEMBL3298322,chemprop,chemeleon,3,2.0572095,1.5897415
4544,CHEMBL4095346,chemprop,chemeleon,3,1.4587284,1.7092775
4546,CHEMBL5567688,chemprop,chemeleon,3,0.69976836,0.32003975
4557,CHEMBL269915,chemprop,chemeleon,3,1.9203321,1.5998094
4565,CHEMBL1819121,chemprop,chemeleon,3,1.146128,2.178708
4569,CHEMBL5430456,chemprop,chemeleon,3,1.748188,1.5112035
4572,CHEMBL5394686,chemprop,chemeleon,3,1.6720978,1.7127362
4574,CHEMBL5559977,chemprop,chemeleon,3,1.3124312,1.5657848
4577,CHEMBL1683035,chemprop,chemeleon,3,1.543124,1.2885892
4589,CHEMBL2181497,chemprop,chemeleon,3,1.5715737,1.8823086
4596,CHEMBL2181300,chemprop,chemeleon,3,1.1250256,1.2100261
4604,CHEMBL5085062,chemprop,chemeleon,3,2.0856116,1.7511041
4607,CHEMBL2376095,chemprop,chemeleon,3,1.7653675,1.8251823
4620,CHEMBL2431824,chemprop,chemeleon,3,2.4962542,2.327171
4621,CHEMBL2431823,chemprop,chemeleon,3,2.4622002,2.351396
4622,CHEMBL604088,chemprop,chemeleon,3,2.7641761,1.6068655
4630,CHEMBL1083331,chemprop,chemeleon,3,1.529302,1.6251872
4637,CHEMBL5412548,chemprop,chemeleon,3,1.2592976,2.2729208
4640,CHEMBL5394220,chemprop,chemeleon,3,1.7107265,1.3510923
4644,CHEMBL1739708,chemprop,chemeleon,3,1.3124312,1.4312751
4657,CHEMBL3786841,chemprop,chemeleon,3,1.1872951,1.4387283
4661,CHEMBL3670644,chemprop,chemeleon,3,1.8868966,1.1596216
4670,CHEMBL3740186,chemprop,chemeleon,3,2.3362195,1.9503713
4673,CHEMBL1837012,chemprop,chemeleon,3,1.0901874,1.2102957
4674,CHEMBL5419397,chemprop,chemeleon,3,2.1714783,2.5306518
4682,CHEMBL1760650,chemprop,chemeleon,3,1.7123904,1.7901773
4683,CHEMBL1760670,chemprop,chemeleon,3,1.6349607,1.626589
4684,CHEMBL2204445,chemprop,chemeleon,3,2.758003,2.4055765
4693,CHEMBL493515,chemprop,chemeleon,3,1.1250256,1.563271
4703,CHEMBL4761183,chemprop,chemeleon,3,2.4368303,2.067745
4716,CHEMBL1783119,chemprop,chemeleon,3,1.8285179,1.3704559
4719,CHEMBL5208230,chemprop,chemeleon,3,0.9930304,1.1869993
4728,CHEMBL5413801,chemprop,chemeleon,3,1.0523092,1.9967656
4729,CHEMBL392368,chemprop,chemeleon,3,1.6716504,1.909304
4730,CHEMBL430170,chemprop,chemeleon,3,1.9607618,1.9774071
4734,CHEMBL1760662,chemprop,chemeleon,3,0.91360193,1.3130409
4738,CHEMBL4228578,chemprop,chemeleon,3,1.881065,1.977821
4740,CHEMBL5078139,chemprop,chemeleon,3,2.226765,2.0917735
4742,CHEMBL1760651,chemprop,chemeleon,3,1.843472,1.9242965
4753,CHEMBL5205690,chemprop,chemeleon,3,0.9400182,1.3791572
4762,CHEMBL182682,chemprop,chemeleon,3,2.064967,1.7254274
4767,CHEMBL2426687,chemprop,chemeleon,3,1.2844386,1.6719924
4768,CHEMBL3287216,chemprop,chemeleon,3,1.2552725,1.5617603
4769,CHEMBL2426677,chemprop,chemeleon,3,1.5875714,1.5153311
4770,CHEMBL2426680,chemprop,chemeleon,3,1.1816932,1.6481209
4774,CHEMBL4741742,chemprop,chemeleon,3,2.0493112,1.9028231
4775,CHEMBL4790435,chemprop,chemeleon,3,1.8267251,2.0094304
4778,CHEMBL4782948,chemprop,chemeleon,3,2.2549636,2.1488652
4780,CHEMBL4781877,chemprop,chemeleon,3,1.4709747,2.0203862
4781,CHEMBL3321938,chemprop,chemeleon,3,1.7521406,1.9385183
4782,CHEMBL3321937,chemprop,chemeleon,3,1.8569221,1.9108158
4783,CHEMBL4777316,chemprop,chemeleon,3,2.2187455,2.2227783
4793,CHEMBL4749657,chemprop,chemeleon,3,2.2672,2.2949972
4796,CHEMBL4755672,chemprop,chemeleon,3,2.4317222,2.0153477
4798,CHEMBL4745248,chemprop,chemeleon,3,1.3825573,1.6734155
4799,CHEMBL4750485,chemprop,chemeleon,3,2.286088,2.118595
4804,CHEMBL4741258,chemprop,chemeleon,3,2.5449674,2.2586522
4805,CHEMBL4795135,chemprop,chemeleon,3,1.2901237,1.9220717
4811,CHEMBL3394204,chemprop,chemeleon,3,1.8697643,1.301197
4819,CHEMBL4646300,chemprop,chemeleon,3,1.8920946,1.7520313
4824,CHEMBL5184607,chemprop,chemeleon,3,2.8292394,2.4749844
4825,CHEMBL5187429,chemprop,chemeleon,3,3.0526555,2.4237218
4826,CHEMBL5182191,chemprop,chemeleon,3,2.9844372,2.4508474
4827,CHEMBL5201917,chemprop,chemeleon,3,2.4369574,2.5818877
4829,CHEMBL4759063,chemprop,chemeleon,3,1.7141889,2.708166
4833,CHEMBL2179100,chemprop,chemeleon,3,1.2552725,1.3812426
4842,CHEMBL2333219,chemprop,chemeleon,3,1.9203321,1.9203843
4844,CHEMBL3673467,chemprop,chemeleon,3,1.3538778,0.96158254
4849,CHEMBL5641718,chemprop,chemeleon,3,1.1572754,1.2763425
4858,CHEMBL3740088,chemprop,chemeleon,3,2.3483984,1.7215662
4859,CHEMBL3742040,chemprop,chemeleon,3,2.384855,1.9502065
4861,CHEMBL3739711,chemprop,chemeleon,3,2.542158,1.9627063
4862,CHEMBL3742079,chemprop,chemeleon,3,2.7994342,1.8924973
4870,CHEMBL370962,chemprop,chemeleon,3,2.3424227,1.9028888
4872,CHEMBL3740773,chemprop,chemeleon,3,3.0106764,2.1027117
4877,CHEMBL1760649,chemprop,chemeleon,3,1.4942204,1.8474742
4884,CHEMBL2170811,chemprop,chemeleon,3,1.1695334,1.7021059
4889,CHEMBL5402022,chemprop,chemeleon,3,1.5208292,1.7867199
4905,CHEMBL5191897,chemprop,chemeleon,3,2.9387844,3.1939034
4917,CHEMBL4871714,chemprop,chemeleon,3,0.70859087,1.1961544
4922,CHEMBL1094408,chemprop,chemeleon,3,1.0413927,1.4878402
4927,CHEMBL1539037,chemprop,chemeleon,3,0.70684063,1.0834608
4932,CHEMBL4217096,chemprop,chemeleon,3,1.3538778,1.3215399
4933,CHEMBL4203041,chemprop,chemeleon,3,1.1872951,1.2636192
4938,CHEMBL4569128,chemprop,chemeleon,3,2.24492,2.3770914
4942,CHEMBL3618242,chemprop,chemeleon,3,1.881065,1.5694884
4944,CHEMBL1760646,chemprop,chemeleon,3,1.6868477,1.8513786
4946,CHEMBL1783275,chemprop,chemeleon,3,1.4094597,1.2598448
4951,CHEMBL1783259,chemprop,chemeleon,3,1.1250256,1.0313869
4956,CHEMBL1783260,chemprop,chemeleon,3,1.5679669,1.0839633
4957,CHEMBL1783261,chemprop,chemeleon,3,0.9930304,1.0107921
4958,CHEMBL1783268,chemprop,chemeleon,3,0.78083557,1.5620035
4964,CHEMBL4574089,chemprop,chemeleon,3,1.9412729,1.9477437
4972,CHEMBL4471517,chemprop,chemeleon,3,0.056904852,-0.063661695
4985,CHEMBL4544380,chemprop,chemeleon,3,1.9149352,1.5276773
4996,CHEMBL4746862,chemprop,chemeleon,3,2.6959157,2.077442
4998,CHEMBL5290554,chemprop,chemeleon,3,1.6297561,1.3566991
5001,CHEMBL2048813,chemprop,chemeleon,3,1.3732064,1.3864048
5002,CHEMBL2048814,chemprop,chemeleon,3,1.7521406,1.4364324
5003,CHEMBL2048810,chemprop,chemeleon,3,1.9612502,1.6419783
5006,CHEMBL2048808,chemprop,chemeleon,3,1.3538778,1.5410937
5007,CHEMBL2048809,chemprop,chemeleon,3,1.6929878,1.5726506
5014,CHEMBL4291536,chemprop,chemeleon,3,1.7193313,1.5988127
5016,CHEMBL4278153,chemprop,chemeleon,3,1.6551769,1.5895321
5019,CHEMBL4279321,chemprop,chemeleon,3,2.3063993,1.8334534
5027,CHEMBL1779405,chemprop,chemeleon,3,2.205042,2.3755121
5028,CHEMBL1779406,chemprop,chemeleon,3,2.1191106,2.458665
5029,CHEMBL1779407,chemprop,chemeleon,3,2.5906012,2.3226714
5036,CHEMBL1779404,chemprop,chemeleon,3,2.3215654,2.2651489
5040,CHEMBL4066195,chemprop,chemeleon,3,2.575857,2.3787088
5050,CHEMBL5085163,chemprop,chemeleon,3,2.4400837,2.0904093
5052,CHEMBL23,chemprop,chemeleon,3,0.571573,1.5789927
5061,CHEMBL5079257,chemprop,chemeleon,3,2.0687943,2.0943277
5063,CHEMBL4784818,chemprop,chemeleon,3,2.8222072,1.8699024
5069,CHEMBL2018910,chemprop,chemeleon,3,2.0834067,2.353257
5070,CHEMBL2018909,chemprop,chemeleon,3,2.8256226,2.5364165
5073,CHEMBL2018913,chemprop,chemeleon,3,2.2821424,2.1109996
5082,CHEMBL2018924,chemprop,chemeleon,3,3.1610498,2.7332857
5090,CHEMBL3895270,chemprop,chemeleon,3,1.6838392,2.0208426
5092,CHEMBL3898855,chemprop,chemeleon,3,1.7899472,1.870434
5093,CHEMBL3943607,chemprop,chemeleon,3,1.7599698,1.9436448
5094,CHEMBL3915925,chemprop,chemeleon,3,2.0030985,1.9334669
5098,CHEMBL249716,chemprop,chemeleon,3,2.3698761,2.0971406
5100,CHEMBL250516,chemprop,chemeleon,3,1.5301485,2.2084427
5107,CHEMBL251701,chemprop,chemeleon,3,1.3336488,1.2848358
5113,CHEMBL3634390,chemprop,chemeleon,3,2.4892197,1.4025288
5114,CHEMBL3634391,chemprop,chemeleon,3,2.6867373,1.6045516
5117,CHEMBL501625,chemprop,chemeleon,3,1.2417457,1.3996062
5118,CHEMBL502719,chemprop,chemeleon,3,1.0108086,1.5704077
5119,CHEMBL507228,chemprop,chemeleon,3,1.6027544,1.3931855
5126,CHEMBL460472,chemprop,chemeleon,3,1.2901237,1.5033772
5129,CHEMBL4213029,chemprop,chemeleon,3,1.7441678,1.9142108
5135,CHEMBL3717000,chemprop,chemeleon,3,1.5356739,1.6448617
5143,CHEMBL5584047,chemprop,chemeleon,3,1.5167732,1.936173
5144,CHEMBL5592811,chemprop,chemeleon,3,1.6349607,1.8461053
5145,CHEMBL4855608,chemprop,chemeleon,3,1.1572754,1.5777996
5146,CHEMBL4520878,chemprop,chemeleon,3,1.3377707,1.7569675
5147,CHEMBL4214419,chemprop,chemeleon,3,1.8691612,1.9461406
5148,CHEMBL5435347,chemprop,chemeleon,3,0.845098,1.0715008
5152,CHEMBL4294964,chemprop,chemeleon,3,1.5519816,1.3137431
5155,CHEMBL3913938,chemprop,chemeleon,3,2.199437,1.9810928
5162,CHEMBL3956280,chemprop,chemeleon,3,1.6244884,1.7264105
5173,CHEMBL5431654,chemprop,chemeleon,3,2.7794256,1.7161914
5181,CHEMBL5433792,chemprop,chemeleon,3,1.9583116,1.7110887
5193,CHEMBL1322390,chemprop,chemeleon,3,2.0359974,2.2880208
5195,CHEMBL250540,chemprop,chemeleon,3,2.483245,1.9205726
5199,CHEMBL1926763,chemprop,chemeleon,3,0.26064372,1.4034073
5204,CHEMBL2164886,chemprop,chemeleon,3,2.2187455,1.5277475
5207,CHEMBL486745,chemprop,chemeleon,3,1.5682018,1.6551434
5211,CHEMBL3132972,chemprop,chemeleon,3,1.6551769,1.359556
5214,CHEMBL3739958,chemprop,chemeleon,3,2.4905202,1.8643743
5222,CHEMBL3132967,chemprop,chemeleon,3,2.384855,1.8001826
5223,CHEMBL493517,chemprop,chemeleon,3,1.266608,1.4483156
5233,CHEMBL4226650,chemprop,chemeleon,3,2.0247154,1.9774368
5247,CHEMBL4756232,chemprop,chemeleon,3,1.8868966,1.5029932
5248,CHEMBL4788816,chemprop,chemeleon,3,1.579875,1.4141843
5251,CHEMBL3758726,chemprop,chemeleon,3,1.7449716,1.534814
5259,CHEMBL5290414,chemprop,chemeleon,3,1.1027766,1.3885778
5262,CHEMBL5583719,chemprop,chemeleon,3,1.4094597,2.0938725
5268,CHEMBL4128007,chemprop,chemeleon,3,2.6646419,2.5924582
5271,CHEMBL5593119,chemprop,chemeleon,3,2.4116197,1.3041022
5272,CHEMBL1198335,chemprop,chemeleon,3,2.065735,2.004526
5275,CHEMBL4632564,chemprop,chemeleon,3,2.5843313,2.441998
5277,CHEMBL4640390,chemprop,chemeleon,3,2.5415792,2.599968
5278,CHEMBL3759199,chemprop,chemeleon,3,1.6349607,1.8457
5290,CHEMBL5281307,chemprop,chemeleon,3,1.5739617,1.4195116
5291,CHEMBL5278656,chemprop,chemeleon,3,1.0716611,1.2176942
5292,CHEMBL5289886,chemprop,chemeleon,3,0.87962335,1.386731
5293,CHEMBL5395964,chemprop,chemeleon,3,1.0,0.839877
5302,CHEMBL2017679,chemprop,chemeleon,3,1.3124312,1.7151695
5304,CHEMBL3786836,chemprop,chemeleon,3,1.5557231,2.1510444
5308,CHEMBL4217958,chemprop,chemeleon,3,1.9563414,1.9036932
5309,CHEMBL4209507,chemprop,chemeleon,3,1.5557231,1.8808769
5310,CHEMBL259011,chemprop,chemeleon,3,1.0901874,0.7985199
5314,CHEMBL5593655,chemprop,chemeleon,3,1.6744937,2.0245817
5315,CHEMBL5563265,chemprop,chemeleon,3,1.2417457,2.197758
5321,CHEMBL248694,chemprop,chemeleon,3,1.6027544,2.1644018
5326,CHEMBL1272016,chemprop,chemeleon,3,1.0562491,0.9421126
5337,CHEMBL1537460,chemprop,chemeleon,3,0.91360193,1.7962911
5339,CHEMBL4855687,chemprop,chemeleon,3,1.3336488,1.1596048
5341,CHEMBL4225455,chemprop,chemeleon,3,1.9256626,2.0114985
5353,CHEMBL4589123,chemprop,chemeleon,3,2.5116427,1.8030322
5365,CHEMBL3780527,chemprop,chemeleon,3,1.1711411,0.7655943
5366,CHEMBL5415586,chemprop,chemeleon,3,2.2672,2.1529517
5367,CHEMBL5409666,chemprop,chemeleon,3,2.3362195,2.1253924
5373,CHEMBL5574521,chemprop,chemeleon,3,1.3340627,1.2097636
5375,CHEMBL1682852,chemprop,chemeleon,3,1.4563661,1.7072403
